ID	Truth	Score	Prediction	Classification
27248656 HIF-1alpha IKKalpha/beta	True Negative	Co-Occurrence	True Positive	False Positive
27248656 HIF-1alpha IKKalpha/beta	True Negative	Related Term	True Positive	False Positive
27248656 HIF-1alpha IKKalpha/beta	True Negative	Fixed Verb	True Negative	True Negative
27248656 HIF-1alpha IKKalpha/beta	True Negative	pubmed.mineR + Cosine 0.5	True Positive	False Positive
27248656 HIF-1alpha IKKalpha/beta	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
27248656 HIF-1alpha IKKalpha/beta	True Negative	Random	True Positive	False Positive
27248656 HIF-1alpha IKKalpha/beta	True Negative	PubMedBERT	True Negative	True Negative
27248656 HIF-1alpha IKKalpha/beta	True Negative	BioBERT	True Negative	True Negative
27248656 HIF-1alpha IKKalpha/beta	True Negative	BioGPT	True Negative	True Negative
27248656 HIF-1alpha IKKalpha/beta	True Negative	REACH	True Negative	True Negative
27248656 HIF-1alpha IKKalpha/beta	True Negative	TRIPS	True Negative	True Negative
27640183 LYN p38MAPK	True Negative	Co-Occurrence	True Positive	False Positive
27640183 LYN p38MAPK	True Negative	Related Term	True Negative	True Negative
27640183 LYN p38MAPK	True Negative	Fixed Verb	True Negative	True Negative
27640183 LYN p38MAPK	True Negative	pubmed.mineR + Cosine 0.5	True Positive	False Positive
27640183 LYN p38MAPK	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
27640183 LYN p38MAPK	True Negative	Random	True Positive	False Positive
27640183 LYN p38MAPK	True Negative	PubMedBERT	True Negative	True Negative
27640183 LYN p38MAPK	True Negative	BioBERT	True Negative	True Negative
27640183 LYN p38MAPK	True Negative	BioGPT	True Negative	True Negative
27640183 LYN p38MAPK	True Negative	REACH	True Negative	True Negative
27640183 LYN p38MAPK	True Negative	TRIPS	True Negative	True Negative
27860244 IL-1b NF-kB	True Negative	Co-Occurrence	True Negative	True Negative
27860244 IL-1b NF-kB	True Negative	Related Term	True Negative	True Negative
27860244 IL-1b NF-kB	True Negative	Fixed Verb	True Negative	True Negative
27860244 IL-1b NF-kB	True Negative	pubmed.mineR + Cosine 0.5	True Negative	True Negative
27860244 IL-1b NF-kB	True Negative	pubmed.mineR + Cosine 0.03	True Negative	True Negative
27860244 IL-1b NF-kB	True Negative	Random	True Negative	True Negative
27860244 IL-1b NF-kB	True Negative	PubMedBERT	True Negative	True Negative
27860244 IL-1b NF-kB	True Negative	BioBERT	True Negative	True Negative
27860244 IL-1b NF-kB	True Negative	BioGPT	True Negative	True Negative
27860244 IL-1b NF-kB	True Negative	REACH	True Negative	True Negative
27860244 IL-1b NF-kB	True Negative	TRIPS	True Negative	True Negative
27930654 GTPase RAB-28	True Negative	Co-Occurrence	True Positive	False Positive
27930654 GTPase RAB-28	True Negative	Related Term	True Positive	False Positive
27930654 GTPase RAB-28	True Negative	Fixed Verb	True Positive	False Positive
27930654 GTPase RAB-28	True Negative	pubmed.mineR + Cosine 0.5	True Negative	True Negative
27930654 GTPase RAB-28	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
27930654 GTPase RAB-28	True Negative	Random	True Positive	False Positive
27930654 GTPase RAB-28	True Negative	PubMedBERT	True Negative	True Negative
27930654 GTPase RAB-28	True Negative	BioBERT	True Negative	True Negative
27930654 GTPase RAB-28	True Negative	BioGPT	True Positive	False Positive
27930654 GTPase RAB-28	True Negative	REACH	True Negative	True Negative
27930654 GTPase RAB-28	True Negative	TRIPS	True Negative	True Negative
27959382 antioxidant factor Bach1	True Negative	Co-Occurrence	True Positive	False Positive
27959382 antioxidant factor Bach1	True Negative	Related Term	True Positive	False Positive
27959382 antioxidant factor Bach1	True Negative	Fixed Verb	True Negative	True Negative
27959382 antioxidant factor Bach1	True Negative	pubmed.mineR + Cosine 0.5	True Negative	True Negative
27959382 antioxidant factor Bach1	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
27959382 antioxidant factor Bach1	True Negative	Random	True Negative	True Negative
27959382 antioxidant factor Bach1	True Negative	PubMedBERT	True Negative	True Negative
27959382 antioxidant factor Bach1	True Negative	BioBERT	True Negative	True Negative
27959382 antioxidant factor Bach1	True Negative	BioGPT	True Negative	True Negative
27959382 antioxidant factor Bach1	True Negative	REACH	True Negative	True Negative
27959382 antioxidant factor Bach1	True Negative	TRIPS	True Negative	True Negative
28075473 interferon-g interleukin-17	True Negative	Co-Occurrence	True Positive	False Positive
28075473 interferon-g interleukin-17	True Negative	Related Term	True Positive	False Positive
28075473 interferon-g interleukin-17	True Negative	Fixed Verb	True Negative	True Negative
28075473 interferon-g interleukin-17	True Negative	pubmed.mineR + Cosine 0.5	True Positive	False Positive
28075473 interferon-g interleukin-17	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
28075473 interferon-g interleukin-17	True Negative	Random	True Negative	True Negative
28075473 interferon-g interleukin-17	True Negative	PubMedBERT	True Negative	True Negative
28075473 interferon-g interleukin-17	True Negative	BioBERT	True Negative	True Negative
28075473 interferon-g interleukin-17	True Negative	BioGPT	True Negative	True Negative
28075473 interferon-g interleukin-17	True Negative	REACH	True Negative	True Negative
28075473 interferon-g interleukin-17	True Negative	TRIPS	True Negative	True Negative
28098423 Akt Bad	True Negative	Co-Occurrence	True Positive	False Positive
28098423 Akt Bad	True Negative	Related Term	True Positive	False Positive
28098423 Akt Bad	True Negative	Fixed Verb	True Negative	True Negative
28098423 Akt Bad	True Negative	pubmed.mineR + Cosine 0.5	True Positive	False Positive
28098423 Akt Bad	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
28098423 Akt Bad	True Negative	Random	True Negative	True Negative
28098423 Akt Bad	True Negative	PubMedBERT	True Negative	True Negative
28098423 Akt Bad	True Negative	BioBERT	True Negative	True Negative
28098423 Akt Bad	True Negative	BioGPT	True Negative	True Negative
28098423 Akt Bad	True Negative	REACH	True Negative	True Negative
28098423 Akt Bad	True Negative	TRIPS	True Negative	True Negative
28204828 Bax Bcl-2	True Negative	Co-Occurrence	True Positive	False Positive
28204828 Bax Bcl-2	True Negative	Related Term	True Negative	True Negative
28204828 Bax Bcl-2	True Negative	Fixed Verb	True Negative	True Negative
28204828 Bax Bcl-2	True Negative	pubmed.mineR + Cosine 0.5	True Positive	False Positive
28204828 Bax Bcl-2	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
28204828 Bax Bcl-2	True Negative	Random	True Negative	True Negative
28204828 Bax Bcl-2	True Negative	PubMedBERT	True Negative	True Negative
28204828 Bax Bcl-2	True Negative	BioBERT	True Negative	True Negative
28204828 Bax Bcl-2	True Negative	BioGPT	True Negative	True Negative
28204828 Bax Bcl-2	True Negative	REACH	True Negative	True Negative
28204828 Bax Bcl-2	True Negative	TRIPS	True Negative	True Negative
28260056 IGF-1R Insulin-like growth factor 1 receptor	True Negative	Co-Occurrence	True Negative	True Negative
28260056 IGF-1R Insulin-like growth factor 1 receptor	True Negative	Related Term	True Negative	True Negative
28260056 IGF-1R Insulin-like growth factor 1 receptor	True Negative	Fixed Verb	True Negative	True Negative
28260056 IGF-1R Insulin-like growth factor 1 receptor	True Negative	pubmed.mineR + Cosine 0.5	True Negative	True Negative
28260056 IGF-1R Insulin-like growth factor 1 receptor	True Negative	pubmed.mineR + Cosine 0.03	True Negative	True Negative
28260056 IGF-1R Insulin-like growth factor 1 receptor	True Negative	Random	True Positive	False Positive
28260056 IGF-1R Insulin-like growth factor 1 receptor	True Negative	PubMedBERT	True Negative	True Negative
28260056 IGF-1R Insulin-like growth factor 1 receptor	True Negative	BioBERT	True Negative	True Negative
28260056 IGF-1R Insulin-like growth factor 1 receptor	True Negative	BioGPT	True Positive	False Positive
28260056 IGF-1R Insulin-like growth factor 1 receptor	True Negative	REACH	True Negative	True Negative
28260056 IGF-1R Insulin-like growth factor 1 receptor	True Negative	TRIPS	True Negative	True Negative
28368423 B-cell receptor BCR	True Negative	Co-Occurrence	True Positive	False Positive
28368423 B-cell receptor BCR	True Negative	Related Term	True Positive	False Positive
28368423 B-cell receptor BCR	True Negative	Fixed Verb	True Negative	True Negative
28368423 B-cell receptor BCR	True Negative	pubmed.mineR + Cosine 0.5	True Negative	True Negative
28368423 B-cell receptor BCR	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
28368423 B-cell receptor BCR	True Negative	Random	True Positive	False Positive
28368423 B-cell receptor BCR	True Negative	PubMedBERT	True Negative	True Negative
28368423 B-cell receptor BCR	True Negative	BioBERT	True Negative	True Negative
28368423 B-cell receptor BCR	True Negative	BioGPT	True Negative	True Negative
28368423 B-cell receptor BCR	True Negative	REACH	True Negative	True Negative
28368423 B-cell receptor BCR	True Negative	TRIPS	True Negative	True Negative
28368537 JAK LIF	True Negative	Co-Occurrence	True Negative	True Negative
28368537 JAK LIF	True Negative	Related Term	True Negative	True Negative
28368537 JAK LIF	True Negative	Fixed Verb	True Negative	True Negative
28368537 JAK LIF	True Negative	pubmed.mineR + Cosine 0.5	True Negative	True Negative
28368537 JAK LIF	True Negative	pubmed.mineR + Cosine 0.03	True Negative	True Negative
28368537 JAK LIF	True Negative	Random	True Positive	False Positive
28368537 JAK LIF	True Negative	PubMedBERT	True Negative	True Negative
28368537 JAK LIF	True Negative	BioBERT	True Negative	True Negative
28368537 JAK LIF	True Negative	BioGPT	True Negative	True Negative
28368537 JAK LIF	True Negative	REACH	True Negative	True Negative
28368537 JAK LIF	True Negative	TRIPS	True Negative	True Negative
28398555 N-type voltage-gated calcium channels voltage-gated calcium channels	True Negative	Co-Occurrence	True Positive	False Positive
28398555 N-type voltage-gated calcium channels voltage-gated calcium channels	True Negative	Related Term	True Positive	False Positive
28398555 N-type voltage-gated calcium channels voltage-gated calcium channels	True Negative	Fixed Verb	True Negative	True Negative
28398555 N-type voltage-gated calcium channels voltage-gated calcium channels	True Negative	pubmed.mineR + Cosine 0.5	True Positive	False Positive
28398555 N-type voltage-gated calcium channels voltage-gated calcium channels	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
28398555 N-type voltage-gated calcium channels voltage-gated calcium channels	True Negative	Random	True Negative	True Negative
28398555 N-type voltage-gated calcium channels voltage-gated calcium channels	True Negative	PubMedBERT	True Negative	True Negative
28398555 N-type voltage-gated calcium channels voltage-gated calcium channels	True Negative	BioBERT	True Negative	True Negative
28398555 N-type voltage-gated calcium channels voltage-gated calcium channels	True Negative	BioGPT	True Negative	True Negative
28398555 N-type voltage-gated calcium channels voltage-gated calcium channels	True Negative	REACH	True Negative	True Negative
28398555 N-type voltage-gated calcium channels voltage-gated calcium channels	True Negative	TRIPS	True Negative	True Negative
28428256 protein kinase A Rap1/Rac1 GTPase	True Negative	Co-Occurrence	True Positive	False Positive
28428256 protein kinase A Rap1/Rac1 GTPase	True Negative	Related Term	True Negative	True Negative
28428256 protein kinase A Rap1/Rac1 GTPase	True Negative	Fixed Verb	True Negative	True Negative
28428256 protein kinase A Rap1/Rac1 GTPase	True Negative	pubmed.mineR + Cosine 0.5	True Positive	False Positive
28428256 protein kinase A Rap1/Rac1 GTPase	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
28428256 protein kinase A Rap1/Rac1 GTPase	True Negative	Random	True Negative	True Negative
28428256 protein kinase A Rap1/Rac1 GTPase	True Negative	PubMedBERT	True Negative	True Negative
28428256 protein kinase A Rap1/Rac1 GTPase	True Negative	BioBERT	True Negative	True Negative
28428256 protein kinase A Rap1/Rac1 GTPase	True Negative	BioGPT	True Negative	True Negative
28428256 protein kinase A Rap1/Rac1 GTPase	True Negative	REACH	True Negative	True Negative
28428256 protein kinase A Rap1/Rac1 GTPase	True Negative	TRIPS	True Negative	True Negative
28472177 ABCA4 ACTA2	True Negative	Co-Occurrence	True Positive	False Positive
28472177 ABCA4 ACTA2	True Negative	Related Term	True Negative	True Negative
28472177 ABCA4 ACTA2	True Negative	Fixed Verb	True Negative	True Negative
28472177 ABCA4 ACTA2	True Negative	pubmed.mineR + Cosine 0.5	True Positive	False Positive
28472177 ABCA4 ACTA2	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
28472177 ABCA4 ACTA2	True Negative	Random	True Negative	True Negative
28472177 ABCA4 ACTA2	True Negative	PubMedBERT	True Negative	True Negative
28472177 ABCA4 ACTA2	True Negative	BioBERT	True Negative	True Negative
28472177 ABCA4 ACTA2	True Negative	BioGPT	True Negative	True Negative
28472177 ABCA4 ACTA2	True Negative	REACH	True Negative	True Negative
28472177 ABCA4 ACTA2	True Negative	TRIPS	True Negative	True Negative
28604678 endosomal sorting complex required for transport (ESCRT)-III ESCRT-III	True Negative	Co-Occurrence	True Negative	True Negative
28604678 endosomal sorting complex required for transport (ESCRT)-III ESCRT-III	True Negative	Related Term	True Negative	True Negative
28604678 endosomal sorting complex required for transport (ESCRT)-III ESCRT-III	True Negative	Fixed Verb	True Negative	True Negative
28604678 endosomal sorting complex required for transport (ESCRT)-III ESCRT-III	True Negative	pubmed.mineR + Cosine 0.5	True Negative	True Negative
28604678 endosomal sorting complex required for transport (ESCRT)-III ESCRT-III	True Negative	pubmed.mineR + Cosine 0.03	True Negative	True Negative
28604678 endosomal sorting complex required for transport (ESCRT)-III ESCRT-III	True Negative	Random	True Positive	False Positive
28604678 endosomal sorting complex required for transport (ESCRT)-III ESCRT-III	True Negative	PubMedBERT	True Negative	True Negative
28604678 endosomal sorting complex required for transport (ESCRT)-III ESCRT-III	True Negative	BioBERT	True Negative	True Negative
28604678 endosomal sorting complex required for transport (ESCRT)-III ESCRT-III	True Negative	BioGPT	True Negative	True Negative
28604678 endosomal sorting complex required for transport (ESCRT)-III ESCRT-III	True Negative	REACH	True Negative	True Negative
28604678 endosomal sorting complex required for transport (ESCRT)-III ESCRT-III	True Negative	TRIPS	True Negative	True Negative
28660748 angiotensin AT1a	True Negative	Co-Occurrence	True Positive	False Positive
28660748 angiotensin AT1a	True Negative	Related Term	True Negative	True Negative
28660748 angiotensin AT1a	True Negative	Fixed Verb	True Negative	True Negative
28660748 angiotensin AT1a	True Negative	pubmed.mineR + Cosine 0.5	True Negative	True Negative
28660748 angiotensin AT1a	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
28660748 angiotensin AT1a	True Negative	Random	True Negative	True Negative
28660748 angiotensin AT1a	True Negative	PubMedBERT	True Negative	True Negative
28660748 angiotensin AT1a	True Negative	BioBERT	True Negative	True Negative
28660748 angiotensin AT1a	True Negative	BioGPT	True Positive	False Positive
28660748 angiotensin AT1a	True Negative	REACH	True Negative	True Negative
28660748 angiotensin AT1a	True Negative	TRIPS	True Negative	True Negative
28747658 CASP-7 CASP-9	True Negative	Co-Occurrence	True Positive	False Positive
28747658 CASP-7 CASP-9	True Negative	Related Term	True Positive	False Positive
28747658 CASP-7 CASP-9	True Negative	Fixed Verb	True Negative	True Negative
28747658 CASP-7 CASP-9	True Negative	pubmed.mineR + Cosine 0.5	True Positive	False Positive
28747658 CASP-7 CASP-9	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
28747658 CASP-7 CASP-9	True Negative	Random	True Positive	False Positive
28747658 CASP-7 CASP-9	True Negative	PubMedBERT	True Negative	True Negative
28747658 CASP-7 CASP-9	True Negative	BioBERT	True Negative	True Negative
