Sentence	Label	Term1	Term2
By rational mutagenesis, receptor-specific functional analysis, and visualization of complex formation in solution, we identified individual amino acid side chains involved specifically in the interaction of ciliary neurotrophic factor (@PROTEIN$1) with CNTFR alpha and not with the beta-components, @PROTEIN$2 and LIFR.	0	@PROTEIN$1	@PROTEIN$2
In summary, we have shown that the integrity of the catalytic domain of @PROTEIN$1 and its ability to bind Zn2+ is absolutely required for complex formation with @PROTEIN$2, which further underlines the importance of this region for proper regulation of enzymatic activity of MMP-1.	1	@PROTEIN$1	@PROTEIN$2
These findings suggest that one function of c-Raf-1 in mitogenic signaling is to phosphorylate and activate @PROT12$.@PROTEIN$1NA@PROTEIN$2	0	@PROTEIN$1	@PROTEIN$2
In order to characterize the signaling pathway through which FGFR3 regulates cell growth, L6 cells lacking any endogenous FGFR were stably transfected with the two different human isoforms, @PROT12$ and FGFR3 IIIc, that result from alternative splicing of exon III of the FGFR3 gene encoding the ligand binding domain.@PROTEIN$1NA@PROTEIN$2	0	@PROTEIN$1	@PROTEIN$2
The @PROTEIN$1/Jun and ATF/@PROTEIN$2 families of transcription factors function in coupling extracellular signals to alterations in expression of specific target genes.	0	@PROTEIN$1	@PROTEIN$2
Analysis of p53, p21(CIP1), p15(@PROTEIN$1), p16(INK4a), and @PROTEIN$2(KIP2) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.	0	@PROTEIN$1	@PROTEIN$2
We have cloned cDNAs encoding three novel TAFIIs [TATA-binding protein (TBP)-associated factors] from the human (h) HeLa cell @PROTEIN$1 complexes hTAFII28, hTAFII20 and hTAFII18. hTAFII28 is a core hTAFII present in both of the previously described hTFIID species which either lack or contain hTAFII30 (hTFIID alpha and hTFIID beta respectively), and is the homologue of Drosophila (d)TAFII30 beta. @PROTEIN$2 is a novel hTAFII which shows homology to the N-terminal region of the yeast TAFIISPT3, but has no known Drosophila counterpart.	0	@PROTEIN$1	@PROTEIN$2
@PROTEIN$1 interacts with the "effector domain" of RAS and employs some @PROTEIN$2 determinants that are common to, and others that are distinct from, those required for the binding of RAF1, a known RAS effector.	0	@PROTEIN$1	@PROTEIN$2
The @PROTEIN$1 shows homology with the @PROTEIN$2 receptor, and to a lesser extent, with the prolactin receptor.	0	@PROTEIN$1	@PROTEIN$2
The predicted amino acid sequence of hIL-10R is 60% identical and 73% similar to mouse IL-10R (mIL-10R). rIL-10R expressed in an @PROTEIN$1-dependent mouse pro-B cell line (Ba/F3) binds hIL-10 with high affinity (200 to 250 pM), and the transfected cells exhibit a proliferative response to @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
In contrast to hTAFII28, hTAFII18 is a @PROTEIN$1 beta-specific hTAFII. hTAFII20 is the homologue of @PROTEIN$2, an alternatively spliced form of dTAFII30 alpha (p32).	0	@PROTEIN$1	@PROTEIN$2
RESULTS: After 7 days hospitalisation, molar RBP:TTR ratio (mean+/-s.d.) of infected children (C-reactive proteins>10 mg/l) was 0.67+/-0.31 in the high-dose group (n=81), 0.74+/-0.44 in the low dose group (n=71) and 0.73+/-0.39 in the placebo group (n=81). These values did not differ significantly (one-way ANOVA P=0.472). In patients with baseline serum retinol concentrations<0.70 micromol/l, changes in @PROTEIN$1:TTR ratio between admission and day 7 were not statistically different in the three groups (one-way ANOVA P=0.548). CONCLUSIONS: In this population of malnourished hospitalised children, molar RBP:@PROTEIN$2 ratio does not appear to be useful to assess VA status during infection. SPONSORSHIP: Our research was partially supported by a grant from the Fonds de la Recherche Scientifique et Medicale (contract 3.4505.94) and the David and Alice Van Buuren Foundation.	0	@PROTEIN$1	@PROTEIN$2
In this recombinant expression system, the dystrophin relatives, human dystrophin related protein (DRP or @PROTEIN$1) and the @PROTEIN$2 from Torpedo electric organ, also bind to translated beta 1-syntrophin.	0	@PROTEIN$1	@PROTEIN$2
Tumor necrosis factor (TNF) and @PROTEIN$1 (@PROTEIN$2) are members of a family of secreted and cell surface cytokines that participate in the regulation of immune and inflammatory responses.	0	@PROTEIN$1	@PROTEIN$2
Immunoprecipitation assays also show a weak substoichiometric association of the TATA-binding protein (TBP) with @PROTEIN$1, consistent with the previous report of a PTF-related complex (@PROTEIN$2) containing substoichiometric levels of TBP and a component (SNAPc43) identical in sequence to the PTF gamma reported here.	0	@PROTEIN$1	@PROTEIN$2
FGF-7 recognizes one FGFR isoform known as the FGFR2 IIIb isoform or @PROTEIN$1 receptor (KGFR), whereas @PROTEIN$2 binds well to FGFR1, FGFR2, and FGFR4 but interacts poorly with KGFR.	0	@PROTEIN$1	@PROTEIN$2
Twelve amino acid peptides encompassing either of these two tyrosine residues in phosphorylated form coprecipitated Stat3 but not @PROTEIN$1 and blocked @PROTEIN$2-induced Stat3 phosphorylation in a cell-free system.	0	@PROTEIN$1	@PROTEIN$2
Nerve growth factor binds independently to two transmembrane receptors, the @PROTEIN$1 and the @PROTEIN$2, which are both co-expressed in the majority of neuronal cells that respond to NGF.	0	@PROTEIN$1	@PROTEIN$2
In the 2.4 angstrom crystal structure of the extracellular signaling assembly between viral IL-6 and human @PROTEIN$1, two complexes are cross-linked into a tetramer through direct interactions between the immunoglobulin domain of gp130 and site III of viral @PROTEIN$2, which is necessary for receptor activation.	0	@PROTEIN$1	@PROTEIN$2
A 51-residue region from the conserved C-terminal region of TBP, previously shown to be the binding site for the viral activator protein E1A, interacts with @PROTEIN$1 and @PROTEIN$2 proteins.	0	@PROTEIN$1	@PROTEIN$2
Using the human RAD52 protein as the "bait" in a yeast two-hybrid system, we have identified a human homolog of yeast UBC9, designated @PROTEIN$1, that interacts with RAD52, RAD51, @PROTEIN$2, and a ubiquitin-like protein UBL1.	1	@PROTEIN$1	@PROTEIN$2
Gastrin stimulates tyrosine phosphorylation of @PROTEIN$1 receptor substrate 1 and its association with Grb2 and the @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
@PROTEIN$1 binds independently to two transmembrane receptors, the p75 neurotrophin receptor and the @PROTEIN$2, which are both co-expressed in the majority of neuronal cells that respond to NGF.	1	@PROTEIN$1	@PROTEIN$2
We have shown previously that Phe93 in the extracellular domain of the @PROTEIN$1 (EPO) receptor (EPOR) is crucial for binding EPO.Substitution of Phe93 with alanine resulted in a dramatic decrease in EPO binding to the Escherichia coli-expressed extracellular domain of the EPOR (@PROTEIN$2 or EBP) and no detectable binding to full-length mutant receptor expressed in COS cells.	0	@PROTEIN$1	@PROTEIN$2
The HFE-@PROTEIN$1 complex suggests a binding site for transferrin on TfR and sheds light upon the function of @PROTEIN$2 in regulating iron homeostasis.	0	@PROTEIN$1	@PROTEIN$2
OBJECTIVE: To assess the usefulness of the molar ratio of serum retinol-binding protein (@PROTEIN$1) to @PROTEIN$2 (TTR) to determine vitamin A (VA) status during infection.	0	@PROTEIN$1	@PROTEIN$2
Monomeric (@PROTEIN$1) and dimeric (IL-6D) forms of Escherichia coli-derived human IL-6 and the extracellular ("soluble") portions of the IL-6 receptor (@PROTEIN$2) and gp130 have been purified in order to investigate the effect of IL-6 dimerization on binding to the receptor complex.	0	@PROTEIN$1	@PROTEIN$2
We find that @PROTEIN$1, p21(CIP1) and p15(@PROTEIN$2) are transiently elevated in HPECs and HUCs at the pre-senescent growth arrest, then return to low proliferating levels at terminal senescence.	0	@PROTEIN$1	@PROTEIN$2
Taken together our results demonstrate that @PROTEIN$1 plays an important role in coupling both tyrosine and non-tyrosine kinase receptors to downstream effector molecules and that different signaling molecules interact with @PROTEIN$2/c-Cbl complex when non-tyrosine or tyrosine kinase receptors are activated.	0	@PROTEIN$1	@PROTEIN$2
Chloramphenicol acetyltransferase assays in F9 cells showed that PS1 suppresses transactivation by c-Jun/@PROTEIN$1 but not by c-Jun/c-Fos heterodimers, consistent with the reported function of @PROTEIN$2/Jif-1.	0	@PROTEIN$1	@PROTEIN$2
Further studies on the interaction of @PROTEIN$1 with molecules in the endoplasmic reticulum revealed that HLA-E associates with the transporter associated with antigen processing (TAP) and @PROTEIN$2, and that HLA-E expression is TAP-dependent and tapasin-dependent.	0	@PROTEIN$1	@PROTEIN$2
Only weak @PROTEIN$1 binding activity was found in cells transfected with only @PROTEIN$2; however, the combination of both IL-13Ralpha and IL-4Ralpha resulted in substantial binding activity, with a Kd of approximately 400 pM, indicating that both chains are essential components of the IL-13 receptor.	1	@PROTEIN$1	@PROTEIN$2
@PROTEIN$1 induced maximal migration of @PROTEIN$2 and CCR8 transfected cells at 89.3 nmol/L and cell adhesion at 5.6 nmol/L.	0	@PROTEIN$1	@PROTEIN$2
MATERIALS AND METHODS: We measured levels of IL-8, interferon-gamma, @PROTEIN$1 and @PROTEIN$2 in the seminal plasma of 31 patients with chronic prostatitis-chronic pelvic pain syndrome and 14 controls using enzyme-linked immunosorbent assay.	0	@PROTEIN$1	@PROTEIN$2
A 51-residue region from the conserved C-terminal region of @PROTEIN$1, previously shown to be the binding site for the viral activator protein E1A, interacts with c-Fos and @PROTEIN$2 proteins.	1	@PROTEIN$1	@PROTEIN$2
In addition, JAK2 phosphorylated @PROTEIN$1 at sites different from those phosphorylated by @PROTEIN$2.	1	@PROTEIN$1	@PROTEIN$2
Instead, 14-3-3 may facilitate the association of @PROTEIN$1 with @PROTEIN$2 in vivo, participating in the linkage between mitogenic signaling and the cell cycle machinery.	1	@PROTEIN$1	@PROTEIN$2
Interactions of @PROTEIN$1, a mediator of @PROTEIN$2 assembly, with heat shock proteins hsp90 and hsp70.	0	@PROTEIN$1	@PROTEIN$2
In the case of hGH, activation involves receptor homodimerization in a sequential process: the active ternary complex containing one ligand and two receptor molecules is formed by association of a receptor molecule to an intermediate 1:1 complex. hPRL does not bind to the @PROTEIN$1 receptor, but hGH binds to both the hGHR and hPRLR, and mutagenesis studies have shown that the receptor-binding sites on @PROTEIN$2 overlap.	0	@PROTEIN$1	@PROTEIN$2
The @PROTEIN$1-induced phosphorylation of @PROTEIN$2 was rapid and transient, occurring within 30 s of treatment and diminishing thereafter.	1	@PROTEIN$1	@PROTEIN$2
The interaction can also be observed in vivo, as TBP can be co-precipitated with Oct2 from co-transfected Cos1 cells and @PROTEIN$1 co-immunoprecipitates with the endogenous @PROTEIN$2 from HeLa cells.	1	@PROTEIN$1	@PROTEIN$2
Cross-linking of 125I-TNF-alpha and 125I-TNF-beta to 293/TNF-R2 cells yielded predominant complexes with apparent molecular weights of 211,000 for @PROTEIN$1 and 205,000 and 244,000 for @PROTEIN$2, suggesting these complexes contain two or three TNF-R2 molecules.	0	@PROTEIN$1	@PROTEIN$2
The binding of @PROTEIN$1 to @PROTEIN$2 was much less significant.	1	@PROTEIN$1	@PROTEIN$2
JNK1: a protein kinase stimulated by UV light and @PROTEIN$1 that binds and phosphorylates the @PROTEIN$2 activation domain.	0	@PROTEIN$1	@PROTEIN$2
One clone encodes a novel @PROTEIN$1 catalytic subunit (@PROTEIN$2), which differs from the originally defined PP-1 alpha by an amino-terminal 11-amino-acid insert.	0	@PROTEIN$1	@PROTEIN$2
Here we report the cloning, expression, and biochemical characterization of the 32-kDa subunit of human (h) @PROTEIN$1, termed @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
Additionally we have examined interactions between @PROTEIN$1 components, the human NER protein XPG, and the @PROTEIN$2 protein which is implicated in Cockayne syndrome (CS).	0	@PROTEIN$1	@PROTEIN$2
As expected, overexpression of either @PROTEIN$1/@PROTEIN$2 or ITF-2b effectively inhibited the activation of the muscle-specific creatine kinase promoter by the myogenic transcription factor MyoD.	0	@PROTEIN$1	@PROTEIN$2
We further demonstrated that @PROTEIN$1 and E3 but not apolipoprotein E4 can decrease the fusogenic activity of @PROTEIN$2(29-42) via a direct interaction.	1	@PROTEIN$1	@PROTEIN$2
In the present study we observe that a monoclonal antibody specific for p60 can, on the one hand, inhibit formation of mature @PROTEIN$1 complexes containing heat shock protein 90 (@PROTEIN$2), p23, and immunophilins and, on the other, enhance recovery of early PR complexes containing hsp70 and Hip (p48).	0	@PROTEIN$1	@PROTEIN$2
Here, we demonstrate that TR6 specifically binds two cellular ligands, LIGHT (herpes virus entry mediator (HVEM)-L) and @PROTEIN$1 (FasL/@PROTEIN$2).	0	@PROTEIN$1	@PROTEIN$2
Furthermore, the F93A mutation in full-length @PROTEIN$1 expressed in COS cells abolished detectable @PROTEIN$2 binding.	1	@PROTEIN$1	@PROTEIN$2
Thus, U2AF35 functions as a bridge between @PROTEIN$1 and the enhancer complex to recruit @PROTEIN$2 to the adjacent intron.	0	@PROTEIN$1	@PROTEIN$2
Using the cytoplasmic domain of Fas in the yeast two-hybrid system, we have identified a novel interacting protein, FADD, which binds Fas and @PROTEIN$1-FD5, a mutant of Fas possessing enhanced killing activity, but not the functionally inactive mutants Fas-@PROTEIN$2 and Fas-FD8.	0	@PROTEIN$1	@PROTEIN$2
The acidic amino terminus of the @PROTEIN$1 protein has been shown to contain this trans-activation activity as well as the domains for mdm-2 and adenovirus @PROTEIN$2 55-kD protein binding.	1	@PROTEIN$1	@PROTEIN$2
Transcription factor @PROTEIN$1 consists of TATA binding protein (@PROTEIN$2) and at least eight TBP-associated factors (TAFs).	0	@PROTEIN$1	@PROTEIN$2
CIP1 encodes a novel 21 kd protein that is found in cyclin A, @PROTEIN$1, @PROTEIN$2, and Cdk2 immunoprecipitates.	0	@PROTEIN$1	@PROTEIN$2
The substrate specificity, the expression pattern of this kinase, and the ability to deplete 50% of this kinase activity with a CDK6-specific antibody suggest that the @PROTEIN$1 protein mediates, in part, the p27-associated @PROTEIN$2-kinase activity.	0	@PROTEIN$1	@PROTEIN$2
@PROTEIN$1 (IL-2) signaling requires the dimerization of the IL-2 receptor beta.(@PROTEIN$2) and common gamma (gamma c) chains.	0	@PROTEIN$1	@PROTEIN$2
Jak1 and Jak3 associated with @PROTEIN$1 and gamma c, respectively; IL-2 induced Jak3-IL-2R beta and increased @PROTEIN$2-gamma c associations.	0	@PROTEIN$1	@PROTEIN$2
Gastrin stimulates tyrosine phosphorylation of @PROTEIN$1 and its association with Grb2 and the @PROTEIN$2.	1	@PROTEIN$1	@PROTEIN$2
JAK2, a member of the Janus kinase superfamily was found to interact functionally with @PROTEIN$1, a central component of the @PROTEIN$2/mitogen-activated protein kinase signal transduction pathway.	0	@PROTEIN$1	@PROTEIN$2
Flow cytometric analysis demonstrated high levels of @PROTEIN$1 and granulysin expression by CD3(-) @PROTEIN$2(+) cells in healthy controls.	0	@PROTEIN$1	@PROTEIN$2
Scatchard analysis of in vitro binding between Raf/330 and G beta gamma revealed an affinity of interaction (Kd = 163 +/- 36 nM), similar to that seen between @PROTEIN$1 and @PROTEIN$2 (Kd = 87 +/- 24 nM).	1	@PROTEIN$1	@PROTEIN$2
Here we show that @PROTEIN$1/@PROTEIN$2, a negative regulator of c-Jun, is a candidate to mediate the function of PS1 in the cell.	0	@PROTEIN$1	@PROTEIN$2
This activation with p85 and @PROTEIN$1 was 4-fold less as compared to IR beta and was somewhat increased (2-fold) for @PROTEIN$2 beta (delta C-43).	0	@PROTEIN$1	@PROTEIN$2
Neutralizing antibodies directed against either @PROTEIN$1-induced or V3 epitopes on gp120 blocked the interaction of @PROTEIN$2-CD4 complexes with CCR-5.	0	@PROTEIN$1	@PROTEIN$2
We found that in addition to MIP-1beta, MIP-1alpha, and @PROTEIN$1, five other CC-chemokines could compete for [(125)I]-MIP-1beta binding: MCP-2, MCP-3, @PROTEIN$2, MCP-1, and eotaxin binding was characterized by IC(50) values of 0.22, 2.14, 5.89, 29.9, and 21.7 nmol/L, respectively.	0	@PROTEIN$1	@PROTEIN$2
