Sentence	Label	Term1	Term2
The molecular adapter @PROTEIN$1 is rapidly tyrosine phosphorylated following stimulation through the TCR and associates with Src homology domain-2 (SH2)/SH3 domain-containing adapters such as Grb2, @PROTEIN$2, and Crk-L, which interact with guanine nucleotide exchange factors specific for the Ras family.	1	@PROTEIN$1	@PROTEIN$2
Secreted @PROTEIN$1 is a homotrimer that binds to distinct TNF receptors of 60 and 80 kilodaltons; however, these receptors do not recognize the major cell surface LT-alpha-@PROTEIN$2 complex.	0	@PROTEIN$1	@PROTEIN$2
Cleavage of @PROTEIN$1 by @PROTEIN$2 and the resulting activation of the Ln-5 cryptic site may provide new targets for modulation of tumor cell invasion and tissue remodeling.	1	@PROTEIN$1	@PROTEIN$2
@PROTEIN$1 and Jak3 associated with @PROTEIN$2 and gamma c, respectively; IL-2 induced Jak3-IL-2R beta and increased Jak3-gamma c associations.	1	@PROTEIN$1	@PROTEIN$2
We observed that the protein HOX11 interacted with protein @PROTEIN$1 (PP2AC), as well as protein phosphatase 1 (@PROTEIN$2) in mammalian cells.	0	@PROTEIN$1	@PROTEIN$2
This activation with p85 and @PROTEIN$1 beta was 4-fold less as compared to IR beta and was somewhat increased (2-fold) for IGF-1R beta (@PROTEIN$23).	0	@PROTEIN$1	@PROTEIN$2
Deletion analysis indicates that TBP and hTAFII18 bind to distinct domains of @PROTEIN$1. hTAFII18 also interacts with TBP, but it interacts more strongly with @PROTEIN$2 and hTAFII30.	0	@PROTEIN$1	@PROTEIN$2
A mutant form of human interferon-gamma (IFN-gamma SC1) that binds one @PROTEIN$1 receptor alpha chain (@PROTEIN$2 R alpha) has been designed and characterized.	0	@PROTEIN$1	@PROTEIN$2
The reciprocal loop replacement mutant (FGF2-L4/7) retained FGF-2 like affinity for @PROTEIN$1 and for @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
The binding epitopes of BMP-2 for @PROTEIN$1 (type I) and @PROTEIN$2 or ActR-II (type II) were characterized using BMP-2 mutant proteins for analysis of interactions with receptor ectodomains.	0	@PROTEIN$1	@PROTEIN$2
MAIN OUTCOME MEASURES: Measurement of soluble @PROTEIN$1 (@PROTEIN$2) and IL-1alpha in serum samples and fluid of recent blisters.	0	@PROTEIN$1	@PROTEIN$2
OBJECTIVE: To assess the usefulness of the molar ratio of serum @PROTEIN$1 (RBP) to @PROTEIN$2 (TTR) to determine vitamin A (VA) status during infection.	0	@PROTEIN$1	@PROTEIN$2
We observed that the protein @PROTEIN$1 interacted with protein @PROTEIN$2 (PP2AC), as well as protein phosphatase 1 (PP1C) in mammalian cells.	1	@PROTEIN$1	@PROTEIN$2
We found that deletion of the carboxyl-terminal 28 amino acids of PU.1 disrupted @PROTEIN$1-@PROTEIN$2 physical interaction.	1	@PROTEIN$1	@PROTEIN$2
A rabbit reticulocyte lysate system that has been used to reconstitute functional complexes between steroid receptors and the 90-kDa heat shock protein (hsp90) has been used here to form complexes between the @PROTEIN$1 tyrosine kinase and @PROTEIN$2.	1	@PROTEIN$1	@PROTEIN$2
Further investigation indicated that the @PROTEIN$1/MyoD heterodimer bound to its specific DNA binding site in vitro, and the DNA binding was effectively blocked by Id3/@PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
The screen identified interactions involving c-Cbl and two 14-3-3 isoforms, @PROTEIN$1, human unconventional myosin IC, and a recently identified SH3 domain containing protein, @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
p21CIP1 is a potent, tight-binding inhibitor of Cdks and can inhibit the phosphorylation of @PROTEIN$1 by @PROTEIN$2-Cdk2, cyclin E-Cdk2, cyclin D1-Cdk4, and cyclin D2-Cdk4 complexes.	0	@PROTEIN$1	@PROTEIN$2
The interaction between interleukin-6 (@PROTEIN$1) and IL-6 receptor (@PROTEIN$2) is the initial and most specific step in the IL-6 signaling pathway.	0	@PROTEIN$1	@PROTEIN$2
Of these 400, interferon regulatory factor 4 (@PROTEIN$1), @PROTEIN$2, TBP-associated factor, eukaryotic elongation factor and pim 2 were up-regulated more than 3.5 fold.	0	@PROTEIN$1	@PROTEIN$2
We show that the S252W mutation allows the mesenchymal splice form of FGFR2 (FGFR2c) to bind and to be activated by the mesenchymally expressed ligands FGF7 or FGF10 and the epithelial splice form of @PROTEIN$1 (FGFR2b) to be activated by FGF2, FGF6, and @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
CD5 interaction w@PROTEIN$1 p56lck represents a novel variant of a receptor-kinas@PROTEIN$2ex in which receptor can also serve as substrate. ( ABSTRACT TRUNCATED AT 250 WORDS )	0	@PROTEIN$1	@PROTEIN$2
Concentrations of glial fibrillary acidic protein (GFAp) and @PROTEIN$1 (@PROTEIN$2) in cerebrospinal fluid (CSF) were measured in patients with second-stage Trypanosoma brucei gambiense sleeping sickness.	0	@PROTEIN$1	@PROTEIN$2
Cytokines IL-1alpha, @PROTEIN$1, IL-6, IL-8, IL-10 (Immunotech, France), endothelin-1, and soluble cell adhesion molecules (sCAM) sP- and sE-selectin, sICAM-1, and @PROTEIN$2 (R&D, UK) have been determined using ELISA kits (photometer, Biomek-1000, Beckman, USA).	0	@PROTEIN$1	@PROTEIN$2
Deletion analysis and binding studies demonstrate that a third enzyme, @PROTEIN$1 (@PROTEIN$2), binds AKAP79 at a site distinct from those bound by PKA or CaN.	0	@PROTEIN$1	@PROTEIN$2
A physical interaction between @PROTEIN$1 and @PROTEIN$2 suggests that CDC37 may regulate the mammalian cell cycle through a direct effect on CDK4.	1	@PROTEIN$1	@PROTEIN$2
Using immunoprecipitation techniques, we have determined the rates at which @PROTEIN$1 and glutamine synthetase (GS) are released from @PROTEIN$2 in a form committed to refold to active enzyme.	1	@PROTEIN$1	@PROTEIN$2
This regulation results from a direct interaction between @PROTEIN$1 and @PROTEIN$2.	1	@PROTEIN$1	@PROTEIN$2
Eosinophils undergo chemotaxis, degranulate, and exhibit [C2+]i changes in response to the human CC chemokines macrophage inflammatory protein @PROTEIN$1, regulated on activation, normal T expressed and secreted (RANTES), and monocyte chemoattractant protein-3 (@PROTEIN$2), but the receptors involved have not been defined.	0	@PROTEIN$1	@PROTEIN$2
Regulation of the @PROTEIN$1-related transcription factor @PROTEIN$2 by binding to the retinoblastoma protein.	0	@PROTEIN$1	@PROTEIN$2
Comparison of messenger RNA gene expression of extracellular matrix proteins (procollagen I, @PROTEIN$1, elastin, @PROTEIN$2, hyaluronidase, fibronectin, cd44, fibromodulin, and decorin) across cell passages (3, 4, 5, 6, 10, and 12 fornormal laminapropria and 3, 4, 5, 6, and 10 for tracheal scar) revealed varied growth patterns.	0	@PROTEIN$1	@PROTEIN$2
This @PROTEIN$1-Lyn interaction may be dependent on the stage of B-cell differentiation, since Syk-@PROTEIN$2 associations were not detected in pre-B and myeloma cell lines and Syk from an immature B-cell line did not reassociate with Lyn in vitro.	0	@PROTEIN$1	@PROTEIN$2
CC CKR3 is a seven-transmembrane domain G protein-coupled receptor most closely related to the previously reported monocyte- and neutrophil-selective receptor @PROTEIN$1 (also known as the MIP-1 alpha/@PROTEIN$2 receptor).	0	@PROTEIN$1	@PROTEIN$2
Since @PROTEIN$1 and hsp70 do not readily associate on their own, it appears that p60 is the central organizing component of an hsp90-@PROTEIN$2-hsp70 complex.	0	@PROTEIN$1	@PROTEIN$2
Use of deletion mutants of Bcl-2 suggested that Bcl-2 homodimerization involves interactions between two distinct regions within the @PROTEIN$1 protein, since a LexA protein containing Bcl-2 amino acids 83-218 mediated functional interactions with a B42 fusion protein containing Bcl-2 amino acids 1-81 but did not complement a B42 fusion protein containing @PROTEIN$2 amino acids 83-218.	0	@PROTEIN$1	@PROTEIN$2
Interaction of @PROTEIN$1 subunit of PI 3-kinase with @PROTEIN$2 and IGF-1 receptors analysed by using the two-hybrid system.	0	@PROTEIN$1	@PROTEIN$2
RESULTS: TH, @PROTEIN$1 and GCH were effectively coexpressed in transduced cells with three separate AAV vectors, AAV-TH, AAV-@PROTEIN$2 and AAV-GCH.	0	@PROTEIN$1	@PROTEIN$2
Interferon-gamma and several other cytokines that are known to activate JAK2 kinase were also found to stimulate @PROTEIN$1 kinase activity toward @PROTEIN$2 in mammalian cells.	0	@PROTEIN$1	@PROTEIN$2
Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to @PROTEIN$1, @PROTEIN$2 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the IGF-IR.	0	@PROTEIN$1	@PROTEIN$2
The cloned @PROTEIN$1 gene encodes a member of a protein family that includes the yeast Snf2 protein, a component of the transcriptional regulator @PROTEIN$2/Snf.	0	@PROTEIN$1	@PROTEIN$2
One was @PROTEIN$1, and the second was the human homolog of Xenopus @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
The protein product of c-cbl proto-oncogene is known to interact with several proteins, including Grb2, @PROTEIN$1 and @PROTEIN$2, and is thought to regulate signalling by many cell surface receptors.	0	@PROTEIN$1	@PROTEIN$2
Competitive binding of @PROTEIN$1 and calmodulin to the @PROTEIN$2.	1	@PROTEIN$1	@PROTEIN$2
We have exploited the availability of the cloned XPB, XPD, @PROTEIN$1, p44, and p34 genes (all of which encode polypeptide subunits of @PROTEIN$2) to examine interactions between in vitro-translated polypeptides by co-immunoprecipitation.	0	@PROTEIN$1	@PROTEIN$2
TAFII55 is shown to interact with the largest subunit (TAFII230) of human TFIID through its central region and with multiple activators--including Sp1, YY1, USF, @PROTEIN$1, adenoviral E1A, and human immunodeficiency virus-type 1 @PROTEIN$2 proteins--through a distinct amino-terminal domain.	0	@PROTEIN$1	@PROTEIN$2
Using a protein interaction cloning technique, we identified cDNAs that encode a novel @PROTEIN$1, termed @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
We have used site-specific mutagenesis within the extracellular domain of the EPOR to search for amino acid residues involved in @PROTEIN$1 (@PROTEIN$2) binding.	0	@PROTEIN$1	@PROTEIN$2
Interferon-gamma and several other cytokines that are known to activate @PROT12$ were also found to stimulate Raf-1 kinase activity toward MEK-1 in mammalian cells.@PROTEIN$1NA@PROTEIN$2	0	@PROTEIN$1	@PROTEIN$2
We have cloned cDNAs encoding three novel TAFIIs [@PROTEIN$1 (TBP)-associated factors] from the human (h) HeLa cell TFIID complexes hTAFII28, hTAFII20 and hTAFII18. hTAFII28 is a core hTAFII present in both of the previously described hTFIID species which either lack or contain hTAFII30 (hTFIID alpha and hTFIID beta respectively), and is the homologue of Drosophila (d)TAFII30 beta. @PROTEIN$2 is a novel hTAFII which shows homology to the N-terminal region of the yeast TAFIISPT3, but has no known Drosophila counterpart.	0	@PROTEIN$1	@PROTEIN$2
Identification of a critical ligand binding determinant of the human @PROT12$. Evidence for common ligand binding motifs in the cytokine receptor family.@PROTEIN$1NA@PROTEIN$2	0	@PROTEIN$1	@PROTEIN$2
Levels of p16(INK4a) and @PROTEIN$1(KIP2) rise in HUCs during progressive passages, whereas only @PROTEIN$2 increases in HPEC cultures.	0	@PROTEIN$1	@PROTEIN$2
@PROTEIN$1 (TTR), a second major CSF protein, formed SDS-stable complexes with @PROTEIN$2 and significantly decreased the rate of A beta fibril formation.	1	@PROTEIN$1	@PROTEIN$2
Interestingly, both @PROTEIN$1 and @PROTEIN$2 can simultaneously bind distinct tyrosine phosphorylated regions on the same IRS-1 molecule, suggesting a mechanism whereby IRS-1 could provide the core for a large signalling complex.	0	@PROTEIN$1	@PROTEIN$2
Native @PROTEIN$1 and @PROTEIN$2 formed a heterodimer in solution of physiological ionic strength with a free-energy change DeltaG degrees of -8.3 kcal/mol and a dissociation constant Kd of 0.6 microM (at 20 degrees C) that was ionic strength- and temperature-dependent.	1	@PROTEIN$1	@PROTEIN$2
Association of @PROTEIN$1 with both @PROTEIN$2 and HSP90 may also imply a mechanistic link between the functions of CDC37 and HSP90.	1	@PROTEIN$1	@PROTEIN$2
Interactions of the Bcl-2 protein with itself and other members of the @PROTEIN$1 family, including Bcl-X-L, Bcl-X-S, @PROTEIN$2, and Bax, were explored with a yeast two-hybrid system.	0	@PROTEIN$1	@PROTEIN$2
Here we show that beta:@PROTEIN$1 binds to the activin type II receptor kinase (ActRII) which induces activin binding to the type I receptor kinase @PROTEIN$2 to form ActRII.beta:beta.	0	@PROTEIN$1	@PROTEIN$2
Accordingly, a number of population studies have explored the association of ischaemic heart disease with gene polymorphisms of the inflammatory molecules @PROTEIN$1 and beta, transforming growth factors (TGF) beta1 and 2, interleukin (IL) 1 and its receptor antagonist (IL 1ra), @PROTEIN$2 (the receptor for lipopolysaccharide), P and E selectins, and platelet endothelial cell adhesion molecule (PECAM) 1.	0	@PROTEIN$1	@PROTEIN$2
@PROTEIN$1 (@PROTEIN$2) is a major substrate of the insulin receptor and has been implicated in insulin signaling.	0	@PROTEIN$1	@PROTEIN$2
The correlation of @PROTEIN$1-@PROTEIN$2 binding with transcriptional activation suggests that RAP74 is a critical target for SRF-activated transcription.	1	@PROTEIN$1	@PROTEIN$2
The interleukin-1beta (@PROTEIN$1) converting enzyme (ICE) processes the inactive @PROTEIN$2 precursor to the proinflammatory cytokine.	0	@PROTEIN$1	@PROTEIN$2
Together, these results suggest that TAFII40 and @PROTEIN$1 are important targets for transmitting activation signals between @PROTEIN$2 and the initiation complex.	1	@PROTEIN$1	@PROTEIN$2
The genes for @PROTEIN$1/@PROTEIN$2 (SCYA24) and eotaxin-3 (SCYA26) are localized within a region of approximately 40 kilobases.	0	@PROTEIN$1	@PROTEIN$2
A @PROTEIN$1 mutant that was not glycosylated (AGGT155) did not associate with @PROTEIN$2 or CAP-60.	0	@PROTEIN$1	@PROTEIN$2
Among these ligands, MCP-3 had the remarkable property of binding CCR5 with high affinity without eliciting a functional response, MCP-3 could also inhibit the activation of @PROTEIN$1 by @PROTEIN$2 and may therefore be considered as a natural antagonist for CCR5.	1	@PROTEIN$1	@PROTEIN$2
Our data suggest that TR6 inhibits the interactions of @PROTEIN$1 with @PROTEIN$2/TR2 and LTbetaR, thereby suppressing LIGHT- mediated HT29 cell death.	1	@PROTEIN$1	@PROTEIN$2
The amount of CDK4 and @PROTEIN$1 associated with p27 does not change in a cell cycle-dependent fashion; in contrast, the amount of CDK2 associated with @PROTEIN$2 is lowest in early G1 cells and increases to a maximum in mid-G1 phase, reaching a steady-state level in late G1-phase cells.	0	@PROTEIN$1	@PROTEIN$2
Our data suggest that @PROTEIN$1 inhibits the interactions of LIGHT with HVEM / @PROTEIN$2 and LTbetaR , thereby suppressing LIGHT-mediated HT29 cell death .	0	@PROTEIN$1	@PROTEIN$2
Jak1 and Jak3 associated with IL-2R beta and gamma c, respectively; @PROTEIN$1 induced Jak3-IL-2R beta and increased @PROTEIN$2-gamma c associations.	0	@PROTEIN$1	@PROTEIN$2
This cytotoxicity could be abrogated by B42 fusion proteins containing @PROTEIN$1, Bcl-X-L, or Mcl-1 but not those containing Bcl-X-S (an alternatively spliced form of @PROTEIN$2 that lacks a well-conserved 63-amino acid region).	0	@PROTEIN$1	@PROTEIN$2
@PROTEIN$1 encodes a novel 21 kd protein that is found in cyclin A, cyclin D1, cyclin E, and @PROTEIN$2 immunoprecipitates.	0	@PROTEIN$1	@PROTEIN$2
Recombinant @PROTEIN$1 induces the tyrosine-phosphorylation of @PROTEIN$2, ErbB3 and ErbB4 in cell lines expressing all of these ErbB-family receptors.	1	@PROTEIN$1	@PROTEIN$2
As previously shown with reticulocyte lysate-reconstituted steroid receptor heteroprotein complexes, the reconstituted @PROTEIN$1 multiprotein complex contains hsp70, which is a major candidate for providing the protein unfoldase activity required for @PROTEIN$2 association.	0	@PROTEIN$1	@PROTEIN$2
Deletion of this domain impairs @PROTEIN$1's ability to support SRF-activated transcription in vitro but has little effect on the protein's basal transcription activity or its ability to support @PROTEIN$2-activated transcription.	0	@PROTEIN$1	@PROTEIN$2
@PROTEIN$1 protein fused to the Drosophila protein @PROTEIN$2 (LexA-bicoid) failed to interact with the B42 fragment fused to Abeta, indicating that the observed Abeta-Abeta interaction was specific.	0	@PROTEIN$1	@PROTEIN$2
