Sentence Position in R,Term1,Term2,PMID,Relational Terms
123,pax-3,ajm-1,26953187,""
124,pax-3,ajm-1,26953187,""
127,pax-3,ajm-1,26953187,pair
133,pax-3,ajm-1,26953187,reduce
138,pax-3,ajm-1,26953187,""
141,pax-3,ajm-1,26953187,reduce
151,pax-3,ajm-1,26953187,""
203,pax-3,ajm-1,26953187,""
206,pax-3,ajm-1,26953187,""
208,pax-3,ajm-1,26953187,""
418,pax-3,ajm-1,26953187,""
419,pax-3,ajm-1,26953187,""
420,pax-3,ajm-1,26953187,induce
431,pax-3,ajm-1,26953187,pair
432,pax-3,ajm-1,26953187,""
433,pax-3,ajm-1,26953187,""
438,pax-3,ajm-1,26953187,""
440,pax-3,ajm-1,26953187,""
445,pax-3,ajm-1,26953187,pair suppress
446,pax-3,ajm-1,26953187,""
447,pax-3,ajm-1,26953187,""
465,pax-3,ajm-1,26953187,""
470,pax-3,ajm-1,26953187,""
62,pax-3,unc-54,26953187,promote
63,pax-3,unc-54,26953187,promote
76,pax-3,unc-54,26953187,promote
77,pax-3,unc-54,26953187,promote
78,pax-3,unc-54,26953187,interfere
50,pax-3,unc-119,26953187,""
50,ced-3,ajm-1,26953187,""
50,ced-3,unc-119,26953187,""
50,ajm-1,unc-119,26953187,""
51,cye-1,cyd-1,27104746,""
79,cye-1,cyd-1,27104746,decrease
98,cye-1,cyd-1,27104746,reduce
148,cye-1,cyd-1,27104746,reduce
51,cye-1,cdk-2,27104746,""
81,cye-1,cdk-2,27104746,decrease induce reduce
98,cye-1,cdk-2,27104746,reduce
148,cye-1,cdk-2,27104746,reduce
156,cye-1,cdk-2,27104746,reduce
51,cye-1,cdk-4,27104746,""
81,cye-1,cdk-4,27104746,decrease induce reduce
98,cye-1,cdk-4,27104746,reduce
148,cye-1,cdk-4,27104746,reduce
156,cye-1,cdk-4,27104746,reduce
51,cyd-1,cdk-2,27104746,""
98,cyd-1,cdk-2,27104746,reduce
148,cyd-1,cdk-2,27104746,reduce
51,cyd-1,cdk-4,27104746,""
98,cyd-1,cdk-4,27104746,reduce
148,cyd-1,cdk-4,27104746,reduce
51,cdk-2,cdk-4,27104746,""
75,cdk-2,cdk-4,27104746,reduce
77,cdk-2,cdk-4,27104746,reduce
78,cdk-2,cdk-4,27104746,reduce
81,cdk-2,cdk-4,27104746,decrease induce reduce
98,cdk-2,cdk-4,27104746,reduce
148,cdk-2,cdk-4,27104746,reduce
156,cdk-2,cdk-4,27104746,reduce
138,unc-37,hda-1,27341757,""
150,unc-37,hda-1,27341757,block promote repress
324,daf-16,unc-130,27341757,""
28,unc-130,unc-54,27341757,promote
36,unc-130,unc-54,27341757,promote
37,unc-130,unc-54,27341757,promote
38,unc-130,unc-54,27341757,promote
39,unc-130,unc-54,27341757,promote
40,unc-130,unc-54,27341757,promote
41,unc-130,unc-54,27341757,promote
82,unc-130,unc-54,27341757,promote
86,unc-130,unc-54,27341757,activate promote
87,unc-130,unc-54,27341757,repress
89,unc-130,unc-54,27341757,repress
104,unc-130,unc-54,27341757,bind promote
105,unc-130,unc-54,27341757,promote restrict
282,unc-130,unc-54,27341757,promote suppress
295,unc-130,unc-54,27341757,promote
296,unc-130,unc-54,27341757,promote
298,unc-130,unc-54,27341757,promote
301,unc-130,unc-54,27341757,""
303,unc-130,unc-54,27341757,repress
155,unc-130,kin-29,27341757,""
245,HSF1,HSP90,27472063,inhibit
61,HSF-1,wrm-1,27472063,increase interact link promote
15,HSF-1,CUL-3,27472063,interfere
38,HSF-1,bar-1,27472063,""
47,HSF-1,bar-1,27472063,link promote
61,HSF-1,bar-1,27472063,increase interact link promote
86,HSF-1,bar-1,27472063,complex link
94,HSF-1,bar-1,27472063,complex increase link promote
13,HSF-1,GSK3,27472063,interfere link pair promote
38,HSF-1,GSK3,27472063,""
38,HSF-1,gsk-3,27472063,""
47,HSF-1,gsk-3,27472063,link promote
54,wrm-1,cul-3,27472063,inhibit link promote
54,wrm-1,bar-1,27472063,inhibit link promote
61,wrm-1,bar-1,27472063,increase interact link promote
54,cul-3,bar-1,27472063,inhibit link promote
38,bar-1,GSK3,27472063,""
38,bar-1,gsk-3,27472063,""
47,bar-1,gsk-3,27472063,link promote
109,atx-3,egl-1,27669035,stop
109,atx-3,rpa-1,27669035,stop
109,atx-3,hus-1,27669035,stop
109,atx-3,ced-3,27669035,stop
109,atx-3,pie-1,27669035,stop
109,atx-3,unc-119,27669035,stop
109,egl-1,rpa-1,27669035,stop
109,egl-1,hus-1,27669035,stop
109,egl-1,ced-3,27669035,stop
109,egl-1,pie-1,27669035,stop
109,egl-1,unc-119,27669035,stop
384,rpa-1,brd-1,27669035,""
109,rpa-1,hus-1,27669035,stop
109,rpa-1,ced-3,27669035,stop
109,rpa-1,pie-1,27669035,stop
109,rpa-1,unc-119,27669035,stop
109,hus-1,ced-3,27669035,stop
109,hus-1,pie-1,27669035,stop
109,hus-1,unc-119,27669035,stop
109,ced-3,pie-1,27669035,stop
109,ced-3,unc-119,27669035,stop
109,pie-1,unc-119,27669035,stop
93,ced-9,ced-3,27723735,""
311,ran-1,ced-3,27723735,bind complex inhibit
311,ran-1,lem-2,27723735,bind complex inhibit
311,ran-1,zyg-12,27723735,bind complex inhibit
311,ran-1,npp-9,27723735,bind complex inhibit
311,ced-3,lem-2,27723735,bind complex inhibit
100,ced-3,unc-119,27723735,""
311,ced-3,zyg-12,27723735,bind complex inhibit
311,ced-3,npp-9,27723735,bind complex inhibit
311,lem-2,zyg-12,27723735,bind complex inhibit
311,lem-2,npp-9,27723735,bind complex inhibit
311,zyg-12,npp-9,27723735,bind complex inhibit
41,LIM,ceh-14,28065609,""
38,fem-3,tra-2,28065609,induce
217,fem-3,tra-2,28065609,""
228,fem-3,tra-2,28065609,""
234,fem-3,tra-2,28065609,""
72,DMD,ceh-14,28065609,interact
5,FEM1,CUL2,28118078,complex
15,FEM1,CUL2,28118078,complex interact relate
24,FEM1,CUL2,28118078,interact
25,FEM1,CUL2,28118078,relate
30,FEM1,CUL2,28118078,bind interact
32,FEM1,CUL2,28118078,abolish interact
73,FEM1,CUL2,28118078,interact
74,FEM1,CUL2,28118078,complex interact
116,FEM1,CUL2,28118078,""
116,FEM1,PCNA,28118078,""
14,CUL2,CUL3,28118078,interact
116,CUL2,PCNA,28118078,""
84,lim-7,bec-1,28285998,""
251,lim-7,bec-1,28285998,promote
62,daf-5,PTEN,28285998,enhance promote regulate suppress
238,daf-5,FOXO,28285998,""
238,daf-5,daf-16,28285998,""
62,daf-5,bec-1,28285998,enhance promote regulate suppress
63,daf-5,bec-1,28285998,enhance promote suppress
238,daf-5,bec-1,28285998,""
62,daf-5,daf-3,28285998,enhance promote regulate suppress
63,daf-5,daf-3,28285998,enhance promote suppress
238,daf-5,daf-3,28285998,""
51,PTEN,FOXO,28285998,interact promote
53,PTEN,FOXO,28285998,activate decrease promote regulate suppress
58,PTEN,FOXO,28285998,""
59,PTEN,FOXO,28285998,regulate
89,PTEN,FOXO,28285998,regulate
90,PTEN,FOXO,28285998,promote regulate
237,PTEN,FOXO,28285998,promote
237,PTEN,daf-16,28285998,promote
53,PTEN,bec-1,28285998,activate decrease promote regulate suppress
58,PTEN,bec-1,28285998,""
62,PTEN,bec-1,28285998,enhance promote regulate suppress
237,PTEN,bec-1,28285998,promote
62,PTEN,daf-3,28285998,enhance promote regulate suppress
53,daf-18,FOXO,28285998,activate decrease promote regulate suppress
237,daf-18,FOXO,28285998,promote
237,daf-18,daf-16,28285998,promote
53,daf-18,bec-1,28285998,activate decrease promote regulate suppress
237,daf-18,bec-1,28285998,promote
53,FOXO,bec-1,28285998,activate decrease promote regulate suppress
54,FOXO,bec-1,28285998,decrease suppress
55,FOXO,bec-1,28285998,suppress
56,FOXO,bec-1,28285998,relate suppress
58,FOXO,bec-1,28285998,""
237,FOXO,bec-1,28285998,promote
238,FOXO,bec-1,28285998,""
55,FOXO,beclin,28285998,suppress
238,FOXO,daf-3,28285998,""
54,daf-16,bec-1,28285998,decrease suppress
55,daf-16,bec-1,28285998,suppress
237,daf-16,bec-1,28285998,promote
238,daf-16,bec-1,28285998,""
55,daf-16,beclin,28285998,suppress
238,daf-16,daf-3,28285998,""
62,bec-1,daf-3,28285998,enhance promote regulate suppress
63,bec-1,daf-3,28285998,enhance promote suppress
238,bec-1,daf-3,28285998,""
67,bec-1,vps-34,28285998,decrease increase
70,bec-1,vps-34,28285998,decrease
8,myrf-2,myrf-1,28441531,""
13,myrf-2,myrf-1,28441531,connect
33,myrf-2,myrf-1,28441531,cleave release
143,myrf-2,myrf-1,28441531,block
146,myrf-2,myrf-1,28441531,""
148,myrf-2,myrf-1,28441531,block
154,myrf-2,myrf-1,28441531,interfere
169,myrf-2,myrf-1,28441531,block regulate
172,myrf-2,myrf-1,28441531,""
178,myrf-2,myrf-1,28441531,promote
185,myrf-2,myrf-1,28441531,promote
189,myrf-2,myrf-1,28441531,promote
190,myrf-2,myrf-1,28441531,""
191,myrf-2,myrf-1,28441531,""
192,myrf-2,myrf-1,28441531,block
247,myrf-2,myrf-1,28441531,stop
253,myrf-2,myrf-1,28441531,""
259,myrf-2,myrf-1,28441531,pair
305,myrf-2,myrf-1,28441531,""
329,myrf-2,myrf-1,28441531,""
421,myrf-2,myrf-1,28441531,cleave complex
493,myrf-2,myrf-1,28441531,""
497,myrf-2,myrf-1,28441531,""
501,myrf-2,myrf-1,28441531,""
504,myrf-2,myrf-1,28441531,""
505,myrf-2,myrf-1,28441531,block
506,myrf-2,myrf-1,28441531,block suppress
31,oma-1,RNA helicase,28533440,promote silence
31,oma-1,glh-1,28533440,promote silence
31,oma-1,nrde-2,28533440,promote silence
66,oma-1,tlk-1,28533440,""
31,oma-1,pie-1,28533440,promote silence
66,oma-1,lit-1,28533440,""
31,oma-1,unc-119,28533440,promote silence
31,RNA helicase,glh-1,28533440,promote silence
31,RNA helicase,nrde-2,28533440,promote silence
31,RNA helicase,pie-1,28533440,promote silence
31,RNA helicase,unc-119,28533440,promote silence
31,glh-1,nrde-2,28533440,promote silence
31,glh-1,pie-1,28533440,promote silence
31,glh-1,unc-119,28533440,promote silence
31,nrde-2,pie-1,28533440,promote silence
31,nrde-2,unc-119,28533440,promote silence
66,tlk-1,lit-1,28533440,""
31,pie-1,unc-119,28533440,promote silence
24,lin-28,ced-3,28602583,diminish
54,pgl-3,sepa-1,28806108,decrease facilitate interact reduce
57,pgl-3,sepa-1,28806108,enhance
73,pgl-3,sepa-1,28806108,decrease increase reduce
85,pgl-3,sepa-1,28806108,decrease
119,pgl-3,sepa-1,28806108,increase promote regulate relate
46,pgl-3,lgg-1,28806108,facilitate impair pair
119,pgl-3,lgg-1,28806108,increase promote regulate relate
36,pgl-3,pgl-1,28806108,associate facilitate
40,pgl-3,pgl-1,28806108,decrease deter enhance
41,pgl-3,pgl-1,28806108,""
45,pgl-3,pgl-1,28806108,""
46,pgl-3,pgl-1,28806108,facilitate impair pair
49,pgl-3,pgl-1,28806108,""
54,pgl-3,pgl-1,28806108,decrease facilitate interact reduce
57,pgl-3,pgl-1,28806108,enhance
60,pgl-3,pgl-1,28806108,decrease increase
62,pgl-3,pgl-1,28806108,reduce
73,pgl-3,pgl-1,28806108,decrease increase reduce
85,pgl-3,pgl-1,28806108,decrease
87,pgl-3,pgl-1,28806108,""
119,pgl-3,pgl-1,28806108,increase promote regulate relate
119,pgl-3,unc-119,28806108,increase promote regulate relate
30,sepa-1,lgg-1,28806108,""
31,sepa-1,lgg-1,28806108,""
34,sepa-1,lgg-1,28806108,""
119,sepa-1,lgg-1,28806108,increase promote regulate relate
126,sepa-1,lgg-1,28806108,""
37,sepa-1,pgl-1,28806108,""
54,sepa-1,pgl-1,28806108,decrease facilitate interact reduce
57,sepa-1,pgl-1,28806108,enhance
73,sepa-1,pgl-1,28806108,decrease increase reduce
85,sepa-1,pgl-1,28806108,decrease
119,sepa-1,pgl-1,28806108,increase promote regulate relate
119,sepa-1,unc-119,28806108,increase promote regulate relate
46,lgg-1,pgl-1,28806108,facilitate impair pair
119,lgg-1,pgl-1,28806108,increase promote regulate relate
119,lgg-1,unc-119,28806108,increase promote regulate relate
119,pgl-1,unc-119,28806108,increase promote regulate relate
41,lin-12,unc-130,29155044,""
94,lin-12,unc-130,29155044,promote
96,lin-12,unc-130,29155044,""
97,lin-12,unc-130,29155044,promote
242,lin-12,unc-130,29155044,promote
260,lin-12,unc-130,29155044,""
45,unc-130,unc-54,29155044,""
47,unc-130,unc-54,29155044,""
60,atfs-1,wwp-1,30850535,impair induce pair repress
83,atfs-1,wwp-1,30850535,decrease interact
84,atfs-1,wwp-1,30850535,interfere regulate repress
588,lgg-1,unc-14,30880001,free inhibit
589,lgg-1,unc-14,30880001,""
611,ajm-1,unc-119,30956008,""
139,daf-16,aak-2,30965033,""
614,daf-16,aak-2,30965033,""
125,ife-3,pid-3,31147388,complex free interact
139,ife-3,pid-3,31147388,activate
143,ife-3,pid-3,31147388,""
156,ife-3,pid-3,31147388,""
211,ife-3,pid-3,31147388,""
238,ife-3,pid-3,31147388,interact pair
242,ife-3,pid-3,31147388,pair
134,ife-3,pid-1,31147388,""
125,ife-3,tofu-6,31147388,complex free interact
139,ife-3,tofu-6,31147388,activate
125,ife-3,erh-2,31147388,complex free interact
139,ife-3,erh-2,31147388,activate
143,ife-3,erh-2,31147388,""
156,ife-3,erh-2,31147388,""
211,ife-3,erh-2,31147388,""
125,pid-3,tofu-6,31147388,complex free interact
139,pid-3,tofu-6,31147388,activate
125,pid-3,erh-2,31147388,complex free interact
139,pid-3,erh-2,31147388,activate
143,pid-3,erh-2,31147388,""
156,pid-3,erh-2,31147388,""
211,pid-3,erh-2,31147388,""
202,tost-1,pid-1,31147388,combine
210,tost-1,pid-1,31147388,""
227,tost-1,pid-1,31147388,""
125,tofu-6,erh-2,31147388,complex free interact
139,tofu-6,erh-2,31147388,activate
46,nhr-49,ama-1,31851340,""
178,nhr-49,ama-1,31851340,""
9,nhr-49,cebp-1,31851340,increase
46,nhr-49,cebp-1,31851340,""
66,nhr-49,cebp-1,31851340,""
123,nhr-49,cebp-1,31851340,prevent
124,nhr-49,cebp-1,31851340,elevate
125,nhr-49,cebp-1,31851340,increase
178,nhr-49,cebp-1,31851340,""
196,nhr-49,cebp-1,31851340,reduce regulate
46,ama-1,cebp-1,31851340,""
64,ama-1,cebp-1,31851340,regulate
118,ama-1,cebp-1,31851340,""
178,ama-1,cebp-1,31851340,""
184,cebp-2,cebp-1,31851340,""
185,cebp-2,cebp-1,31851340,""
126,zyg-11,zyg-9,3224814,""
51,zyg-11,zyg-1,3224814,""
126,zyg-11,zyg-1,3224814,""
126,zyg-9,zyg-1,3224814,""
76,eri-1,dcr-1,33378643,""
76,eri-1,eri-3,33378643,""
76,dcr-1,eri-3,33378643,""
12,daf-5,daf-16,34260587,""
125,pop-1,lit-1,35660370,increase regulate
157,pop-1,lit-1,35660370,""
473,pop-1,lit-1,35660370,pair
477,pop-1,lit-1,35660370,""
7,pop-1,sys-1,35660370,""
21,pop-1,sys-1,35660370,interact repress restrict
41,pop-1,sys-1,35660370,repress
43,pop-1,sys-1,35660370,""
47,pop-1,sys-1,35660370,repress
48,pop-1,sys-1,35660370,decrease promote
49,pop-1,sys-1,35660370,reduce
50,pop-1,sys-1,35660370,relate repress
52,pop-1,sys-1,35660370,""
53,pop-1,sys-1,35660370,relate repress
55,pop-1,sys-1,35660370,repress
56,pop-1,sys-1,35660370,repress
57,pop-1,sys-1,35660370,repress
120,pop-1,sys-1,35660370,bind regulate
157,pop-1,sys-1,35660370,""
422,pop-1,sys-1,35660370,""
423,pop-1,sys-1,35660370,regulate
431,pop-1,sys-1,35660370,""
432,pop-1,sys-1,35660370,""
157,lit-1,sys-1,35660370,""
64,C36A4.8,R05D3.4,35929733,regulate
95,egl-1,daf-21,7828815,deter link prevent
70,daf-1,daf-3,7828815,""
156,daf-1,daf-3,7828815,interfere suppress
158,daf-1,daf-3,7828815,suppress
169,daf-1,daf-3,7828815,deter eliminate enhance reduce suppress
178,daf-1,daf-3,7828815,""
1,daf-1,daf-21,7828815,""
6,daf-1,daf-21,7828815,""
36,daf-1,daf-21,7828815,""
38,daf-1,daf-21,7828815,suppress
40,daf-1,daf-21,7828815,""
43,daf-1,daf-21,7828815,""
67,daf-1,daf-21,7828815,inhibit suppress
82,daf-1,daf-21,7828815,increase
83,daf-1,daf-21,7828815,""
84,daf-1,daf-21,7828815,""
111,daf-1,daf-21,7828815,""
119,daf-1,daf-21,7828815,""
121,daf-1,daf-21,7828815,""
128,daf-1,daf-21,7828815,""
129,daf-1,daf-21,7828815,deter
135,daf-1,daf-21,7828815,reduce suppress
137,daf-1,daf-21,7828815,moderate
138,daf-1,daf-21,7828815,decrease
139,daf-1,daf-21,7828815,eliminate reduce
140,daf-1,daf-21,7828815,stop
142,daf-1,daf-21,7828815,reduce
143,daf-1,daf-21,7828815,decrease
145,daf-1,daf-21,7828815,""
151,daf-1,daf-21,7828815,reduce
152,daf-1,daf-21,7828815,moderate reduce
154,daf-1,daf-21,7828815,interact
169,daf-1,daf-21,7828815,deter eliminate enhance reduce suppress
170,daf-1,daf-21,7828815,deter
198,daf-1,daf-21,7828815,""
201,daf-1,daf-21,7828815,""
215,daf-1,daf-21,7828815,""
217,daf-1,daf-21,7828815,decrease
234,daf-1,daf-21,7828815,""
238,daf-1,daf-21,7828815,""
239,daf-1,daf-21,7828815,reduce regulate
243,daf-1,daf-21,7828815,reduce
245,daf-1,daf-21,7828815,suppress
253,daf-1,daf-21,7828815,""
259,daf-1,daf-21,7828815,""
169,daf-3,daf-21,7828815,deter eliminate enhance reduce suppress
162,unc-14,unc-51,7958904,""
28,lin-10,lin-28,8150281,""
46,glh-1,fem-3,8415696,""
32,glh-1,glh-2,8415696,bind deter regulate relate restrict
151,lin-10,unc-45,8462849,""
151,lin-10,lin-12,8462849,""
151,lin-10,fem-2,8462849,""
151,lin-10,unc-54,8462849,""
151,lin-10,lin-7,8462849,""
151,unc-45,lin-12,8462849,""
25,unc-45,fem-2,8462849,""
151,unc-45,fem-2,8462849,""
151,unc-45,unc-54,8462849,""
25,unc-45,lin-7,8462849,""
151,unc-45,lin-7,8462849,""
151,lin-12,fem-2,8462849,""
151,lin-12,unc-54,8462849,""
151,lin-12,lin-7,8462849,""
151,fem-2,unc-54,8462849,""
25,fem-2,lin-7,8462849,""
151,fem-2,lin-7,8462849,""
151,unc-54,lin-7,8462849,""
12,unc-45,fem-2,8534913,""
20,unc-45,fem-2,8534913,chain react suppress
29,unc-45,fem-2,8534913,restrict
113,fem-1,fem-3,8534913,deter interact link suppress
8,fem-1,fem-2,8534913,bind deter interact pair
63,fem-3,fem-2,8534913,suppress
82,fem-3,fem-2,8534913,bind suppress
199,LIM,unc-51,8582641,""
186,daf-21,unc-119,8582641,suppress
113,ced-9,ced-3,8654923,modulate regulate
163,unc-45,fem-2,8824590,""
5,RNA helicase,glh-1,8943022,bind
5,RNA helicase,glh-2,8943022,bind
33,glh-1,fem-3,8943022,deter restrict
2,glh-1,glh-2,8943022,free
5,glh-1,glh-2,8943022,bind
6,glh-1,glh-2,8943022,stop
7,glh-1,glh-2,8943022,chain
10,glh-1,glh-2,8943022,acetylate
23,glh-1,glh-2,8943022,stop
24,glh-1,glh-2,8943022,""
26,glh-1,glh-2,8943022,""
29,glh-1,glh-2,8943022,bind deter
32,glh-1,glh-2,8943022,deter
33,glh-1,glh-2,8943022,deter restrict
35,glh-1,glh-2,8943022,deter reduce
46,glh-1,glh-2,8943022,deter
49,glh-1,glh-2,8943022,reduce
52,glh-1,glh-2,8943022,""
53,glh-1,glh-2,8943022,deter
33,fem-3,glh-2,8943022,deter restrict
34,fem-3,glh-2,8943022,""
264,daf-16,daf-1,9334330,""
88,daf-1,daf-3,9334330,activate couple suppress
96,daf-1,daf-3,9334330,""
97,daf-1,daf-3,9334330,""
103,daf-1,daf-3,9334330,""
234,daf-1,daf-3,9334330,complex
278,daf-3,unc-54,9334330,""
175,lin-12,Notch4,9389650,induce
215,lin-12,Notch4,9389650,link promote
220,lin-12,Notch4,9389650,""
1,lin-12,sel-10,9389650,""
3,lin-12,sel-10,9389650,""
6,lin-12,sel-10,9389650,interact promote
15,lin-12,sel-10,9389650,associate suppress
16,lin-12,sel-10,9389650,""
19,lin-12,sel-10,9389650,elevate suppress
20,lin-12,sel-10,9389650,associate elevate enhance suppress
21,lin-12,sel-10,9389650,interact reduce
27,lin-12,sel-10,9389650,elevate enhance suppress
28,lin-12,sel-10,9389650,enhance reduce
29,lin-12,sel-10,9389650,enhance interact
30,lin-12,sel-10,9389650,""
31,lin-12,sel-10,9389650,""
32,lin-12,sel-10,9389650,elevate reduce
33,lin-12,sel-10,9389650,""
36,lin-12,sel-10,9389650,associate
38,lin-12,sel-10,9389650,link
40,lin-12,sel-10,9389650,elevate increase
43,lin-12,sel-10,9389650,enhance
44,lin-12,sel-10,9389650,activate combine increase
45,lin-12,sel-10,9389650,reduce
46,lin-12,sel-10,9389650,associate increase
47,lin-12,sel-10,9389650,associate reduce
50,lin-12,sel-10,9389650,""
51,lin-12,sel-10,9389650,""
52,lin-12,sel-10,9389650,""
53,lin-12,sel-10,9389650,interact reduce
56,lin-12,sel-10,9389650,""
57,lin-12,sel-10,9389650,reduce suppress
58,lin-12,sel-10,9389650,suppress
85,lin-12,sel-10,9389650,""
119,lin-12,sel-10,9389650,""
131,lin-12,sel-10,9389650,""
132,lin-12,sel-10,9389650,elevate
133,lin-12,sel-10,9389650,""
147,lin-12,sel-10,9389650,suppress
148,lin-12,sel-10,9389650,enhance suppress
160,lin-12,sel-10,9389650,activate induce
175,lin-12,sel-10,9389650,induce
192,lin-12,sel-10,9389650,suppress
193,lin-12,sel-10,9389650,""
198,lin-12,sel-10,9389650,""
215,lin-12,sel-10,9389650,link promote
220,lin-12,sel-10,9389650,""
544,lin-12,sel-10,9389650,""
124,Notch4,sel-10,9389650,complex interact promote regulate
125,Notch4,sel-10,9389650,decrease
175,Notch4,sel-10,9389650,induce
215,Notch4,sel-10,9389650,link promote
220,Notch4,sel-10,9389650,""
9,aha-1,AHR,9501178,""
27,aha-1,AHR,9501178,associate relate
60,aha-1,AHR,9501178,associate
119,aha-1,AHR,9501178,bind interact
175,aha-1,AHR,9501178,activate deter regulate
176,aha-1,AHR,9501178,""
9,aha-1,ahr-1,9501178,""
27,aha-1,ahr-1,9501178,associate relate
38,aha-1,ahr-1,9501178,ligate link
63,aha-1,ahr-1,9501178,react
119,aha-1,ahr-1,9501178,bind interact
175,aha-1,ahr-1,9501178,activate deter regulate
176,aha-1,ahr-1,9501178,""
119,aha-1,HSP90,9501178,bind interact
9,ARNT,AHR,9501178,""
16,ARNT,AHR,9501178,bind complex
17,ARNT,AHR,9501178,bind
18,ARNT,AHR,9501178,bind interact
19,ARNT,AHR,9501178,bind regulate
25,ARNT,AHR,9501178,complex decrease interact
26,ARNT,AHR,9501178,""
41,ARNT,AHR,9501178,""
50,ARNT,AHR,9501178,connect link
55,ARNT,AHR,9501178,link relate
60,ARNT,AHR,9501178,associate
61,ARNT,AHR,9501178,bind
69,ARNT,AHR,9501178,complex react
108,ARNT,AHR,9501178,bind
119,ARNT,AHR,9501178,bind interact
121,ARNT,AHR,9501178,activate bind interact
123,ARNT,AHR,9501178,combine react
132,ARNT,AHR,9501178,bind
133,ARNT,AHR,9501178,complex
134,ARNT,AHR,9501178,bind
136,ARNT,AHR,9501178,bind complex dimerize relate
138,ARNT,AHR,9501178,bind complex interact
143,ARNT,AHR,9501178,""
170,ARNT,AHR,9501178,bind inhibit
172,ARNT,AHR,9501178,complex
176,ARNT,AHR,9501178,""
9,ARNT,ahr-1,9501178,""
55,ARNT,ahr-1,9501178,link relate
119,ARNT,ahr-1,9501178,bind interact
176,ARNT,ahr-1,9501178,""
16,ARNT,HSP90,9501178,bind complex
18,ARNT,HSP90,9501178,bind interact
69,ARNT,HSP90,9501178,complex react
107,ARNT,HSP90,9501178,bind
108,ARNT,HSP90,9501178,bind
119,ARNT,HSP90,9501178,bind interact
121,ARNT,HSP90,9501178,activate bind interact
10,AHR,HSP90,9501178,bind interact
15,AHR,HSP90,9501178,complex
16,AHR,HSP90,9501178,bind complex
18,AHR,HSP90,9501178,bind interact
69,AHR,HSP90,9501178,complex react
106,AHR,HSP90,9501178,bind
108,AHR,HSP90,9501178,bind
115,AHR,HSP90,9501178,bind
118,AHR,HSP90,9501178,activate bind deter inhibit repress
119,AHR,HSP90,9501178,bind interact
121,AHR,HSP90,9501178,activate bind interact
154,AHR,HSP90,9501178,bind
164,AHR,HSP90,9501178,bind complex inhibit repress
167,AHR,HSP90,9501178,activate bind complex
168,AHR,HSP90,9501178,bind complex
119,ahr-1,HSP90,9501178,bind interact
31,daf-16,daf-1,9716402,regulate suppress
61,daf-16,daf-1,9716402,induce inhibit suppress
62,daf-16,daf-1,9716402,suppress
63,daf-16,daf-1,9716402,suppress
67,daf-16,daf-1,9716402,deter
69,daf-16,daf-1,9716402,suppress
76,daf-16,daf-1,9716402,suppress
78,daf-16,daf-1,9716402,suppress
81,daf-16,daf-1,9716402,deter
86,daf-16,daf-1,9716402,increase induce suppress
97,daf-16,daf-1,9716402,""
100,daf-16,daf-1,9716402,""
108,daf-16,daf-1,9716402,increase regulate suppress
134,daf-16,daf-1,9716402,""
144,daf-16,daf-1,9716402,activate repress
315,daf-16,daf-1,9716402,interact
374,daf-16,daf-1,9716402,""
31,daf-16,akt-1,9716402,regulate suppress
61,daf-16,akt-1,9716402,induce inhibit suppress
