Biomolecule1	Biomolecule2	Score	ScoreName	PMID
bRCA1	ced-3		pubmed.mineR & Cosine	27669035
Caspase ced-3	bRCA1		pubmed.mineR & Cosine	27669035
bRCA1	rad51		pubmed.mineR & Cosine	27669035
Paralyzed	bRCA1		pubmed.mineR & Cosine	27669035
bRCA1	pie-1		pubmed.mineR & Cosine	27669035
bRCA1	unc-119		pubmed.mineR & Cosine	27669035
atx-3	egl-1	0.133630620956212	pubmed.mineR & Cosine	27669035
atx-3	ced-9	0	pubmed.mineR & Cosine	27669035
atx-3	cdc-48.1		pubmed.mineR & Cosine	27669035
atx-3	rpa-1	0.25	pubmed.mineR & Cosine	27669035
UFD1	atx-3	0	pubmed.mineR & Cosine	27669035
atx-3	bARD1		pubmed.mineR & Cosine	27669035
atx-3	brd-1	0	pubmed.mineR & Cosine	27669035
atx-3	hus-1	0.353553390593274	pubmed.mineR & Cosine	27669035
atx-3	ced-3	0.25	pubmed.mineR & Cosine	27669035
Caspase ced-3	atx-3		pubmed.mineR & Cosine	27669035
atx-3	rad51		pubmed.mineR & Cosine	27669035
Paralyzed	atx-3		pubmed.mineR & Cosine	27669035
atx-3	pie-1	0.353553390593274	pubmed.mineR & Cosine	27669035
atx-3	unc-119	0.340206908719886	pubmed.mineR & Cosine	27669035
Ataxin-3	egl-1	0	pubmed.mineR & Cosine	27669035
Ataxin-3	ced-9	0	pubmed.mineR & Cosine	27669035
Ataxin-3	cdc-48.1		pubmed.mineR & Cosine	27669035
Ataxin-3	rpa-1	0	pubmed.mineR & Cosine	27669035
Ataxin-3	UFD1	0	pubmed.mineR & Cosine	27669035
Ataxin-3	bARD1		pubmed.mineR & Cosine	27669035
Ataxin-3	brd-1	0	pubmed.mineR & Cosine	27669035
Ataxin-3	hus-1	0	pubmed.mineR & Cosine	27669035
Ataxin-3	ced-3	0	pubmed.mineR & Cosine	27669035
Ataxin-3	Caspase ced-3		pubmed.mineR & Cosine	27669035
Ataxin-3	rad51		pubmed.mineR & Cosine	27669035
Ataxin-3	Paralyzed		pubmed.mineR & Cosine	27669035
Ataxin-3	pie-1	0	pubmed.mineR & Cosine	27669035
Ataxin-3	unc-119	0	pubmed.mineR & Cosine	27669035
ced-9	egl-1	0	pubmed.mineR & Cosine	27669035
cdc-48.1	egl-1		pubmed.mineR & Cosine	27669035
egl-1	rpa-1	0.267261241912424	pubmed.mineR & Cosine	27669035
UFD1	egl-1	0	pubmed.mineR & Cosine	27669035
bARD1	egl-1		pubmed.mineR & Cosine	27669035
brd-1	egl-1	0	pubmed.mineR & Cosine	27669035
egl-1	hus-1	0.377964473009227	pubmed.mineR & Cosine	27669035
ced-3	egl-1	0.267261241912424	pubmed.mineR & Cosine	27669035
Caspase ced-3	egl-1		pubmed.mineR & Cosine	27669035
egl-1	rad51		pubmed.mineR & Cosine	27669035
Paralyzed	egl-1		pubmed.mineR & Cosine	27669035
egl-1	pie-1	0.377964473009227	pubmed.mineR & Cosine	27669035
egl-1	unc-119	0.363696483726654	pubmed.mineR & Cosine	27669035
cdc-48.1	ced-9		pubmed.mineR & Cosine	27669035
ced-9	rpa-1	0	pubmed.mineR & Cosine	27669035
UFD1	ced-9	0	pubmed.mineR & Cosine	27669035
bARD1	ced-9		pubmed.mineR & Cosine	27669035
brd-1	ced-9	0	pubmed.mineR & Cosine	27669035
ced-9	hus-1	0	pubmed.mineR & Cosine	27669035
ced-3	ced-9	0	pubmed.mineR & Cosine	27669035
Caspase ced-3	ced-9		pubmed.mineR & Cosine	27669035
ced-9	rad51		pubmed.mineR & Cosine	27669035
Paralyzed	ced-9		pubmed.mineR & Cosine	27669035
ced-9	pie-1	0	pubmed.mineR & Cosine	27669035
ced-9	unc-119	0	pubmed.mineR & Cosine	27669035
cdc-48.1	rpa-1		pubmed.mineR & Cosine	27669035
UFD1	cdc-48.1		pubmed.mineR & Cosine	27669035
bARD1	cdc-48.1		pubmed.mineR & Cosine	27669035
brd-1	cdc-48.1		pubmed.mineR & Cosine	27669035
cdc-48.1	hus-1		pubmed.mineR & Cosine	27669035
cdc-48.1	ced-3		pubmed.mineR & Cosine	27669035
Caspase ced-3	cdc-48.1		pubmed.mineR & Cosine	27669035
cdc-48.1	rad51		pubmed.mineR & Cosine	27669035
Paralyzed	cdc-48.1		pubmed.mineR & Cosine	27669035
cdc-48.1	pie-1		pubmed.mineR & Cosine	27669035
cdc-48.1	unc-119		pubmed.mineR & Cosine	27669035
UFD1	rpa-1	0	pubmed.mineR & Cosine	27669035
bARD1	rpa-1		pubmed.mineR & Cosine	27669035
brd-1	rpa-1	0.707106781186548	pubmed.mineR & Cosine	27669035
hus-1	rpa-1	0.707106781186548	pubmed.mineR & Cosine	27669035
ced-3	rpa-1	0.5	pubmed.mineR & Cosine	27669035
Caspase ced-3	rpa-1		pubmed.mineR & Cosine	27669035
rad51	rpa-1		pubmed.mineR & Cosine	27669035
Paralyzed	rpa-1		pubmed.mineR & Cosine	27669035
pie-1	rpa-1	0.707106781186548	pubmed.mineR & Cosine	27669035
rpa-1	unc-119	0.680413817439772	pubmed.mineR & Cosine	27669035
UFD1	bARD1		pubmed.mineR & Cosine	27669035
UFD1	brd-1	0	pubmed.mineR & Cosine	27669035
UFD1	hus-1	0	pubmed.mineR & Cosine	27669035
UFD1	ced-3	0	pubmed.mineR & Cosine	27669035
Caspase ced-3	UFD1		pubmed.mineR & Cosine	27669035
UFD1	rad51		pubmed.mineR & Cosine	27669035
Paralyzed	UFD1		pubmed.mineR & Cosine	27669035
UFD1	pie-1	0	pubmed.mineR & Cosine	27669035
UFD1	unc-119	0	pubmed.mineR & Cosine	27669035
bARD1	hus-1		pubmed.mineR & Cosine	27669035
bARD1	ced-3		pubmed.mineR & Cosine	27669035
Caspase ced-3	bARD1		pubmed.mineR & Cosine	27669035
bARD1	rad51		pubmed.mineR & Cosine	27669035
Paralyzed	bARD1		pubmed.mineR & Cosine	27669035
bARD1	pie-1		pubmed.mineR & Cosine	27669035
bARD1	unc-119		pubmed.mineR & Cosine	27669035
brd-1	hus-1	0	pubmed.mineR & Cosine	27669035
brd-1	ced-3	0	pubmed.mineR & Cosine	27669035
Caspase ced-3	brd-1		pubmed.mineR & Cosine	27669035
brd-1	rad51		pubmed.mineR & Cosine	27669035
Paralyzed	brd-1		pubmed.mineR & Cosine	27669035
brd-1	pie-1	0	pubmed.mineR & Cosine	27669035
brd-1	unc-119	0	pubmed.mineR & Cosine	27669035
ced-3	hus-1	0.707106781186548	pubmed.mineR & Cosine	27669035
Caspase ced-3	hus-1		pubmed.mineR & Cosine	27669035
hus-1	rad51		pubmed.mineR & Cosine	27669035
Paralyzed	hus-1		pubmed.mineR & Cosine	27669035
hus-1	pie-1	1	pubmed.mineR & Cosine	27669035
hus-1	unc-119	0.962250448649376	pubmed.mineR & Cosine	27669035
ced-3	rad51		pubmed.mineR & Cosine	27669035
Paralyzed	ced-3		pubmed.mineR & Cosine	27669035
ced-3	pie-1	0.707106781186548	pubmed.mineR & Cosine	27669035
ced-3	unc-119	0.680413817439772	pubmed.mineR & Cosine	27669035
Caspase ced-3	rad51		pubmed.mineR & Cosine	27669035
Caspase ced-3	Paralyzed		pubmed.mineR & Cosine	27669035
Caspase ced-3	pie-1		pubmed.mineR & Cosine	27669035
Caspase ced-3	unc-119		pubmed.mineR & Cosine	27669035
Paralyzed	rad51		pubmed.mineR & Cosine	27669035
pie-1	rad51		pubmed.mineR & Cosine	27669035
rad51	unc-119		pubmed.mineR & Cosine	27669035
Paralyzed	pie-1		pubmed.mineR & Cosine	27669035
Paralyzed	unc-119		pubmed.mineR & Cosine	27669035
pie-1	unc-119	0.962250448649376	pubmed.mineR & Cosine	27669035
DLG1	csp-3		pubmed.mineR & Cosine	27723735
csp-3	dlg-1		pubmed.mineR & Cosine	27723735
csp-3	egl-1		pubmed.mineR & Cosine	27723735
ced-9	csp-3		pubmed.mineR & Cosine	27723735
RAN	csp-3		pubmed.mineR & Cosine	27723735
csp-3	ran-1		pubmed.mineR & Cosine	27723735
ced-3	csp-3		pubmed.mineR & Cosine	27723735
Caspase ced-3	csp-3		pubmed.mineR & Cosine	27723735
Pharynx	csp-3		pubmed.mineR & Cosine	27723735
csp-3	lem-2		pubmed.mineR & Cosine	27723735
csp-3	unc-119		pubmed.mineR & Cosine	27723735
csp-3	zyg-12		pubmed.mineR & Cosine	27723735
csp-3	npp-9		pubmed.mineR & Cosine	27723735
Nuclear Pore complex	csp-3		pubmed.mineR & Cosine	27723735
DLG1	egl-1		pubmed.mineR & Cosine	27723735
DLG1	ced-9	0	pubmed.mineR & Cosine	27723735
DLG1	RAN		pubmed.mineR & Cosine	27723735
DLG1	ran-1	0	pubmed.mineR & Cosine	27723735
DLG1	ced-3	0	pubmed.mineR & Cosine	27723735
Caspase ced-3	DLG1		pubmed.mineR & Cosine	27723735
DLG1	Pharynx		pubmed.mineR & Cosine	27723735
DLG1	lem-2	0	pubmed.mineR & Cosine	27723735
DLG1	unc-119	0	pubmed.mineR & Cosine	27723735
DLG1	zyg-12	0	pubmed.mineR & Cosine	27723735
DLG1	npp-9	0	pubmed.mineR & Cosine	27723735
DLG1	Nuclear Pore complex		pubmed.mineR & Cosine	27723735
dlg-1	egl-1		pubmed.mineR & Cosine	27723735
ced-9	dlg-1		pubmed.mineR & Cosine	27723735
RAN	dlg-1		pubmed.mineR & Cosine	27723735
dlg-1	ran-1		pubmed.mineR & Cosine	27723735
ced-3	dlg-1		pubmed.mineR & Cosine	27723735
Caspase ced-3	dlg-1		pubmed.mineR & Cosine	27723735
Pharynx	dlg-1		pubmed.mineR & Cosine	27723735
dlg-1	lem-2		pubmed.mineR & Cosine	27723735
dlg-1	unc-119		pubmed.mineR & Cosine	27723735
dlg-1	zyg-12		pubmed.mineR & Cosine	27723735
dlg-1	npp-9		pubmed.mineR & Cosine	27723735
Nuclear Pore complex	dlg-1		pubmed.mineR & Cosine	27723735
ced-9	egl-1		pubmed.mineR & Cosine	27723735
RAN	egl-1		pubmed.mineR & Cosine	27723735
egl-1	ran-1		pubmed.mineR & Cosine	27723735
ced-3	egl-1		pubmed.mineR & Cosine	27723735
Caspase ced-3	egl-1		pubmed.mineR & Cosine	27723735
Pharynx	egl-1		pubmed.mineR & Cosine	27723735
egl-1	lem-2		pubmed.mineR & Cosine	27723735
egl-1	unc-119		pubmed.mineR & Cosine	27723735
egl-1	zyg-12		pubmed.mineR & Cosine	27723735
egl-1	npp-9		pubmed.mineR & Cosine	27723735
Nuclear Pore complex	egl-1		pubmed.mineR & Cosine	27723735
RAN	ced-9		pubmed.mineR & Cosine	27723735
ced-9	ran-1	0	pubmed.mineR & Cosine	27723735
ced-3	ced-9	0.0405553552826906	pubmed.mineR & Cosine	27723735
Caspase ced-3	ced-9		pubmed.mineR & Cosine	27723735
Pharynx	ced-9		pubmed.mineR & Cosine	27723735
ced-9	lem-2	0	pubmed.mineR & Cosine	27723735
ced-9	unc-119	0	pubmed.mineR & Cosine	27723735
ced-9	zyg-12	0	pubmed.mineR & Cosine	27723735
ced-9	npp-9	0	pubmed.mineR & Cosine	27723735
Nuclear Pore complex	ced-9		pubmed.mineR & Cosine	27723735
RAN	ced-3		pubmed.mineR & Cosine	27723735
Caspase ced-3	RAN		pubmed.mineR & Cosine	27723735
Pharynx	RAN		pubmed.mineR & Cosine	27723735
RAN	lem-2		pubmed.mineR & Cosine	27723735
RAN	unc-119		pubmed.mineR & Cosine	27723735
RAN	zyg-12		pubmed.mineR & Cosine	27723735
RAN	npp-9		pubmed.mineR & Cosine	27723735
Nuclear Pore complex	RAN		pubmed.mineR & Cosine	27723735
ced-3	ran-1	0.0573539334676404	pubmed.mineR & Cosine	27723735
Caspase ced-3	ran-1		pubmed.mineR & Cosine	27723735
Pharynx	ran-1		pubmed.mineR & Cosine	27723735
lem-2	ran-1	1	pubmed.mineR & Cosine	27723735
ran-1	unc-119	0	pubmed.mineR & Cosine	27723735
ran-1	zyg-12	1	pubmed.mineR & Cosine	27723735
npp-9	ran-1	1	pubmed.mineR & Cosine	27723735
Nuclear Pore complex	ran-1		pubmed.mineR & Cosine	27723735
Pharynx	ced-3		pubmed.mineR & Cosine	27723735
ced-3	lem-2	0.0573539334676404	pubmed.mineR & Cosine	27723735
ced-3	unc-119	0.0573539334676404	pubmed.mineR & Cosine	27723735
ced-3	zyg-12	0.0573539334676404	pubmed.mineR & Cosine	27723735
ced-3	npp-9	0.0573539334676404	pubmed.mineR & Cosine	27723735
Nuclear Pore complex	ced-3		pubmed.mineR & Cosine	27723735
Caspase ced-3	Pharynx		pubmed.mineR & Cosine	27723735
Caspase ced-3	lem-2		pubmed.mineR & Cosine	27723735
Caspase ced-3	unc-119		pubmed.mineR & Cosine	27723735
Caspase ced-3	zyg-12		pubmed.mineR & Cosine	27723735
Caspase ced-3	npp-9		pubmed.mineR & Cosine	27723735
Caspase ced-3	Nuclear Pore complex		pubmed.mineR & Cosine	27723735
Pharynx	lem-2		pubmed.mineR & Cosine	27723735
Pharynx	unc-119		pubmed.mineR & Cosine	27723735
Pharynx	zyg-12		pubmed.mineR & Cosine	27723735
Pharynx	npp-9		pubmed.mineR & Cosine	27723735
Nuclear Pore complex	Pharynx		pubmed.mineR & Cosine	27723735
lem-2	unc-119	0	pubmed.mineR & Cosine	27723735
lem-2	zyg-12	1	pubmed.mineR & Cosine	27723735
lem-2	npp-9	1	pubmed.mineR & Cosine	27723735
Nuclear Pore complex	lem-2		pubmed.mineR & Cosine	27723735
unc-119	zyg-12	0	pubmed.mineR & Cosine	27723735
npp-9	unc-119	0	pubmed.mineR & Cosine	27723735
Nuclear Pore complex	unc-119		pubmed.mineR & Cosine	27723735
npp-9	zyg-12	1	pubmed.mineR & Cosine	27723735
Nuclear Pore complex	zyg-12		pubmed.mineR & Cosine	27723735
LIM	mab-3	0	pubmed.mineR & Cosine	28065609
LIM	fem-3	0	pubmed.mineR & Cosine	28065609
LIM	cul-2		pubmed.mineR & Cosine	28065609
CUL-2	LIM	0	pubmed.mineR & Cosine	28065609
DMD	LIM	0	pubmed.mineR & Cosine	28065609
LIM	ceh-14	0.632455532033676	pubmed.mineR & Cosine	28065609
LIM	tra-2	0	pubmed.mineR & Cosine	28065609
fem-3	mab-3	0	pubmed.mineR & Cosine	28065609
cul-2	mab-3		pubmed.mineR & Cosine	28065609
CUL-2	mab-3	0	pubmed.mineR & Cosine	28065609
DMD	mab-3	0	pubmed.mineR & Cosine	28065609
ceh-14	mab-3	0	pubmed.mineR & Cosine	28065609
mab-3	tra-2	0	pubmed.mineR & Cosine	28065609
cul-2	fem-3		pubmed.mineR & Cosine	28065609
CUL-2	fem-3	0	pubmed.mineR & Cosine	28065609
DMD	fem-3	0	pubmed.mineR & Cosine	28065609
ceh-14	fem-3	0	pubmed.mineR & Cosine	28065609
fem-3	tra-2	0.492365963917331	pubmed.mineR & Cosine	28065609
DMD	cul-2		pubmed.mineR & Cosine	28065609
ceh-14	cul-2		pubmed.mineR & Cosine	28065609
cul-2	tra-2		pubmed.mineR & Cosine	28065609
CUL-2	DMD	0	pubmed.mineR & Cosine	28065609
CUL-2	ceh-14	0	pubmed.mineR & Cosine	28065609
CUL-2	tra-2	0	pubmed.mineR & Cosine	28065609
DMD	ceh-14	0.239045721866879	pubmed.mineR & Cosine	28065609
DMD	tra-2	0	pubmed.mineR & Cosine	28065609
ceh-14	tra-2	0	pubmed.mineR & Cosine	28065609
FEM1	LIM		pubmed.mineR & Cosine	28118078
LIM	fem-1		pubmed.mineR & Cosine	28118078
CUL2	LIM		pubmed.mineR & Cosine	28118078
LIM	cul-2		pubmed.mineR & Cosine	28118078
CUL-2	LIM		pubmed.mineR & Cosine	28118078
CUL3	LIM		pubmed.mineR & Cosine	28118078
DDb1	LIM		pubmed.mineR & Cosine	28118078
LIM	PCNA		pubmed.mineR & Cosine	28118078
CDK2	LIM		pubmed.mineR & Cosine	28118078
CUL2	FEM1	0.404444888279956	pubmed.mineR & Cosine	28118078
FEM1	cul-2		pubmed.mineR & Cosine	28118078
CUL-2	FEM1	0	pubmed.mineR & Cosine	28118078
CUL3	FEM1	0	pubmed.mineR & Cosine	28118078
DDb1	FEM1		pubmed.mineR & Cosine	28118078
FEM1	PCNA	0.231111364731404	pubmed.mineR & Cosine	28118078
CDK2	FEM1	0	pubmed.mineR & Cosine	28118078
CUL2	fem-1	0	pubmed.mineR & Cosine	28118078
cul-2	fem-1		pubmed.mineR & Cosine	28118078
CUL-2	fem-1	0	pubmed.mineR & Cosine	28118078
CUL3	fem-1	0	pubmed.mineR & Cosine	28118078
DDb1	fem-1		pubmed.mineR & Cosine	28118078
PCNA	fem-1	0	pubmed.mineR & Cosine	28118078
CDK2	fem-1	0	pubmed.mineR & Cosine	28118078
CUL2	CUL3	0.25	pubmed.mineR & Cosine	28118078
CUL2	DDb1		pubmed.mineR & Cosine	28118078
CUL2	PCNA	0.25	pubmed.mineR & Cosine	28118078
CDK2	CUL2	0	pubmed.mineR & Cosine	28118078
CUL3	cul-2		pubmed.mineR & Cosine	28118078
DDb1	cul-2		pubmed.mineR & Cosine	28118078
PCNA	cul-2		pubmed.mineR & Cosine	28118078
CDK2	cul-2		pubmed.mineR & Cosine	28118078
CUL-2	CUL3	0	pubmed.mineR & Cosine	28118078
CUL-2	DDb1		pubmed.mineR & Cosine	28118078
CUL-2	PCNA	0	pubmed.mineR & Cosine	28118078
CDK2	CUL-2	0	pubmed.mineR & Cosine	28118078
CUL3	DDb1		pubmed.mineR & Cosine	28118078
CUL3	PCNA	0	pubmed.mineR & Cosine	28118078
CDK2	CUL3	0	pubmed.mineR & Cosine	28118078
DDb1	PCNA		pubmed.mineR & Cosine	28118078
CDK2	DDb1		pubmed.mineR & Cosine	28118078
CDK2	PCNA	0	pubmed.mineR & Cosine	28118078
daf-5	lim-7	0	pubmed.mineR & Cosine	28285998
PTEN	lim-7	0	pubmed.mineR & Cosine	28285998
daf-18	lim-7	0	pubmed.mineR & Cosine	28285998
FOXO	lim-7	0	pubmed.mineR & Cosine	28285998
daf-16	lim-7	0	pubmed.mineR & Cosine	28285998
RNA helicase	lim-7	0	pubmed.mineR & Cosine	28285998
bec-1	lim-7	0.226455406828919	pubmed.mineR & Cosine	28285998
beclin	lim-7	0	pubmed.mineR & Cosine	28285998
daf-3	lim-7	0	pubmed.mineR & Cosine	28285998
lim-7	pie-1	0	pubmed.mineR & Cosine	28285998
NSF	lim-7	0	pubmed.mineR & Cosine	28285998
lim-7	vps-34	0	pubmed.mineR & Cosine	28285998
cgh-1	lim-7		pubmed.mineR & Cosine	28285998
LIM	daf-5		pubmed.mineR & Cosine	28285998
LIM	PTEN		pubmed.mineR & Cosine	28285998
LIM	daf-18		pubmed.mineR & Cosine	28285998
FOXO	LIM		pubmed.mineR & Cosine	28285998
LIM	daf-16		pubmed.mineR & Cosine	28285998
LIM	RNA helicase		pubmed.mineR & Cosine	28285998
LIM	bec-1		pubmed.mineR & Cosine	28285998
LIM	beclin		pubmed.mineR & Cosine	28285998
LIM	daf-3		pubmed.mineR & Cosine	28285998
LIM	pie-1		pubmed.mineR & Cosine	28285998
LIM	NSF		pubmed.mineR & Cosine	28285998
LIM	vps-34		pubmed.mineR & Cosine	28285998
LIM	cgh-1		pubmed.mineR & Cosine	28285998
PTEN	daf-5	0.14213381090374	pubmed.mineR & Cosine	28285998
daf-18	daf-5	0	pubmed.mineR & Cosine	28285998
FOXO	daf-5	0.0727392967453308	pubmed.mineR & Cosine	28285998
daf-16	daf-5	0.0962250448649376	pubmed.mineR & Cosine	28285998
RNA helicase	daf-5	0	pubmed.mineR & Cosine	28285998
bec-1	daf-5	0.133440128170906	pubmed.mineR & Cosine	28285998
beclin	daf-5	0	pubmed.mineR & Cosine	28285998
daf-3	daf-5	1	pubmed.mineR & Cosine	28285998
daf-5	pie-1	0	pubmed.mineR & Cosine	28285998
NSF	daf-5	0	pubmed.mineR & Cosine	28285998
daf-5	vps-34	0	pubmed.mineR & Cosine	28285998
cgh-1	daf-5		pubmed.mineR & Cosine	28285998
FOXO	PTEN	0.65133894727893	pubmed.mineR & Cosine	28285998
PTEN	daf-16	0.123091490979333	pubmed.mineR & Cosine	28285998
PTEN	RNA helicase	0	pubmed.mineR & Cosine	28285998
PTEN	bec-1	0.290185215349541	pubmed.mineR & Cosine	28285998
PTEN	beclin	0	pubmed.mineR & Cosine	28285998
PTEN	daf-3	0.14213381090374	pubmed.mineR & Cosine	28285998
PTEN	pie-1	0	pubmed.mineR & Cosine	28285998
NSF	PTEN	0	pubmed.mineR & Cosine	28285998
PTEN	vps-34	0	pubmed.mineR & Cosine	28285998
PTEN	cgh-1		pubmed.mineR & Cosine	28285998
FOXO	daf-18	0.377964473009227	pubmed.mineR & Cosine	28285998
daf-16	daf-18	0.166666666666667	pubmed.mineR & Cosine	28285998
RNA helicase	daf-18	0	pubmed.mineR & Cosine	28285998
bec-1	daf-18	0.323575114464717	pubmed.mineR & Cosine	28285998
beclin	daf-18	0	pubmed.mineR & Cosine	28285998
daf-18	daf-3	0	pubmed.mineR & Cosine	28285998
daf-18	pie-1	0	pubmed.mineR & Cosine	28285998
NSF	daf-18	0	pubmed.mineR & Cosine	28285998
daf-18	vps-34	0	pubmed.mineR & Cosine	28285998
cgh-1	daf-18		pubmed.mineR & Cosine	28285998
FOXO	RNA helicase	0	pubmed.mineR & Cosine	28285998
FOXO	bec-1	0.401842520743402	pubmed.mineR & Cosine	28285998
FOXO	beclin	0.329914439536929	pubmed.mineR & Cosine	28285998
FOXO	daf-3	0.0727392967453308	pubmed.mineR & Cosine	28285998
FOXO	pie-1	0	pubmed.mineR & Cosine	28285998
FOXO	NSF	0	pubmed.mineR & Cosine	28285998
FOXO	vps-34	0	pubmed.mineR & Cosine	28285998
FOXO	cgh-1		pubmed.mineR & Cosine	28285998
RNA helicase	daf-16	0	pubmed.mineR & Cosine	28285998
bec-1	daf-16	0.369800130816819	pubmed.mineR & Cosine	28285998
beclin	daf-16	0.654653670707977	pubmed.mineR & Cosine	28285998
daf-16	daf-3	0.0962250448649376	pubmed.mineR & Cosine	28285998
daf-16	pie-1	0	pubmed.mineR & Cosine	28285998
NSF	daf-16	0	pubmed.mineR & Cosine	28285998
daf-16	vps-34	0	pubmed.mineR & Cosine	28285998
cgh-1	daf-16		pubmed.mineR & Cosine	28285998
RNA helicase	bec-1	0	pubmed.mineR & Cosine	28285998
RNA helicase	beclin	0	pubmed.mineR & Cosine	28285998
RNA helicase	daf-3	0	pubmed.mineR & Cosine	28285998
RNA helicase	pie-1	0	pubmed.mineR & Cosine	28285998
NSF	RNA helicase	0	pubmed.mineR & Cosine	28285998
RNA helicase	vps-34	0	pubmed.mineR & Cosine	28285998
RNA helicase	cgh-1		pubmed.mineR & Cosine	28285998
bec-1	daf-3	0.133440128170906	pubmed.mineR & Cosine	28285998
bec-1	pie-1	0	pubmed.mineR & Cosine	28285998
NSF	bec-1	0	pubmed.mineR & Cosine	28285998
bec-1	vps-34	0.0924500327042048	pubmed.mineR & Cosine	28285998
bec-1	cgh-1		pubmed.mineR & Cosine	28285998
beclin	daf-3	0	pubmed.mineR & Cosine	28285998
beclin	pie-1	0	pubmed.mineR & Cosine	28285998
NSF	beclin	0	pubmed.mineR & Cosine	28285998
beclin	vps-34	0	pubmed.mineR & Cosine	28285998
beclin	cgh-1		pubmed.mineR & Cosine	28285998
daf-3	pie-1	0	pubmed.mineR & Cosine	28285998
NSF	daf-3	0	pubmed.mineR & Cosine	28285998
daf-3	vps-34	0	pubmed.mineR & Cosine	28285998
cgh-1	daf-3		pubmed.mineR & Cosine	28285998
NSF	pie-1	0	pubmed.mineR & Cosine	28285998
pie-1	vps-34	0	pubmed.mineR & Cosine	28285998
cgh-1	pie-1		pubmed.mineR & Cosine	28285998
NSF	vps-34	0	pubmed.mineR & Cosine	28285998
NSF	cgh-1		pubmed.mineR & Cosine	28285998
cgh-1	vps-34		pubmed.mineR & Cosine	28285998
LIM	myrf-2		pubmed.mineR & Cosine	28441531
myrf-1	myrf-2	0.351845538320596	pubmed.mineR & Cosine	28441531
myrf-2	pqn-47	0	pubmed.mineR & Cosine	28441531
F59b10.1	myrf-2		pubmed.mineR & Cosine	28441531
fsn-1	myrf-2		pubmed.mineR & Cosine	28441531
RED	myrf-2		pubmed.mineR & Cosine	28441531
LIM	myrf-1		pubmed.mineR & Cosine	28441531
LIM	pqn-47		pubmed.mineR & Cosine	28441531
F59b10.1	LIM		pubmed.mineR & Cosine	28441531
LIM	fsn-1		pubmed.mineR & Cosine	28441531
LIM	RED		pubmed.mineR & Cosine	28441531
fsn-1	myrf-1		pubmed.mineR & Cosine	28441531
RED	myrf-1		pubmed.mineR & Cosine	28441531
fsn-1	pqn-47		pubmed.mineR & Cosine	28441531
RED	pqn-47		pubmed.mineR & Cosine	28441531
F59b10.1	fsn-1		pubmed.mineR & Cosine	28441531
F59b10.1	RED		pubmed.mineR & Cosine	28441531
RED	fsn-1		pubmed.mineR & Cosine	28441531
mrt-2	oma-1		pubmed.mineR & Cosine	28533440
RNA helicase	mrt-2		pubmed.mineR & Cosine	28533440
mrt-2	mut-7		pubmed.mineR & Cosine	28533440
GLH1	mrt-2		pubmed.mineR & Cosine	28533440
glh-1	mrt-2		pubmed.mineR & Cosine	28533440
NRDE2	mrt-2		pubmed.mineR & Cosine	28533440
mrt-2	nrde-2		pubmed.mineR & Cosine	28533440
RED	mrt-2		pubmed.mineR & Cosine	28533440
mrt-2	tlk-1		pubmed.mineR & Cosine	28533440
mrt-2	pie-1		pubmed.mineR & Cosine	28533440
lit-1	mrt-2		pubmed.mineR & Cosine	28533440
mrt-2	unc-119		pubmed.mineR & Cosine	28533440
mrt-2	nrde-3		pubmed.mineR & Cosine	28533440
NSF	mrt-2		pubmed.mineR & Cosine	28533440
RNA helicase	oma-1	0.0518475847365213	pubmed.mineR & Cosine	28533440
mut-7	oma-1		pubmed.mineR & Cosine	28533440
GLH1	oma-1		pubmed.mineR & Cosine	28533440
glh-1	oma-1	0.0635000635000953	pubmed.mineR & Cosine	28533440
NRDE2	oma-1		pubmed.mineR & Cosine	28533440
nrde-2	oma-1	0.0812295541610824	pubmed.mineR & Cosine	28533440
RED	oma-1		pubmed.mineR & Cosine	28533440
oma-1	tlk-1	0.179605302026775	pubmed.mineR & Cosine	28533440
oma-1	pie-1	0.0803219328902499	pubmed.mineR & Cosine	28533440
lit-1	oma-1	0.179605302026775	pubmed.mineR & Cosine	28533440
oma-1	unc-119	0.0898026510133875	pubmed.mineR & Cosine	28533440
nrde-3	oma-1		pubmed.mineR & Cosine	28533440
NSF	oma-1	0	pubmed.mineR & Cosine	28533440
RNA helicase	mut-7		pubmed.mineR & Cosine	28533440
GLH1	RNA helicase		pubmed.mineR & Cosine	28533440
RNA helicase	glh-1	0.408248290463863	pubmed.mineR & Cosine	28533440
NRDE2	RNA helicase		pubmed.mineR & Cosine	28533440
RNA helicase	nrde-2	0.522232967867094	pubmed.mineR & Cosine	28533440
RED	RNA helicase		pubmed.mineR & Cosine	28533440
RNA helicase	tlk-1	0	pubmed.mineR & Cosine	28533440
RNA helicase	pie-1	0.516397779494322	pubmed.mineR & Cosine	28533440
RNA helicase	lit-1	0	pubmed.mineR & Cosine	28533440
RNA helicase	unc-119	0.577350269189626	pubmed.mineR & Cosine	28533440
RNA helicase	nrde-3		pubmed.mineR & Cosine	28533440
NSF	RNA helicase	0	pubmed.mineR & Cosine	28533440
GLH1	mut-7		pubmed.mineR & Cosine	28533440
glh-1	mut-7		pubmed.mineR & Cosine	28533440
NRDE2	mut-7		pubmed.mineR & Cosine	28533440
mut-7	nrde-2		pubmed.mineR & Cosine	28533440
RED	mut-7		pubmed.mineR & Cosine	28533440
