Term1	Term2	PMID	Sentence Position in R	Fixed Term
san-1	Y54G9A.6	19109417		
RED	pie-1	19109417		
RED	ZYG1	19109417		
RED	zyg-1	19109417		
RED	F59E12.2	19109417		
RED	unc-119	19109417		
RED	mRNA export factor	19109417		
RED	bUB3	19109417		
RED	bub-3	19109417		
RED	Y54G9A.6	19109417		
pie-1	ZYG1	19109417		
pie-1	zyg-1	19109417		
pie-1	F59E12.2	19109417		
pie-1	unc-119	19109417		
pie-1	mRNA export factor	19109417		
pie-1	bUB3	19109417		
pie-1	bub-3	19109417		
pie-1	Y54G9A.6	19109417		
ZYG1	unc-119	19109417		
ZYG1	mRNA export factor	19109417		
ZYG1	bUB3	19109417		
ZYG1	bub-3	19109417		
ZYG1	Y54G9A.6	19109417		
zyg-1	unc-119	19109417		
zyg-1	mRNA export factor	19109417		
zyg-1	bUB3	19109417		
zyg-1	bub-3	19109417		
zyg-1	bub-3	19109417	162	
zyg-1	Y54G9A.6	19109417		
F59E12.2	unc-119	19109417		
F59E12.2	mRNA export factor	19109417		
F59E12.2	bUB3	19109417		
F59E12.2	bub-3	19109417		
F59E12.2	Y54G9A.6	19109417		
unc-119	mRNA export factor	19109417		
unc-119	bUB3	19109417		
unc-119	bub-3	19109417		
unc-119	Y54G9A.6	19109417		
mRNA export factor	bUB3	19109417		
mRNA export factor	bub-3	19109417		
mRNA export factor	Y54G9A.6	19109417		
Serum-	RED	19109425		
Serum-	Glutathione S-transferase	19109425		
RED	Glutathione S-transferase	19109425		
lim-7	RED	19116151		
lim-7	Pharynx	19116151		
lim-7	unc-54	19116151		
lim-7	unc-119	19116151	24	was
lim-7	unc-119	19116151		
lim-7	unc-119	19116151		
lim-7	unc-119	19116151		
LIM	RED	19116151		
LIM	Pharynx	19116151		
LIM	unc-54	19116151		
LIM	unc-119	19116151		
RED	Pharynx	19116151		
RED	unc-54	19116151		
RED	unc-119	19116151		
Pharynx	unc-54	19116151		
Pharynx	unc-119	19116151		
unc-54	unc-119	19116151		
air-2	kle-2	19119011		
air-2	dpy-27	19119011		
air-2	mix-1	19119011		
air-2	Mitotic chromosome	19119011		
air-2	RED	19119011		
air-2	capg-2	19119011		
air-2	tra-2	19119011		
air-2	SMC4	19119011		
air-2	smc-4	19119011		
air-2	SMC-4	19119011		
kle-2	dpy-27	19119011		
kle-2	mix-1	19119011		
kle-2	Mitotic chromosome	19119011		
kle-2	RED	19119011		
kle-2	capg-2	19119011		
kle-2	tra-2	19119011		
kle-2	SMC4	19119011		
kle-2	smc-4	19119011		
kle-2	SMC-4	19119011		
dpy-27	mix-1	19119011		
dpy-27	Mitotic chromosome	19119011		
dpy-27	RED	19119011		
dpy-27	capg-2	19119011		
dpy-27	tra-2	19119011	345	connected
dpy-27	SMC4	19119011		
dpy-27	smc-4	19119011		
dpy-27	SMC-4	19119011		
mix-1	RED	19119011		
mix-1	capg-2	19119011		
mix-1	tra-2	19119011		
mix-1	SMC4	19119011		
mix-1	smc-4	19119011		
mix-1	SMC-4	19119011		
Mitotic chromosome	RED	19119011		
Mitotic chromosome	capg-2	19119011		
Mitotic chromosome	tra-2	19119011		
Mitotic chromosome	SMC4	19119011		
Mitotic chromosome	smc-4	19119011		
Mitotic chromosome	SMC-4	19119011		
RED	capg-2	19119011		
RED	tra-2	19119011		
RED	SMC4	19119011		
RED	smc-4	19119011		
RED	SMC-4	19119011		
capg-2	tra-2	19119011		
capg-2	SMC4	19119011		
capg-2	smc-4	19119011		
capg-2	SMC-4	19119011		
tra-2	SMC4	19119011		
tra-2	smc-4	19119011		
tra-2	SMC-4	19119011		
cul-2	CUL3	19158078		
cul-2	cul-3	19158078		
cul-2	CUL-3	19158078		
cul-2	RED	19158078		
cul-2	ubc-1	19158078		
CUL-2	CUL3	19158078		
CUL-2	cul-3	19158078		
CUL-2	CUL-3	19158078		
CUL-2	RED	19158078		
CUL-2	ubc-1	19158078		
CUL3	RED	19158078		
CUL3	ubc-1	19158078		
cul-3	RED	19158078		
cul-3	ubc-1	19158078		
CUL-3	RED	19158078		
CUL-3	ubc-1	19158078		
RED	ubc-1	19158078		
Ataxin-3	SUMO	19211026		
Ataxin-3	RED	19211026		
SUMO	RED	19211026		
PTEN	FOXO	19240135		
PTEN	daf-16	19240135		
PTEN	akt-1	19240135		
PTEN	SGK1	19240135		
PTEN	sgk-1	19240135		
PTEN	glucocorticoid-inducible kinase	19240135		
PTEN	RED	19240135		
PTEN	akt-2	19240135		
PTEN	Pharynx	19240135		
PTEN	unc-119	19240135	124	decrease|increase|promotes decrease|increase|promotes decrease|increase|promotes decrease|increase|promotes decrease|increase|promoter
daf-18	FOXO	19240135		
daf-18	daf-16	19240135		
daf-18	akt-1	19240135		
daf-18	SGK1	19240135		
daf-18	sgk-1	19240135		
daf-18	glucocorticoid-inducible kinase	19240135		
daf-18	RED	19240135		
daf-18	akt-2	19240135		
daf-18	Pharynx	19240135		
daf-18	unc-119	19240135	124	decrease|increase|promotes decrease|increase|promotes decrease|increase|promotes decrease|increase|promotes decrease|increase|promotes decrease|increase|promotes decrease|increase|promoter decrease|increase|promoter
FOXO	akt-1	19240135	72	increase|interact|regulate|suppresss increase|interact|regulate|suppress increase|interact|regulate|suppress increase|interact|regulate|suppressd increase|interact|regulate|suppressd increase|interact|regulate|suppress increase|interact|regulate|suppress increase|interact|regulate|suppress increase|interact|regulate|suppressions increase|interact|regulate|suppressions increase|interact|regulate|suppressions increase|interact|regulate|suppressions increase|interact|regulate|suppressions increase|interact|regulate|suppressions
FOXO	akt-1	19240135		
FOXO	akt-1	19240135	120	decrease|elevate|enhance|inhibit|interact|regulateion decrease|elevate|enhance|inhibit|interact|regulateion decrease|elevate|enhance|inhibit|interact|regulates
FOXO	SGK1	19240135		
FOXO	sgk-1	19240135	120	decrease|elevate|enhance|inhibit|interact|regulates
FOXO	glucocorticoid-inducible kinase	19240135		
FOXO	RED	19240135		
FOXO	akt-2	19240135	72	increase|interact|regulate|suppressd increase|interact|regulate|suppressd increase|interact|regulate|suppress increase|interact|regulate|suppress increase|interact|regulate|suppress increase|interact|regulate|suppressions increase|interact|regulate|suppressions increase|interact|regulate|suppressions increase|interact|regulate|suppressions increase|interact|regulate|suppressions increase|interact|regulate|suppressions
FOXO	akt-2	19240135		
FOXO	akt-2	19240135	120	decrease|elevate|enhance|inhibit|interact|regulateion decrease|elevate|enhance|inhibit|interact|regulateion decrease|elevate|enhance|inhibit|interact|regulates
FOXO	Pharynx	19240135		
FOXO	unc-119	19240135		
daf-16	akt-1	19240135	72	increase|interact|regulate|suppresss increase|interact|regulate|suppresss increase|interact|regulate|suppress increase|interact|regulate|suppress increase|interact|regulate|suppress increase|interact|regulate|suppress increase|interact|regulate|suppressd increase|interact|regulate|suppressd increase|interact|regulate|suppressd increase|interact|regulate|suppressd increase|interact|regulate|suppress increase|interact|regulate|suppress increase|interact|regulate|suppress increase|interact|regulate|suppress increase|interact|regulate|suppress increase|interact|regulate|suppress increase|interact|regulate|suppressions increase|interact|regulate|suppressions increase|interact|regulate|suppressions increase|interact|regulate|suppressions increase|interact|regulate|suppressions increase|interact|regulate|suppressions increase|interact|regulate|suppressions increase|interact|regulate|suppressions increase|interact|regulate|suppressions increase|interact|regulate|suppressions increase|interact|regulate|suppressions increase|interact|regulate|suppressions
daf-16	akt-1	19240135		
daf-16	akt-1	19240135		
daf-16	akt-1	19240135	120	decrease|elevate|enhance|inhibit|interact|regulateion decrease|elevate|enhance|inhibit|interact|regulateion decrease|elevate|enhance|inhibit|interact|regulates
daf-16	akt-1	19240135		
daf-16	akt-1	19240135		
daf-16	SGK1	19240135		
daf-16	sgk-1	19240135	120	decrease|elevate|enhance|inhibit|interact|regulates
daf-16	sgk-1	19240135		
daf-16	glucocorticoid-inducible kinase	19240135		
daf-16	RED	19240135		
daf-16	akt-2	19240135	72	increase|interact|regulate|suppressd increase|interact|regulate|suppressd increase|interact|regulate|suppressd increase|interact|regulate|suppressd increase|interact|regulate|suppress increase|interact|regulate|suppress increase|interact|regulate|suppress increase|interact|regulate|suppress increase|interact|regulate|suppress increase|interact|regulate|suppress increase|interact|regulate|suppressions increase|interact|regulate|suppressions increase|interact|regulate|suppressions increase|interact|regulate|suppressions increase|interact|regulate|suppressions increase|interact|regulate|suppressions increase|interact|regulate|suppressions increase|interact|regulate|suppressions increase|interact|regulate|suppressions increase|interact|regulate|suppressions increase|interact|regulate|suppressions increase|interact|regulate|suppressions
daf-16	akt-2	19240135		
daf-16	akt-2	19240135	120	decrease|elevate|enhance|inhibit|interact|regulateion decrease|elevate|enhance|inhibit|interact|regulateion decrease|elevate|enhance|inhibit|interact|regulates
daf-16	akt-2	19240135		
daf-16	akt-2	19240135		
daf-16	Pharynx	19240135		
daf-16	unc-119	19240135		
akt-1	SGK1	19240135		
akt-1	sgk-1	19240135	11	and
akt-1	sgk-1	19240135		
akt-1	sgk-1	19240135	94	elevate|enhance
akt-1	sgk-1	19240135	120	decrease|elevate|enhance|inhibit|interact|regulateion decrease|elevate|enhance|inhibit|interact|regulateion decrease|elevate|enhance|inhibit|interact|regulateion decrease|elevate|enhance|inhibit|interact|regulateion decrease|elevate|enhance|inhibit|interact|regulateion decrease|elevate|enhance|inhibit|interact|regulateion decrease|elevate|enhance|inhibit|interact|regulateion decrease|elevate|enhance|inhibit|interact|regulateion decrease|elevate|enhance|inhibit|interact|regulateion decrease|elevate|enhance|inhibit|interact|regulateion decrease|elevate|enhance|inhibit|interact|regulates
akt-1	sgk-1	19240135		
akt-1	glucocorticoid-inducible kinase	19240135		
akt-1	RED	19240135		
akt-1	akt-2	19240135		
akt-1	akt-2	19240135		
akt-1	akt-2	19240135	72	increase|interact|regulate|suppresss increase|interact|regulate|suppresss increase|interact|regulate|suppresss increase|interact|regulate|suppresss increase|interact|regulate|suppress increase|interact|regulate|suppress increase|interact|regulate|suppress increase|interact|regulate|suppress increase|interact|regulate|suppress increase|interact|regulate|suppress increase|interact|regulate|suppress increase|interact|regulate|suppress increase|interact|regulate|suppressd increase|interact|regulate|suppressd increase|interact|regulate|suppressd increase|interact|regulate|suppressd increase|interact|regulate|suppressd increase|interact|regulate|suppressd increase|interact|regulate|suppressd increase|interact|regulate|suppressd increase|interact|regulate|suppress increase|interact|regulate|suppress increase|interact|regulate|suppress increase|interact|regulate|suppress increase|interact|regulate|suppress increase|interact|regulate|suppress increase|interact|regulate|suppressions increase|interact|regulate|suppressions increase|interact|regulate|suppressions increase|interact|regulate|suppressions increase|interact|regulate|suppressions increase|interact|regulate|suppressions increase|interact|regulate|suppressions increase|interact|regulate|suppressions increase|interact|regulate|suppressions increase|interact|regulate|suppressions increase|interact|regulate|suppressions increase|interact|regulate|suppressions
akt-1	akt-2	19240135		
akt-1	akt-2	19240135	94	elevate|enhance
akt-1	akt-2	19240135		
akt-1	akt-2	19240135	120	decrease|elevate|enhance|inhibit|interact|regulateion decrease|elevate|enhance|inhibit|interact|regulateion decrease|elevate|enhance|inhibit|interact|regulates
akt-1	akt-2	19240135		
akt-1	akt-2	19240135		
akt-1	Pharynx	19240135		
akt-1	unc-119	19240135		
SGK1	RED	19240135		
SGK1	akt-2	19240135		
SGK1	Pharynx	19240135		
SGK1	unc-119	19240135		
sgk-1	RED	19240135		
sgk-1	akt-2	19240135	11	and
sgk-1	akt-2	19240135		
sgk-1	akt-2	19240135	94	elevate|enhance
sgk-1	akt-2	19240135	120	decrease|elevate|enhance|inhibit|interact|regulateion decrease|elevate|enhance|inhibit|interact|regulateion decrease|elevate|enhance|inhibit|interact|regulateion decrease|elevate|enhance|inhibit|interact|regulateion decrease|elevate|enhance|inhibit|interact|regulateion decrease|elevate|enhance|inhibit|interact|regulateion decrease|elevate|enhance|inhibit|interact|regulateion decrease|elevate|enhance|inhibit|interact|regulateion decrease|elevate|enhance|inhibit|interact|regulateion decrease|elevate|enhance|inhibit|interact|regulateion decrease|elevate|enhance|inhibit|interact|regulates
sgk-1	akt-2	19240135		
sgk-1	Pharynx	19240135		
sgk-1	unc-119	19240135		
glucocorticoid-inducible kinase	RED	19240135		
glucocorticoid-inducible kinase	akt-2	19240135		
glucocorticoid-inducible kinase	Pharynx	19240135		
glucocorticoid-inducible kinase	unc-119	19240135		
RED	akt-2	19240135		
RED	Pharynx	19240135		
RED	unc-119	19240135		
akt-2	Pharynx	19240135		
akt-2	unc-119	19240135		
Pharynx	unc-119	19240135		
LIM	daf-5	19249087		
LIM	Ski	19249087		
LIM	PTEN	19249087		
LIM	daf-18	19249087		
LIM	FOXO	19249087		
LIM	daf-16	19249087		
LIM	pptr-1	19249087		
LIM	W08G11.4	19249087		
LIM	daf-1	19249087		
LIM	fem-2	19249087		
LIM	akt-1	19249087		
LIM	sgk-1	19249087		
LIM	Serum-	19249087		
LIM	daf-3	19249087		
LIM	RED	19249087		
LIM	rsa-1	19249087		
LIM	akt-2	19249087		
LIM	Pharynx	19249087		
LIM	unc-119	19249087		
daf-5	PTEN	19249087		
daf-5	daf-18	19249087		
daf-5	FOXO	19249087		
daf-5	daf-16	19249087		
daf-5	pptr-1	19249087		
daf-5	W08G11.4	19249087		
daf-5	daf-1	19249087		
daf-5	fem-2	19249087		
daf-5	akt-1	19249087		
daf-5	sgk-1	19249087		
daf-5	Serum-	19249087		
daf-5	daf-3	19249087		
daf-5	RED	19249087		
daf-5	rsa-1	19249087		
daf-5	akt-2	19249087		
daf-5	Pharynx	19249087		
daf-5	unc-119	19249087		
Ski	PTEN	19249087		
Ski	daf-18	19249087		
Ski	FOXO	19249087		
Ski	daf-16	19249087		
Ski	pptr-1	19249087		
Ski	W08G11.4	19249087		
Ski	daf-1	19249087		
Ski	fem-2	19249087		
Ski	akt-1	19249087		
Ski	sgk-1	19249087		
Ski	Serum-	19249087		
Ski	daf-3	19249087		
Ski	RED	19249087		
Ski	rsa-1	19249087		
Ski	akt-2	19249087		
Ski	Pharynx	19249087		
Ski	unc-119	19249087		
PTEN	FOXO	19249087		
PTEN	daf-16	19249087		
PTEN	pptr-1	19249087		
PTEN	W08G11.4	19249087		
PTEN	daf-1	19249087		
PTEN	fem-2	19249087		
PTEN	akt-1	19249087		
PTEN	sgk-1	19249087		
PTEN	Serum-	19249087		
PTEN	daf-3	19249087		
PTEN	RED	19249087		
PTEN	rsa-1	19249087		
PTEN	akt-2	19249087		
PTEN	Pharynx	19249087		
PTEN	unc-119	19249087		
daf-18	FOXO	19249087		
daf-18	daf-16	19249087		
daf-18	daf-16	19249087		
daf-18	daf-16	19249087	397	decrease|reduces decrease|reduces decrease|reduce
daf-18	pptr-1	19249087	46	RNAi
daf-18	pptr-1	19249087	57	deter|regulate|suppressmined deter|regulate|suppressed
daf-18	pptr-1	19249087	58	deter|regulate deter|regulatemined
daf-18	pptr-1	19249087		
daf-18	pptr-1	19249087		
daf-18	pptr-1	19249087		
daf-18	pptr-1	19249087		
daf-18	pptr-1	19249087		
daf-18	pptr-1	19249087		
daf-18	pptr-1	19249087		
daf-18	pptr-1	19249087	140	reduced
daf-18	pptr-1	19249087		
daf-18	pptr-1	19249087		
daf-18	pptr-1	19249087		
daf-18	pptr-1	19249087	152	regulate|suppressed regulate|suppresss
daf-18	pptr-1	19249087	362	suppress
daf-18	pptr-1	19249087	370	increase|reduces increase|reduces increase|reduces increase|reduces increase|reduces increase|reduces increase|reduces increase|reduces increase|reduces increase|reduces increase|reduces increase|reduces increase|reduces increase|reduces increase|reduces increase|reduces increase|reduces increase|reduces increase|reduces increase|reduces increase|reduces increase|reduces increase|reduces increase|reduces increase|reduces increase|reduces increase|reduces increase|reduces increase|reduces increase|reduces increase|reduces increase|reduces increase|reduces increase|reduces increase|reduces increase|reduces increase|reduces increase|reduces increase|reduced increase|reduced increase|reduced increase|reduced increase|reduced increase|reduced increase|reduced increase|reduced increase|reduced increase|reduced increase|reduced increase|reduced increase|reduced increase|reduced increase|reduced increase|reduced increase|reduced increase|reduced increase|reduced increase|reduced increase|reduced increase|reduced increase|reduced increase|reduced increase|reduced increase|reduced increase|reduced increase|reduced increase|reduced increase|reduced increase|reduced increase|reduces increase|reduces increase|reduces increase|reduces increase|reduces increase|reduces increase|reduces increase|reduces increase|reduces increase|reduced increase|reduced increase|reduced increase|reduced increase|reduced increase|reduced increase|reduced increase|reduced increase|reduced
daf-18	pptr-1	19249087	397	decrease|reduces decrease|reduces decrease|reduces decrease|reduces decrease|reduces decrease|reduces decrease|reduces decrease|reduces decrease|reduces decrease|reduce decrease|reduce decrease|reduce decrease|reduce decrease|reduce decrease|reduce
daf-18	pptr-1	19249087		
daf-18	W08G11.4	19249087		
daf-18	daf-1	19249087		
daf-18	fem-2	19249087		
daf-18	fem-2	19249087	362	suppress
daf-18	akt-1	19249087		
daf-18	akt-1	19249087		
daf-18	akt-1	19249087	88	reduce|suppress
daf-18	akt-1	19249087		
daf-18	sgk-1	19249087		
daf-18	sgk-1	19249087		
daf-18	sgk-1	19249087		
daf-18	Serum-	19249087		
daf-18	daf-3	19249087		
daf-18	RED	19249087		
daf-18	rsa-1	19249087		
daf-18	akt-2	19249087		
daf-18	akt-2	19249087		
daf-18	akt-2	19249087		
daf-18	Pharynx	19249087		
daf-18	unc-119	19249087	397	decrease|reduces decrease|reduces decrease|reduces decrease|reduces decrease|reduce decrease|reduce
FOXO	pptr-1	19249087		
FOXO	W08G11.4	19249087		
FOXO	daf-1	19249087		
FOXO	fem-2	19249087		
FOXO	akt-1	19249087		
FOXO	sgk-1	19249087		
FOXO	Serum-	19249087		
FOXO	daf-3	19249087		
FOXO	RED	19249087		
FOXO	rsa-1	19249087		
FOXO	akt-2	19249087		
FOXO	Pharynx	19249087		
FOXO	unc-119	19249087		
daf-16	pptr-1	19249087		
daf-16	pptr-1	19249087		
daf-16	pptr-1	19249087		
daf-16	pptr-1	19249087		
daf-16	pptr-1	19249087		
daf-16	pptr-1	19249087	397	decrease|reduces decrease|reduce
daf-16	W08G11.4	19249087		
daf-16	daf-1	19249087		
daf-16	fem-2	19249087		
daf-16	akt-1	19249087		
daf-16	sgk-1	19249087		
daf-16	Serum-	19249087		
daf-16	daf-3	19249087		
daf-16	RED	19249087		
daf-16	rsa-1	19249087		
daf-16	akt-2	19249087		
daf-16	Pharynx	19249087		
daf-16	unc-119	19249087		
pptr-1	daf-1	19249087		
pptr-1	fem-2	19249087	42	suppresses suppressed suppressed
pptr-1	fem-2	19249087		
pptr-1	fem-2	19249087		
pptr-1	akt-1	19249087	70	activate|associate|regulates activate|associate|regulated
pptr-1	akt-1	19249087		
pptr-1	akt-1	19249087		
pptr-1	akt-1	19249087		
pptr-1	akt-1	19249087		
pptr-1	akt-1	19249087		
pptr-1	akt-1	19249087		
pptr-1	akt-1	19249087		
pptr-1	akt-1	19249087		
pptr-1	akt-1	19249087		
pptr-1	akt-1	19249087		
pptr-1	akt-1	19249087		
pptr-1	akt-1	19249087		
pptr-1	sgk-1	19249087		
pptr-1	sgk-1	19249087		
pptr-1	sgk-1	19249087	86	suppressed
pptr-1	sgk-1	19249087		
pptr-1	sgk-1	19249087		
pptr-1	sgk-1	19249087		
pptr-1	sgk-1	19249087		
pptr-1	sgk-1	19249087		
pptr-1	Serum-	19249087		
pptr-1	daf-3	19249087	55	suppressed suppressed
pptr-1	daf-3	19249087		
pptr-1	RED	19249087		
pptr-1	rsa-1	19249087		
pptr-1	akt-2	19249087		
pptr-1	akt-2	19249087		
pptr-1	akt-2	19249087	85	suppressed
pptr-1	akt-2	19249087		
pptr-1	akt-2	19249087		
pptr-1	akt-2	19249087		
pptr-1	akt-2	19249087		
pptr-1	Pharynx	19249087		
pptr-1	unc-119	19249087	135	enhance|increases enhance|increases enhance|increase enhance|increase
pptr-1	unc-119	19249087	397	decrease|reduces decrease|reduces decrease|reduce decrease|reduce
W08G11.4	daf-1	19249087		
W08G11.4	fem-2	19249087	42	suppresses suppressed suppressed
W08G11.4	akt-1	19249087		
W08G11.4	sgk-1	19249087		
W08G11.4	Serum-	19249087		
W08G11.4	daf-3	19249087		
W08G11.4	RED	19249087		
W08G11.4	rsa-1	19249087		
W08G11.4	akt-2	19249087		
W08G11.4	Pharynx	19249087		
W08G11.4	unc-119	19249087		
daf-1	fem-2	19249087		
daf-1	akt-1	19249087		
daf-1	sgk-1	19249087		
daf-1	Serum-	19249087		
daf-1	daf-3	19249087		
daf-1	RED	19249087		
daf-1	rsa-1	19249087		
daf-1	akt-2	19249087		
daf-1	Pharynx	19249087		
daf-1	unc-119	19249087		
fem-2	akt-1	19249087		
fem-2	sgk-1	19249087		
fem-2	Serum-	19249087		
fem-2	daf-3	19249087		
fem-2	RED	19249087		
fem-2	rsa-1	19249087		
fem-2	akt-2	19249087		
fem-2	Pharynx	19249087		
fem-2	unc-119	19249087		
akt-1	sgk-1	19249087		
akt-1	sgk-1	19249087		
akt-1	sgk-1	19249087		
akt-1	sgk-1	19249087		
akt-1	sgk-1	19249087		
akt-1	sgk-1	19249087		
akt-1	sgk-1	19249087		
akt-1	Serum-	19249087		
akt-1	daf-3	19249087		
akt-1	RED	19249087		
akt-1	rsa-1	19249087		
akt-1	akt-2	19249087		
akt-1	akt-2	19249087		
akt-1	akt-2	19249087		
akt-1	akt-2	19249087		
akt-1	akt-2	19249087		
akt-1	akt-2	19249087		
akt-1	akt-2	19249087		
akt-1	akt-2	19249087		
akt-1	Pharynx	19249087		
akt-1	unc-119	19249087		
sgk-1	daf-3	19249087		
sgk-1	RED	19249087		
sgk-1	rsa-1	19249087		
sgk-1	akt-2	19249087		
sgk-1	akt-2	19249087		
sgk-1	akt-2	19249087		
sgk-1	akt-2	19249087		
sgk-1	akt-2	19249087		
sgk-1	akt-2	19249087		
sgk-1	akt-2	19249087		
sgk-1	Pharynx	19249087		
sgk-1	unc-119	19249087		
Serum-	daf-3	19249087		
Serum-	RED	19249087		
Serum-	rsa-1	19249087		
Serum-	akt-2	19249087		
Serum-	Pharynx	19249087		
Serum-	unc-119	19249087		
daf-3	RED	19249087		
daf-3	rsa-1	19249087		
daf-3	akt-2	19249087		
daf-3	Pharynx	19249087		
daf-3	unc-119	19249087		
RED	rsa-1	19249087		
RED	akt-2	19249087		
RED	Pharynx	19249087		
RED	unc-119	19249087		
rsa-1	akt-2	19249087		
rsa-1	Pharynx	19249087		
rsa-1	unc-119	19249087		
akt-2	Pharynx	19249087		
akt-2	unc-119	19249087		
Pharynx	unc-119	19249087		
FOXO	Pharynx	19252938		
FOXO	ASC	19252938		
daf-16	Pharynx	19252938		
daf-16	ASC	19252938		
Pharynx	ASC	19252938		
CEntrosomal	Glutathione S-transferase	19273536		
CEntrosomal	HOOK	19273536		
CEntrosomal	zyg-12	19273536		
Glutathione S-transferase	HOOK	19273536		
Glutathione S-transferase	zyg-12	19273536		
rpm-1	Pharynx	19290026		
fem-2	pop-1	19298786		
fem-2	TCF transcription factor pop-1	19298786		
fem-2	wrm-1	19298786		
fem-2	mig-5	19298786		
fem-2	ajm-1	19298786		
fem-2	RED	19298786		
fem-2	NLK	19298786		
fem-2	lit-1	19298786		
fem-2	nlk	19298786		
fem-2	Nemo-like kinase	19298786		
fem-2	bar-1	19298786		
fem-2	sys-1	19298786		
fem-2	NSF	19298786		
pop-1	wrm-1	19298786		
pop-1	wrm-1	19298786		
pop-1	wrm-1	19298786		
pop-1	wrm-1	19298786		
pop-1	wrm-1	19298786		
pop-1	wrm-1	19298786		
pop-1	wrm-1	19298786		
pop-1	wrm-1	19298786		
pop-1	wrm-1	19298786		
pop-1	wrm-1	19298786		
pop-1	wrm-1	19298786		
pop-1	wrm-1	19298786		
pop-1	wrm-1	19298786		
pop-1	mig-5	19298786		
pop-1	ajm-1	19298786		
pop-1	RED	19298786		
pop-1	NLK	19298786		
pop-1	lit-1	19298786		
pop-1	nlk	19298786		
pop-1	Nemo-like kinase	19298786		
pop-1	bar-1	19298786		
pop-1	sys-1	19298786		
pop-1	sys-1	19298786		
pop-1	sys-1	19298786		
pop-1	sys-1	19298786		
pop-1	sys-1	19298786		
pop-1	sys-1	19298786		
pop-1	sys-1	19298786		
pop-1	sys-1	19298786		
pop-1	sys-1	19298786		
pop-1	sys-1	19298786		
pop-1	sys-1	19298786		
pop-1	sys-1	19298786		
pop-1	sys-1	19298786		
pop-1	NSF	19298786		
TCF transcription factor pop-1	wrm-1	19298786		
TCF transcription factor pop-1	mig-5	19298786		
TCF transcription factor pop-1	ajm-1	19298786		
TCF transcription factor pop-1	RED	19298786		
TCF transcription factor pop-1	NLK	19298786		
TCF transcription factor pop-1	lit-1	19298786		
TCF transcription factor pop-1	nlk	19298786		
TCF transcription factor pop-1	Nemo-like kinase	19298786		
TCF transcription factor pop-1	bar-1	19298786		
TCF transcription factor pop-1	sys-1	19298786		
TCF transcription factor pop-1	NSF	19298786		
wrm-1	mig-5	19298786	138	regulate regulate
wrm-1	ajm-1	19298786		
wrm-1	RED	19298786		
wrm-1	NLK	19298786		
