Sentence Position in R	Term1	Term2	PMID	Relational Terms
	Egalitarian	unc-119	19752194	
	Egalitarian	cgh-1	19752194	
	dlc-1	RED	19752194	
	dlc-1	Glutathione S-transferase	19752194	
	dlc-1	unc-119	19752194	
75	dlc-1	cgh-1	19752194	inhibit
110	dlc-1	cgh-1	19752194	
	RED	Glutathione S-transferase	19752194	
	RED	unc-119	19752194	
	RED	cgh-1	19752194	
	Glutathione S-transferase	unc-119	19752194	
	Glutathione S-transferase	cgh-1	19752194	
	unc-119	cgh-1	19752194	
	kle-2	dpy-27	19781752	
	kle-2	mix-1	19781752	
	kle-2	Mitotic chromosome	19781752	
	kle-2	RED	19781752	
	kle-2	rad51	19781752	
	kle-2	smc-4	19781752	
	kle-2	SMC-4	19781752	
62	dpy-27	mix-1	19781752	increase
	dpy-27	Mitotic chromosome	19781752	
	dpy-27	RED	19781752	
	dpy-27	rad51	19781752	
62	dpy-27	smc-4	19781752	increase
	dpy-27	SMC-4	19781752	
	mix-1	RED	19781752	
	mix-1	rad51	19781752	
62	mix-1	smc-4	19781752	increase
	mix-1	SMC-4	19781752	
	Mitotic chromosome	RED	19781752	
	Mitotic chromosome	rad51	19781752	
	Mitotic chromosome	smc-4	19781752	
	Mitotic chromosome	SMC-4	19781752	
	RED	rad51	19781752	
	RED	smc-4	19781752	
	RED	SMC-4	19781752	
	rad51	smc-4	19781752	
	rad51	SMC-4	19781752	
	oma-1	akt-1	19879147	
	oma-1	RED	19879147	
	oma-1	pie-1	19879147	
	oma-1	gsk-3	19879147	
	akt-1	RED	19879147	
	akt-1	pie-1	19879147	
	akt-1	gsk-3	19879147	
	RED	pie-1	19879147	
	RED	gsk-3	19879147	
	pie-1	gsk-3	19879147	
	LIM	oma-1	19879842	
	LIM	cul-3	19879842	
	LIM	CUL-3	19879842	
	LIM	mel-26	19879842	
	LIM	taf-4	19879842	
	LIM	RED	19879842	
	LIM	pie-1	19879842	
	LIM	gsk-3	19879842	
	oma-1	cul-3	19879842	
	oma-1	CUL-3	19879842	
	oma-1	mel-26	19879842	
	oma-1	taf-4	19879842	
	oma-1	RED	19879842	
	oma-1	pie-1	19879842	
	oma-1	gsk-3	19879842	
	cul-3	mel-26	19879842	
	cul-3	taf-4	19879842	
	cul-3	RED	19879842	
	cul-3	pie-1	19879842	
	cul-3	gsk-3	19879842	
	CUL-3	mel-26	19879842	
	CUL-3	taf-4	19879842	
	CUL-3	RED	19879842	
	CUL-3	pie-1	19879842	
	CUL-3	gsk-3	19879842	
	mel-26	taf-4	19879842	
	mel-26	RED	19879842	
	mel-26	pie-1	19879842	
	mel-26	gsk-3	19879842	
	taf-4	RED	19879842	
	taf-4	pie-1	19879842	
	taf-4	gsk-3	19879842	
	RED	pie-1	19879842	
	RED	gsk-3	19879842	
	pie-1	gsk-3	19879842	
	LIM	cye-1	20005870	
	LIM	pop-1	20005870	
	LIM	Proliferating cell nuclear antigen	20005870	
	LIM	CDK2	20005870	
	LIM	unc-119	20005870	
	cye-1	pop-1	20005870	
	cye-1	Proliferating cell nuclear antigen	20005870	
	cye-1	CDK2	20005870	
27	cye-1	unc-119	20005870	free
	pop-1	Proliferating cell nuclear antigen	20005870	
	pop-1	CDK2	20005870	
	pop-1	unc-119	20005870	
	Proliferating cell nuclear antigen	CDK2	20005870	
	Proliferating cell nuclear antigen	unc-119	20005870	
	CDK2	unc-119	20005870	
	mep-1	mig-5	20005871	
	mep-1	egal-1	20005871	
	mep-1	C10G6.1	20005871	
	mep-1	Egalitarian	20005871	
	mep-1	dlc-1	20005871	
	mep-1	mel-26	20005871	
	mep-1	CEntrosomal	20005871	
	mep-1	RAN	20005871	
	mep-1	RED	20005871	
	mep-1	gex-3	20005871	
	mep-1	bICD	20005871	
	mep-1	bicd-1	20005871	
	mep-1	C43G2.2	20005871	
	mep-1	HOOK	20005871	
	mep-1	zyg-12	20005871	
	mig-5	egal-1	20005871	
	mig-5	C10G6.1	20005871	
	mig-5	Egalitarian	20005871	
443	mig-5	dlc-1	20005871	associate chain interact
443	mig-5	mel-26	20005871	associate chain interact
	mig-5	CEntrosomal	20005871	
	mig-5	RAN	20005871	
	mig-5	RED	20005871	
	mig-5	gex-3	20005871	
	mig-5	bICD	20005871	
443	mig-5	bicd-1	20005871	associate chain interact
	mig-5	C43G2.2	20005871	
	mig-5	HOOK	20005871	
	mig-5	zyg-12	20005871	
157	egal-1	dlc-1	20005871	complex interact
	egal-1	mel-26	20005871	
	egal-1	CEntrosomal	20005871	
	egal-1	RAN	20005871	
	egal-1	RED	20005871	
	egal-1	gex-3	20005871	
	egal-1	bICD	20005871	
151	egal-1	bicd-1	20005871	
152	egal-1	bicd-1	20005871	enhance interact
154	egal-1	bicd-1	20005871	
157	egal-1	bicd-1	20005871	complex interact
445	egal-1	bicd-1	20005871	
	egal-1	C43G2.2	20005871	
	egal-1	HOOK	20005871	
	egal-1	zyg-12	20005871	
	C10G6.1	dlc-1	20005871	
	C10G6.1	mel-26	20005871	
	C10G6.1	CEntrosomal	20005871	
	C10G6.1	RAN	20005871	
	C10G6.1	RED	20005871	
	C10G6.1	gex-3	20005871	
	C10G6.1	bICD	20005871	
	C10G6.1	bicd-1	20005871	
	C10G6.1	C43G2.2	20005871	
	C10G6.1	HOOK	20005871	
	C10G6.1	zyg-12	20005871	
155	Egalitarian	dlc-1	20005871	chain
	Egalitarian	mel-26	20005871	
	Egalitarian	CEntrosomal	20005871	
	Egalitarian	RAN	20005871	
	Egalitarian	RED	20005871	
	Egalitarian	gex-3	20005871	
	Egalitarian	bICD	20005871	
	Egalitarian	bicd-1	20005871	
	Egalitarian	C43G2.2	20005871	
	Egalitarian	HOOK	20005871	
	Egalitarian	zyg-12	20005871	
443	dlc-1	mel-26	20005871	associate chain interact
	dlc-1	CEntrosomal	20005871	
	dlc-1	RAN	20005871	
	dlc-1	RED	20005871	
	dlc-1	gex-3	20005871	
	dlc-1	bICD	20005871	
86	dlc-1	bicd-1	20005871	deter
157	dlc-1	bicd-1	20005871	complex interact
443	dlc-1	bicd-1	20005871	associate chain interact
86	dlc-1	C43G2.2	20005871	deter
	dlc-1	HOOK	20005871	
	dlc-1	zyg-12	20005871	
	mel-26	CEntrosomal	20005871	
	mel-26	RAN	20005871	
	mel-26	RED	20005871	
	mel-26	gex-3	20005871	
	mel-26	bICD	20005871	
443	mel-26	bicd-1	20005871	associate chain interact
	mel-26	C43G2.2	20005871	
	mel-26	HOOK	20005871	
	mel-26	zyg-12	20005871	
	CEntrosomal	RAN	20005871	
	CEntrosomal	RED	20005871	
	CEntrosomal	gex-3	20005871	
	CEntrosomal	bICD	20005871	
	CEntrosomal	bicd-1	20005871	
	CEntrosomal	C43G2.2	20005871	
	CEntrosomal	HOOK	20005871	
	CEntrosomal	zyg-12	20005871	
	RAN	RED	20005871	
	RAN	gex-3	20005871	
	RAN	bICD	20005871	
	RAN	bicd-1	20005871	
	RAN	C43G2.2	20005871	
	RAN	HOOK	20005871	
	RAN	zyg-12	20005871	
	RED	gex-3	20005871	
	RED	bICD	20005871	
	RED	bicd-1	20005871	
	RED	C43G2.2	20005871	
	RED	HOOK	20005871	
	RED	zyg-12	20005871	
	gex-3	bICD	20005871	
	gex-3	bicd-1	20005871	
	gex-3	C43G2.2	20005871	
	gex-3	HOOK	20005871	
	gex-3	zyg-12	20005871	
	bICD	HOOK	20005871	
	bICD	zyg-12	20005871	
	bicd-1	HOOK	20005871	
	bicd-1	zyg-12	20005871	
	C43G2.2	HOOK	20005871	
	C43G2.2	zyg-12	20005871	
	Separase	air-2	20116245	
	Separase	rab-5	20116245	
	Separase	CEntrosomal	20116245	
	Separase	RED	20116245	
69	Separase	pie-1	20116245	
69	Separase	unc-119	20116245	
	air-2	rab-5	20116245	
	air-2	CEntrosomal	20116245	
	air-2	RED	20116245	
	air-2	pie-1	20116245	
	air-2	unc-119	20116245	
	rab-5	CEntrosomal	20116245	
	rab-5	RED	20116245	
	rab-5	pie-1	20116245	
	rab-5	unc-119	20116245	
	CEntrosomal	RED	20116245	
	CEntrosomal	pie-1	20116245	
	CEntrosomal	unc-119	20116245	
	RED	pie-1	20116245	
	RED	unc-119	20116245	
69	pie-1	unc-119	20116245	
	HSF-1	zip-2	20133860	
	HSF-1	Transcription factor zip-2	20133860	
	HSF-1	RED	20133860	
	HSF-1	bar-1	20133860	
	zip-2	RED	20133860	
	zip-2	bar-1	20133860	
	Transcription factor zip-2	RED	20133860	
	Transcription factor zip-2	bar-1	20133860	
	RED	bar-1	20133860	
	RED	HOOK	20139983	
	PTEN	daf-16	20207731	
164	PTEN	daf-1	20207731	
	PTEN	akt-1	20207731	
	PTEN	sgk-1	20207731	
	PTEN	akt-2	20207731	
	PTEN	Glutathione S-transferase	20207731	
28	daf-18	daf-16	20207731	complex regulate
173	daf-18	daf-16	20207731	interact
203	daf-18	daf-16	20207731	
226	daf-18	daf-16	20207731	decrease enhance increase regulate suppress
28	daf-18	daf-1	20207731	complex regulate
56	daf-18	daf-1	20207731	
159	daf-18	daf-1	20207731	regulate
163	daf-18	daf-1	20207731	decrease
164	daf-18	daf-1	20207731	
166	daf-18	daf-1	20207731	bind decrease interact
167	daf-18	daf-1	20207731	suppress
168	daf-18	daf-1	20207731	decrease suppress
169	daf-18	daf-1	20207731	suppress
170	daf-18	daf-1	20207731	
171	daf-18	daf-1	20207731	
172	daf-18	daf-1	20207731	eliminate reduce
173	daf-18	daf-1	20207731	interact
174	daf-18	daf-1	20207731	
175	daf-18	daf-1	20207731	
176	daf-18	daf-1	20207731	decrease
177	daf-18	daf-1	20207731	deter
178	daf-18	daf-1	20207731	decrease suppress
179	daf-18	daf-1	20207731	diminish
203	daf-18	daf-1	20207731	
204	daf-18	daf-1	20207731	enhance
205	daf-18	daf-1	20207731	
226	daf-18	daf-1	20207731	decrease enhance increase regulate suppress
228	daf-18	daf-1	20207731	regulate suppress
229	daf-18	daf-1	20207731	bind complex interact regulate suppress
235	daf-18	daf-1	20207731	attenuate couple inhibit modulate reduce regulate
	daf-18	akt-1	20207731	
	daf-18	sgk-1	20207731	
	daf-18	akt-2	20207731	
	daf-18	Glutathione S-transferase	20207731	
28	daf-16	daf-1	20207731	complex regulate
53	daf-16	daf-1	20207731	deter
95	daf-16	daf-1	20207731	
109	daf-16	daf-1	20207731	modulate regulate suppress
110	daf-16	daf-1	20207731	suppress
111	daf-16	daf-1	20207731	suppress
112	daf-16	daf-1	20207731	
114	daf-16	daf-1	20207731	promote regulate suppress
116	daf-16	daf-1	20207731	regulate
134	daf-16	daf-1	20207731	interact regulate
135	daf-16	daf-1	20207731	
136	daf-16	daf-1	20207731	
154	daf-16	daf-1	20207731	
155	daf-16	daf-1	20207731	suppress
156	daf-16	daf-1	20207731	enhance regulate suppress
157	daf-16	daf-1	20207731	
173	daf-16	daf-1	20207731	interact
189	daf-16	daf-1	20207731	
191	daf-16	daf-1	20207731	
203	daf-16	daf-1	20207731	
226	daf-16	daf-1	20207731	decrease enhance increase regulate suppress
	daf-16	akt-1	20207731	
	daf-16	sgk-1	20207731	
	daf-16	akt-2	20207731	
	daf-16	Glutathione S-transferase	20207731	
	daf-1	akt-1	20207731	
	daf-1	sgk-1	20207731	
	daf-1	akt-2	20207731	
	daf-1	Glutathione S-transferase	20207731	
	akt-1	sgk-1	20207731	
	akt-1	akt-2	20207731	
	akt-1	Glutathione S-transferase	20207731	
	sgk-1	akt-2	20207731	
	sgk-1	Glutathione S-transferase	20207731	
	akt-2	Glutathione S-transferase	20207731	
	bRCA1	lin-35	20207739	
	bRCA1	FOXO	20207739	
	bRCA1	daf-16	20207739	
	bRCA1	bARD1	20207739	
	bRCA1	brd-1	20207739	
	bRCA1	Glutathione S-transferase	20207739	
22	brc-1	lin-35	20207739	
87	brc-1	lin-35	20207739	
90	brc-1	lin-35	20207739	
93	brc-1	lin-35	20207739	
	brc-1	FOXO	20207739	
22	brc-1	daf-16	20207739	
77	brc-1	daf-16	20207739	associate bind interact
87	brc-1	daf-16	20207739	
	brc-1	bARD1	20207739	
	brc-1	brd-1	20207739	
	brc-1	Glutathione S-transferase	20207739	
	lin-35	FOXO	20207739	
22	lin-35	daf-16	20207739	
87	lin-35	daf-16	20207739	
	lin-35	bARD1	20207739	
	lin-35	brd-1	20207739	
	lin-35	Glutathione S-transferase	20207739	
	FOXO	bARD1	20207739	
	FOXO	brd-1	20207739	
	FOXO	Glutathione S-transferase	20207739	
	daf-16	bARD1	20207739	
	daf-16	brd-1	20207739	
	daf-16	Glutathione S-transferase	20207739	
	bARD1	Glutathione S-transferase	20207739	
	brd-1	Glutathione S-transferase	20207739	
	eri-1	egl-1	20223951	
	eri-1	drh-1	20223951	
	eri-1	dcr-1	20223951	
	eri-1	tDCR-1	20223951	
	eri-1	ced-3	20223951	
	eri-1	RED	20223951	
	eri-1	Pharynx	20223951	
	Enhanced RNAi	egl-1	20223951	
	Enhanced RNAi	drh-1	20223951	
	Enhanced RNAi	dcr-1	20223951	
	Enhanced RNAi	tDCR-1	20223951	
	Enhanced RNAi	ced-3	20223951	
	Enhanced RNAi	RED	20223951	
	Enhanced RNAi	Pharynx	20223951	
	egl-1	drh-1	20223951	
47	egl-1	dcr-1	20223951	activate increase promote
48	egl-1	dcr-1	20223951	block induce reduce
49	egl-1	dcr-1	20223951	interact promote regulate trigger
289	egl-1	dcr-1	20223951	
	egl-1	tDCR-1	20223951	
47	egl-1	ced-3	20223951	activate increase promote
49	egl-1	ced-3	20223951	interact promote regulate trigger
	egl-1	RED	20223951	
	egl-1	Pharynx	20223951	
	drh-1	dcr-1	20223951	
	drh-1	tDCR-1	20223951	
	drh-1	ced-3	20223951	
	drh-1	RED	20223951	
	drh-1	Pharynx	20223951	
46	dcr-1	ced-3	20223951	
47	dcr-1	ced-3	20223951	activate increase promote
49	dcr-1	ced-3	20223951	interact promote regulate trigger
55	dcr-1	ced-3	20223951	promote
288	dcr-1	ced-3	20223951	promote
	dcr-1	RED	20223951	
	dcr-1	Pharynx	20223951	
99	tDCR-1	ced-3	20223951	activate induce
	tDCR-1	RED	20223951	
	tDCR-1	Pharynx	20223951	
	ced-3	RED	20223951	
	ced-3	Pharynx	20223951	
	RED	Pharynx	20223951	
160	egl-9	hif-1	20400959	
	egl-9	egl-1	20400959	
	egl-9	RED	20400959	
	egl-9	Pharynx	20400959	
	hif-1	egl-1	20400959	
	hif-1	RED	20400959	
	hif-1	Pharynx	20400959	
	egl-1	RED	20400959	
	egl-1	Pharynx	20400959	
	RED	Pharynx	20400959	
	dop-2	Paralyzed	20410438	
	cyy-1	dys-1	20510931	
196	cyy-1	RED	20510931	
	cyy-1	Paralyzed	20510931	
	cyy-1	GSK3	20510931	
52	cyy-1	pct-1	20510931	
57	cyy-1	pct-1	20510931	
60	cyy-1	pct-1	20510931	
62	cyy-1	pct-1	20510931	
70	cyy-1	pct-1	20510931	
85	cyy-1	pct-1	20510931	relate
144	cyy-1	pct-1	20510931	complex suppress
346	cyy-1	pct-1	20510931	suppress
363	cyy-1	pct-1	20510931	associate
	cyy-1	N-ethylmaleimide-sensitive fusion	20510931	
	ZK353.1	dys-1	20510931	
	ZK353.1	RED	20510931	
	ZK353.1	Paralyzed	20510931	
	ZK353.1	GSK3	20510931	
	ZK353.1	pct-1	20510931	
	ZK353.1	N-ethylmaleimide-sensitive fusion	20510931	
	dys-1	RED	20510931	
	dys-1	Paralyzed	20510931	
	dys-1	GSK3	20510931	
	dys-1	pct-1	20510931	
	dys-1	N-ethylmaleimide-sensitive fusion	20510931	
	RED	Paralyzed	20510931	
	RED	GSK3	20510931	
	RED	pct-1	20510931	
	RED	N-ethylmaleimide-sensitive fusion	20510931	
	Paralyzed	GSK3	20510931	
	Paralyzed	pct-1	20510931	
	Paralyzed	N-ethylmaleimide-sensitive fusion	20510931	
	GSK3	pct-1	20510931	
	GSK3	N-ethylmaleimide-sensitive fusion	20510931	
	pct-1	N-ethylmaleimide-sensitive fusion	20510931	
70	hmp-2	pry-1	20515680	
	hmp-2	par-5	20515680	
	hmp-2	wrm-1	20515680	
	hmp-2	mig-5	20515680	
	hmp-2	vab-9	20515680	
135	hmp-2	hmr-1	20515680	
137	hmp-2	hmr-1	20515680	constrict
514	hmp-2	hmr-1	20515680	
515	hmp-2	hmr-1	20515680	
	hmp-2	par-6	20515680	
	hmp-2	vab-1	20515680	
	hmp-2	Pharynx	20515680	
	hmp-2	lit-1	20515680	
	hmp-2	unc-119	20515680	
70	hmp-2	jac-1	20515680	
135	hmp-2	jac-1	20515680	
514	hmp-2	jac-1	20515680	
515	hmp-2	jac-1	20515680	
135	hmp-2	p120 catenin	20515680	
	pry-1	par-5	20515680	
	pry-1	wrm-1	20515680	
	pry-1	mig-5	20515680	
	pry-1	vab-9	20515680	
	pry-1	hmr-1	20515680	
	pry-1	par-6	20515680	
	pry-1	vab-1	20515680	
	pry-1	Pharynx	20515680	
	pry-1	lit-1	20515680	
	pry-1	unc-119	20515680	
70	pry-1	jac-1	20515680	
	pry-1	p120 catenin	20515680	
	par-5	wrm-1	20515680	
	par-5	mig-5	20515680	
	par-5	vab-9	20515680	
	par-5	hmr-1	20515680	
	par-5	par-6	20515680	
	par-5	vab-1	20515680	
	par-5	Pharynx	20515680	
	par-5	lit-1	20515680	
	par-5	unc-119	20515680	
	par-5	jac-1	20515680	
	par-5	p120 catenin	20515680	
	wrm-1	mig-5	20515680	
	wrm-1	vab-9	20515680	
	wrm-1	hmr-1	20515680	
	wrm-1	par-6	20515680	
	wrm-1	vab-1	20515680	
	wrm-1	Pharynx	20515680	
	wrm-1	lit-1	20515680	
	wrm-1	unc-119	20515680	
	wrm-1	jac-1	20515680	
	wrm-1	p120 catenin	20515680	
	mig-5	vab-9	20515680	
	mig-5	hmr-1	20515680	
	mig-5	par-6	20515680	
	mig-5	vab-1	20515680	
	mig-5	Pharynx	20515680	
	mig-5	lit-1	20515680	
	mig-5	unc-119	20515680	
	mig-5	jac-1	20515680	
	mig-5	p120 catenin	20515680	
	vab-9	hmr-1	20515680	
	vab-9	par-6	20515680	
	vab-9	vab-1	20515680	
	vab-9	Pharynx	20515680	
	vab-9	lit-1	20515680	
	vab-9	unc-119	20515680	
	vab-9	jac-1	20515680	
	vab-9	p120 catenin	20515680	
	hmr-1	par-6	20515680	
	hmr-1	vab-1	20515680	
	hmr-1	Pharynx	20515680	
	hmr-1	lit-1	20515680	
	hmr-1	unc-119	20515680	
135	hmr-1	jac-1	20515680	
514	hmr-1	jac-1	20515680	
515	hmr-1	jac-1	20515680	
135	hmr-1	p120 catenin	20515680	
	par-6	vab-1	20515680	
	par-6	Pharynx	20515680	
	par-6	lit-1	20515680	
63	par-6	unc-119	20515680	
64	par-6	unc-119	20515680	
	par-6	jac-1	20515680	
	par-6	p120 catenin	20515680	
	vab-1	Pharynx	20515680	
	vab-1	lit-1	20515680	
	vab-1	unc-119	20515680	
	vab-1	jac-1	20515680	
	vab-1	p120 catenin	20515680	
	Pharynx	lit-1	20515680	
	Pharynx	unc-119	20515680	
	Pharynx	jac-1	20515680	
	Pharynx	p120 catenin	20515680	
	lit-1	unc-119	20515680	
	lit-1	jac-1	20515680	
	lit-1	p120 catenin	20515680	
	unc-119	jac-1	20515680	
	unc-119	p120 catenin	20515680	
144	egl-9	hif-1	20520707	
	egl-9	aha-1	20520707	
	egl-9	egl-1	20520707	
	egl-9	ced-9	20520707	
	egl-9	CUL2	20520707	
	egl-9	akt-1	20520707	
	egl-9	hus-1	20520707	
	egl-9	ced-3	20520707	
144	egl-9	unc-119	20520707	
19	hif-1	aha-1	20520707	interfere
	hif-1	egl-1	20520707	
	hif-1	ced-9	20520707	
	hif-1	CUL2	20520707	
	hif-1	akt-1	20520707	
	hif-1	hus-1	20520707	
	hif-1	ced-3	20520707	
144	hif-1	unc-119	20520707	
	aha-1	egl-1	20520707	
	aha-1	ced-9	20520707	
	aha-1	CUL2	20520707	
	aha-1	akt-1	20520707	
	aha-1	hus-1	20520707	
	aha-1	ced-3	20520707	
	aha-1	unc-119	20520707	
	egl-1	ced-9	20520707	
	egl-1	CUL2	20520707	
	egl-1	akt-1	20520707	
	egl-1	hus-1	20520707	
	egl-1	ced-3	20520707	
	egl-1	unc-119	20520707	
	ced-9	CUL2	20520707	
	ced-9	akt-1	20520707	
	ced-9	hus-1	20520707	
36	ced-9	ced-3	20520707	block interfere regulate suppress trigger
	ced-9	unc-119	20520707	
	CUL2	akt-1	20520707	
	CUL2	hus-1	20520707	
	CUL2	ced-3	20520707	
	CUL2	unc-119	20520707	
	akt-1	hus-1	20520707	
	akt-1	ced-3	20520707	
	akt-1	unc-119	20520707	
	hus-1	ced-3	20520707	
	hus-1	unc-119	20520707	
	ced-3	unc-119	20520707	
	lim-7	mab-3	20553900	
	lim-7	egl-1	20553900	
	lim-7	fem-1	20553900	
	lim-7	ceh-20	20553900	
40	lim-7	pop-1	20553900	promote restrict
	lim-7	cyd-1	20553900	
	lim-7	RED	20553900	
	lim-7	pgl-1	20553900	
	lim-7	lit-1	20553900	
	lim-7	sop-2	20553900	
	lim-7	tra-2	20553900	
131	lim-7	sys-1	20553900	interact
296	lim-7	sys-1	20553900	enhance
	lim-7	sap-1	20553900	
	LIM	mab-3	20553900	
	LIM	egl-1	20553900	
	LIM	fem-1	20553900	
	LIM	ceh-20	20553900	
	LIM	pop-1	20553900	
	LIM	cyd-1	20553900	
	LIM	RED	20553900	
	LIM	pgl-1	20553900	
	LIM	lit-1	20553900	
	LIM	sop-2	20553900	
	LIM	tra-2	20553900	
	LIM	sys-1	20553900	
	LIM	sap-1	20553900	
	mab-3	egl-1	20553900	
	mab-3	fem-1	20553900	
	mab-3	ceh-20	20553900	
	mab-3	pop-1	20553900	
	mab-3	cyd-1	20553900	
	mab-3	RED	20553900	
	mab-3	pgl-1	20553900	
	mab-3	lit-1	20553900	
	mab-3	sop-2	20553900	
	mab-3	tra-2	20553900	
	mab-3	sys-1	20553900	
	mab-3	sap-1	20553900	
	egl-1	fem-1	20553900	
	egl-1	ceh-20	20553900	
	egl-1	pop-1	20553900	
	egl-1	cyd-1	20553900	
	egl-1	RED	20553900	
	egl-1	pgl-1	20553900	
	egl-1	lit-1	20553900	
	egl-1	sop-2	20553900	
	egl-1	tra-2	20553900	
	egl-1	sys-1	20553900	
	egl-1	sap-1	20553900	
	fem-1	ceh-20	20553900	
	fem-1	pop-1	20553900	
	fem-1	cyd-1	20553900	
	fem-1	RED	20553900	
	fem-1	pgl-1	20553900	
	fem-1	lit-1	20553900	
	fem-1	sop-2	20553900	
101	fem-1	tra-2	20553900	bind deter regulate
	fem-1	sys-1	20553900	
	fem-1	sap-1	20553900	
	ceh-20	pop-1	20553900	
	ceh-20	cyd-1	20553900	
	ceh-20	RED	20553900	
	ceh-20	pgl-1	20553900	
	ceh-20	lit-1	20553900	
	ceh-20	sop-2	20553900	
	ceh-20	tra-2	20553900	
	ceh-20	sys-1	20553900	
	ceh-20	sap-1	20553900	
28	pop-1	cyd-1	20553900	
	pop-1	RED	20553900	
	pop-1	pgl-1	20553900	
28	pop-1	lit-1	20553900	
	pop-1	sop-2	20553900	
	pop-1	tra-2	20553900	
28	pop-1	sys-1	20553900	
155	pop-1	sys-1	20553900	bind deter
	pop-1	sap-1	20553900	
	cyd-1	RED	20553900	
	cyd-1	pgl-1	20553900	
28	cyd-1	lit-1	20553900	
	cyd-1	sop-2	20553900	
	cyd-1	tra-2	20553900	
28	cyd-1	sys-1	20553900	
	cyd-1	sap-1	20553900	
	RED	pgl-1	20553900	
	RED	lit-1	20553900	
	RED	sop-2	20553900	
	RED	tra-2	20553900	
	RED	sys-1	20553900	
	RED	sap-1	20553900	
	pgl-1	lit-1	20553900	
	pgl-1	sop-2	20553900	
	pgl-1	tra-2	20553900	
	pgl-1	sys-1	20553900	
	pgl-1	sap-1	20553900	
	lit-1	sop-2	20553900	
	lit-1	tra-2	20553900	
28	lit-1	sys-1	20553900	
	lit-1	sap-1	20553900	
	sop-2	tra-2	20553900	
	sop-2	sys-1	20553900	
	sop-2	sap-1	20553900	
	tra-2	sys-1	20553900	
	tra-2	sap-1	20553900	
	sys-1	sap-1	20553900	
	mrt-2	lin-35	20599896	
	mrt-2	PID3	20599896	
31	mrt-2	fem-1	20599896	restrict
	mrt-2	RNA helicase	20599896	
	mrt-2	baf-1	20599896	
	mrt-2	Mitotic chromosome	20599896	
	mrt-2	cul-3	20599896	
	mrt-2	CUL-3	20599896	
	mrt-2	VRK1	20599896	
31	mrt-2	vrk-1	20599896	restrict
177	mrt-2	vrk-1	20599896	
340	mrt-2	vrk-1	20599896	
	mrt-2	Vaccinia-related kinase 1	20599896	
	mrt-2	efl-1	20599896	
	mrt-2	EFL-1	20599896	
	mrt-2	mel-26	20599896	
	mrt-2	gpr-1	20599896	
31	mrt-2	hus-1	20599896	restrict
177	mrt-2	hus-1	20599896	
	mrt-2	PCNA	20599896	
	mrt-2	dpl-1	20599896	
	mrt-2	RED	20599896	
	mrt-2	daf-21	20599896	
31	mrt-2	pie-1	20599896	restrict
	mrt-2	fbf-1	20599896	
	mrt-2	smc-4	20599896	
	mrt-2	SMC-4	20599896	
31	mrt-2	unc-119	20599896	restrict
	lin-35	PID3	20599896	
	lin-35	fem-1	20599896	
	lin-35	RNA helicase	20599896	
	lin-35	baf-1	20599896	
	lin-35	Mitotic chromosome	20599896	
	lin-35	cul-3	20599896	
	lin-35	CUL-3	20599896	
	lin-35	VRK1	20599896	
	lin-35	vrk-1	20599896	
	lin-35	Vaccinia-related kinase 1	20599896	
	lin-35	efl-1	20599896	
	lin-35	EFL-1	20599896	
	lin-35	mel-26	20599896	
	lin-35	gpr-1	20599896	
	lin-35	hus-1	20599896	
	lin-35	PCNA	20599896	
	lin-35	dpl-1	20599896	
	lin-35	RED	20599896	
	lin-35	daf-21	20599896	
	lin-35	pie-1	20599896	
	lin-35	fbf-1	20599896	
	lin-35	smc-4	20599896	
	lin-35	SMC-4	20599896	
	lin-35	unc-119	20599896	
	PID3	fem-1	20599896	
	PID3	RNA helicase	20599896	
	PID3	baf-1	20599896	
	PID3	Mitotic chromosome	20599896	
	PID3	cul-3	20599896	
	PID3	CUL-3	20599896	
	PID3	VRK1	20599896	
	PID3	vrk-1	20599896	
	PID3	Vaccinia-related kinase 1	20599896	
	PID3	efl-1	20599896	
	PID3	EFL-1	20599896	
	PID3	mel-26	20599896	
	PID3	gpr-1	20599896	
	PID3	hus-1	20599896	
	PID3	PCNA	20599896	
	PID3	dpl-1	20599896	
	PID3	RED	20599896	
	PID3	daf-21	20599896	
	PID3	pie-1	20599896	
	PID3	fbf-1	20599896	
	PID3	smc-4	20599896	
	PID3	SMC-4	20599896	
	PID3	unc-119	20599896	
	fem-1	RNA helicase	20599896	
	fem-1	baf-1	20599896	
	fem-1	Mitotic chromosome	20599896	
	fem-1	cul-3	20599896	
	fem-1	CUL-3	20599896	
	fem-1	VRK1	20599896	
31	fem-1	vrk-1	20599896	restrict
	fem-1	Vaccinia-related kinase 1	20599896	
	fem-1	efl-1	20599896	
	fem-1	EFL-1	20599896	
	fem-1	mel-26	20599896	
	fem-1	gpr-1	20599896	
31	fem-1	hus-1	20599896	restrict
	fem-1	PCNA	20599896	
	fem-1	dpl-1	20599896	
	fem-1	RED	20599896	
	fem-1	daf-21	20599896	
31	fem-1	pie-1	20599896	restrict
	fem-1	fbf-1	20599896	
	fem-1	smc-4	20599896	
	fem-1	SMC-4	20599896	
31	fem-1	unc-119	20599896	restrict
	RNA helicase	baf-1	20599896	
	RNA helicase	Mitotic chromosome	20599896	
	RNA helicase	cul-3	20599896	
	RNA helicase	CUL-3	20599896	
	RNA helicase	VRK1	20599896	
	RNA helicase	vrk-1	20599896	
