Sentence Position in R	Term1	Term2	PMID	Relational Terms
	lin-35	Pharynx	27650246	
115	lin-35	pgl-1	27650246	promote
140	lin-35	pgl-1	27650246	promote
	lin-35	unc-54	27650246	
21	lin-35	lin-54	27650246	reduce
115	lin-35	lin-54	27650246	promote
140	lin-35	lin-54	27650246	promote
115	lin-35	cgh-1	27650246	promote
140	lin-35	cgh-1	27650246	promote
115	glh-1	lin-37	27650246	promote
140	glh-1	lin-37	27650246	promote
115	glh-1	ced-3	27650246	promote
140	glh-1	ced-3	27650246	promote
	glh-1	Pharynx	27650246	
24	glh-1	pgl-1	27650246	reduce
115	glh-1	pgl-1	27650246	promote
140	glh-1	pgl-1	27650246	promote
	glh-1	unc-54	27650246	
115	glh-1	lin-54	27650246	promote
140	glh-1	lin-54	27650246	promote
24	glh-1	cgh-1	27650246	reduce
115	glh-1	cgh-1	27650246	promote
140	glh-1	cgh-1	27650246	promote
115	lin-37	ced-3	27650246	promote
140	lin-37	ced-3	27650246	promote
	lin-37	Pharynx	27650246	
115	lin-37	pgl-1	27650246	promote
140	lin-37	pgl-1	27650246	promote
	lin-37	unc-54	27650246	
115	lin-37	cgh-1	27650246	promote
140	lin-37	cgh-1	27650246	promote
	ced-3	Pharynx	27650246	
29	ced-3	pgl-1	27650246	suppress
115	ced-3	pgl-1	27650246	promote
140	ced-3	pgl-1	27650246	promote
	ced-3	unc-54	27650246	
115	ced-3	lin-54	27650246	promote
140	ced-3	lin-54	27650246	promote
115	ced-3	cgh-1	27650246	promote
140	ced-3	cgh-1	27650246	promote
	Pharynx	pgl-1	27650246	
	Pharynx	unc-54	27650246	
	Pharynx	lin-54	27650246	
	Pharynx	cgh-1	27650246	
106	pgl-1	unc-54	27650246	promote
107	pgl-1	unc-54	27650246	
153	pgl-1	unc-54	27650246	promote
115	pgl-1	lin-54	27650246	promote
140	pgl-1	lin-54	27650246	promote
24	pgl-1	cgh-1	27650246	reduce
115	pgl-1	cgh-1	27650246	promote
140	pgl-1	cgh-1	27650246	promote
	unc-54	lin-54	27650246	
	unc-54	cgh-1	27650246	
115	lin-54	cgh-1	27650246	promote
140	lin-54	cgh-1	27650246	promote
207	lin-35	sti-1	27688402	regulate repress
217	lin-35	sti-1	27688402	repress
	lin-35	daf-16	27688402	
	lin-35	lgg-1	27688402	
	lin-35	icd-1	27688402	
	lin-35	efl-1	27688402	
217	lin-35	EFL-1	27688402	repress
	lin-35	lin-37	27688402	
	lin-35	HSP90	27688402	
207	lin-35	daf-21	27688402	regulate repress
217	lin-35	daf-21	27688402	repress
207	lin-35	hsp-1	27688402	regulate repress
217	lin-35	hsp-1	27688402	repress
	lin-35	lin-54	27688402	
	sti-1	daf-16	27688402	
	sti-1	lgg-1	27688402	
	sti-1	icd-1	27688402	
	sti-1	efl-1	27688402	
179	sti-1	EFL-1	27688402	link
199	sti-1	EFL-1	27688402	bind complex promote
215	sti-1	EFL-1	27688402	bind decrease promote
217	sti-1	EFL-1	27688402	repress
	sti-1	lin-37	27688402	
221	sti-1	dpl-1	27688402	complex
221	sti-1	lin-54	27688402	complex
	daf-16	lgg-1	27688402	
	daf-16	icd-1	27688402	
	daf-16	efl-1	27688402	
	daf-16	EFL-1	27688402	
	daf-16	lin-37	27688402	
	daf-16	dpl-1	27688402	
	daf-16	HSP90	27688402	
	daf-16	daf-21	27688402	
	daf-16	hsp-1	27688402	
	daf-16	lin-54	27688402	
	lgg-1	icd-1	27688402	
	lgg-1	efl-1	27688402	
	lgg-1	EFL-1	27688402	
	lgg-1	lin-37	27688402	
	lgg-1	dpl-1	27688402	
	lgg-1	HSP90	27688402	
	lgg-1	daf-21	27688402	
	lgg-1	hsp-1	27688402	
	lgg-1	lin-54	27688402	
	icd-1	efl-1	27688402	
	icd-1	EFL-1	27688402	
	icd-1	lin-37	27688402	
	icd-1	dpl-1	27688402	
	icd-1	HSP90	27688402	
	icd-1	daf-21	27688402	
	icd-1	hsp-1	27688402	
	icd-1	lin-54	27688402	
	efl-1	lin-37	27688402	
	efl-1	HSP90	27688402	
	efl-1	daf-21	27688402	
	efl-1	hsp-1	27688402	
	efl-1	lin-54	27688402	
	EFL-1	lin-37	27688402	
	EFL-1	HSP90	27688402	
217	EFL-1	daf-21	27688402	repress
215	EFL-1	hsp-1	27688402	bind decrease promote
217	EFL-1	hsp-1	27688402	repress
227	EFL-1	lin-54	27688402	reduce
230	EFL-1	lin-54	27688402	decrease promote
294	EFL-1	lin-54	27688402	complex
	lin-37	dpl-1	27688402	
	lin-37	HSP90	27688402	
	lin-37	daf-21	27688402	
	lin-37	hsp-1	27688402	
	dpl-1	HSP90	27688402	
221	dpl-1	daf-21	27688402	complex
221	dpl-1	hsp-1	27688402	complex
233	dpl-1	hsp-1	27688402	
221	dpl-1	lin-54	27688402	complex
223	dpl-1	lin-54	27688402	
229	dpl-1	lin-54	27688402	complex impair pair repress
230	dpl-1	lin-54	27688402	decrease promote
233	dpl-1	lin-54	27688402	
294	dpl-1	lin-54	27688402	complex
	HSP90	hsp-1	27688402	
	HSP90	lin-54	27688402	
207	daf-21	hsp-1	27688402	regulate repress
217	daf-21	hsp-1	27688402	repress
221	daf-21	hsp-1	27688402	complex
221	daf-21	lin-54	27688402	complex
221	hsp-1	lin-54	27688402	complex
233	hsp-1	lin-54	27688402	
	tac-1	sas-6	27689799	
	tac-1	spd-5	27689799	
	tac-1	spd-2	27689799	
	tac-1	sas-5	27689799	
	tac-1	CEntrosomal	27689799	
	tac-1	zyg-1	27689799	
	sas-6	spd-5	27689799	
	sas-6	spd-2	27689799	
	sas-6	CEntrosomal	27689799	
	sas-6	zyg-9	27689799	
	sas-6	zyg-1	27689799	
	spd-5	sas-5	27689799	
	spd-5	CEntrosomal	27689799	
	spd-5	zyg-9	27689799	
	spd-5	zyg-1	27689799	
	spd-2	sas-5	27689799	
	spd-2	CEntrosomal	27689799	
	spd-2	zyg-9	27689799	
	sas-5	CEntrosomal	27689799	
	sas-5	zyg-9	27689799	
	sas-5	zyg-1	27689799	
	CEntrosomal	zyg-9	27689799	
	CEntrosomal	zyg-1	27689799	
	zyg-9	zyg-1	27689799	
	LIM	zif-1	27855782	
	LIM	ced-3	27855782	
	zif-1	ced-3	27855782	
	daf-16	lgg-1	27875098	
	daf-16	bec-1	27875098	
	daf-16	unc-54	27875098	
61	lgg-1	bec-1	27875098	
183	lgg-1	bec-1	27875098	
	lgg-1	unc-54	27875098	
	bec-1	unc-54	27875098	
	unc-45	zip-2	27927200	
	unc-45	Transcription factor zip-2	27927200	
	unc-45	cebp-2	27927200	
	unc-45	thiol	27927200	
	unc-45	bar-1	27927200	
	unc-45	cebp-1	27927200	
	UNC-45	zip-2	27927200	
	UNC-45	Transcription factor zip-2	27927200	
	UNC-45	cebp-2	27927200	
	UNC-45	thiol	27927200	
	UNC-45	bar-1	27927200	
	UNC-45	cebp-1	27927200	
	zip-2	thiol	27927200	
	zip-2	bar-1	27927200	
177	zip-2	cebp-1	27927200	
	Transcription factor zip-2	thiol	27927200	
	Transcription factor zip-2	bar-1	27927200	
	Transcription factor zip-2	cebp-1	27927200	
	cebp-2	thiol	27927200	
	cebp-2	bar-1	27927200	
	cebp-2	cebp-1	27927200	
	thiol	bar-1	27927200	
	thiol	cebp-1	27927200	
	bar-1	cebp-1	27927200	
	ajm-1	Pharynx	27927209	
	ajm-1	cebp-1	27927209	
213	Pharynx	cebp-1	27927209	interact
232	Pharynx	cebp-1	27927209	interact
	bRCA1	ced-3	27956467	
	bRCA1	Caspase ced-3	27956467	
	bRCA1	Nuclear Pore complex	27956467	
	brc-1	ced-3	27956467	
	brc-1	Caspase ced-3	27956467	
	brc-1	Nuclear Pore complex	27956467	
	ced-3	Nuclear Pore complex	27956467	
	Caspase ced-3	Nuclear Pore complex	27956467	
397	sas-6	fem-1	28092264	
	sas-6	spd-5	28092264	
384	sas-6	spd-2	28092264	
	sas-6	pkc-3	28092264	
	sas-6	CEntrosomal	28092264	
	sas-6	par-6	28092264	
	sas-6	zyg-1	28092264	
	fem-1	spd-5	28092264	
	fem-1	spd-2	28092264	
	fem-1	pkc-3	28092264	
	fem-1	sas-5	28092264	
	fem-1	CEntrosomal	28092264	
	fem-1	par-6	28092264	
	fem-1	zyg-1	28092264	
	spd-5	pkc-3	28092264	
	spd-5	sas-5	28092264	
	spd-5	CEntrosomal	28092264	
	spd-5	par-6	28092264	
	spd-5	zyg-1	28092264	
	spd-2	pkc-3	28092264	
493	spd-2	sas-5	28092264	
553	spd-2	sas-5	28092264	
	spd-2	CEntrosomal	28092264	
	spd-2	par-6	28092264	
	pkc-3	sas-5	28092264	
	pkc-3	CEntrosomal	28092264	
	pkc-3	zyg-1	28092264	
	sas-5	CEntrosomal	28092264	
	sas-5	par-6	28092264	
493	sas-5	zyg-1	28092264	
553	sas-5	zyg-1	28092264	
	CEntrosomal	zyg-1	28092264	
	par-6	zyg-1	28092264	
	FOXO	aak-2	28128367	
	FOXO	Pharynx	28128367	
	daf-16	aak-2	28128367	
	daf-16	Pharynx	28128367	
	aak-2	Pharynx	28128367	
	daf-18	ama-1	28198373	
	daf-18	Dynamin	28198373	
	daf-18	lgg-1	28198373	
	daf-18	bec-1	28198373	
	daf-18	Pharynx	28198373	
	ama-1	Dynamin	28198373	
	ama-1	lgg-1	28198373	
	ama-1	bec-1	28198373	
	ama-1	Pharynx	28198373	
	Dynamin	lgg-1	28198373	
	Dynamin	bec-1	28198373	
	Dynamin	Pharynx	28198373	
67	lgg-1	bec-1	28198373	bind increase reduce suppress
68	lgg-1	bec-1	28198373	increase
76	lgg-1	bec-1	28198373	associate
134	lgg-1	bec-1	28198373	
144	lgg-1	bec-1	28198373	
224	lgg-1	bec-1	28198373	
225	lgg-1	bec-1	28198373	
228	lgg-1	bec-1	28198373	
	lgg-1	Pharynx	28198373	
	bec-1	Pharynx	28198373	
223	dpy-27	unc-54	28301465	promote
	dpy-27	SMC4	28301465	
	dpy-27	smc-4	28301465	
	dpy-27	SMC-4	28301465	
	mix-1	unc-54	28301465	
	unc-54	SMC4	28301465	
	unc-54	smc-4	28301465	
	unc-54	SMC-4	28301465	
	bRCA1	air-2	28368371	
	bRCA1	atx-3	28368371	
	bRCA1	fem-1	28368371	
	bRCA1	zyg-11	28368371	
	bRCA1	cdc-48.1	28368371	
	bRCA1	SUMO	28368371	
	bRCA1	smo-1	28368371	
	bRCA1	CUL2	28368371	
	bRCA1	cul-2	28368371	
	bRCA1	CUL-2	28368371	
	bRCA1	cul-3	28368371	
	bRCA1	CUL-3	28368371	
	bRCA1	LAb1	28368371	
	bRCA1	UFD1	28368371	
	bRCA1	ufd-1	28368371	
	bRCA1	zif-1	28368371	
	bRCA1	ubc-9	28368371	
	bRCA1	cdc-48.2	28368371	
	bRCA1	gsk-3	28368371	
	bRCA1	elc-1	28368371	
	bRCA1	ubxn-1	28368371	
	bRCA1	smc-4	28368371	
	bRCA1	SMC-4	28368371	
	bRCA1	zer-1	28368371	
	bRCA1	npl-4.2	28368371	
92	brc-1	air-2	28368371	
	brc-1	atx-3	28368371	
	brc-1	fem-1	28368371	
	brc-1	zyg-11	28368371	
	brc-1	cdc-48.1	28368371	
	brc-1	SUMO	28368371	
92	brc-1	smo-1	28368371	
	brc-1	CUL2	28368371	
92	brc-1	cul-2	28368371	
	brc-1	CUL-2	28368371	
	brc-1	cul-3	28368371	
	brc-1	CUL-3	28368371	
	brc-1	LAb1	28368371	
	brc-1	UFD1	28368371	
	brc-1	ufd-1	28368371	
	brc-1	zif-1	28368371	
92	brc-1	ubc-9	28368371	
	brc-1	cdc-48.2	28368371	
92	brc-1	gsk-3	28368371	
92	brc-1	elc-1	28368371	
	brc-1	ubxn-1	28368371	
92	brc-1	smc-4	28368371	
	brc-1	SMC-4	28368371	
	brc-1	zer-1	28368371	
92	brc-1	npl-4.2	28368371	
	air-2	atx-3	28368371	
	air-2	fem-1	28368371	
	air-2	zyg-11	28368371	
	air-2	cdc-48.1	28368371	
	air-2	SUMO	28368371	
92	air-2	smo-1	28368371	
	air-2	CUL2	28368371	
92	air-2	cul-2	28368371	
	air-2	CUL-2	28368371	
	air-2	cul-3	28368371	
	air-2	CUL-3	28368371	
	air-2	LAb1	28368371	
	air-2	UFD1	28368371	
	air-2	ufd-1	28368371	
	air-2	brd-1	28368371	
	air-2	zif-1	28368371	
92	air-2	ubc-9	28368371	
	air-2	cdc-48.2	28368371	
92	air-2	gsk-3	28368371	
92	air-2	elc-1	28368371	
	air-2	ubxn-1	28368371	
92	air-2	smc-4	28368371	
	air-2	SMC-4	28368371	
	air-2	zer-1	28368371	
92	air-2	npl-4.2	28368371	
	atx-3	fem-1	28368371	
	atx-3	zyg-11	28368371	
94	atx-3	cdc-48.1	28368371	
	atx-3	SUMO	28368371	
	atx-3	smo-1	28368371	
	atx-3	CUL2	28368371	
	atx-3	cul-2	28368371	
	atx-3	CUL-2	28368371	
	atx-3	cul-3	28368371	
	atx-3	CUL-3	28368371	
	atx-3	LAb1	28368371	
	atx-3	UFD1	28368371	
	atx-3	ufd-1	28368371	
	atx-3	brd-1	28368371	
	atx-3	zif-1	28368371	
	atx-3	ubc-9	28368371	
	atx-3	gsk-3	28368371	
	atx-3	elc-1	28368371	
94	atx-3	ubxn-1	28368371	
	atx-3	smc-4	28368371	
	atx-3	SMC-4	28368371	
	atx-3	zer-1	28368371	
	atx-3	npl-4.2	28368371	
91	fem-1	zyg-11	28368371	
91	fem-1	cdc-48.1	28368371	
	fem-1	SUMO	28368371	
	fem-1	smo-1	28368371	
	fem-1	CUL2	28368371	
	fem-1	cul-2	28368371	
	fem-1	CUL-2	28368371	
91	fem-1	cul-3	28368371	
	fem-1	CUL-3	28368371	
	fem-1	LAb1	28368371	
	fem-1	UFD1	28368371	
91	fem-1	ufd-1	28368371	
91	fem-1	brd-1	28368371	
91	fem-1	zif-1	28368371	
	fem-1	ubc-9	28368371	
91	fem-1	cdc-48.2	28368371	
	fem-1	gsk-3	28368371	
	fem-1	ubxn-1	28368371	
	fem-1	smc-4	28368371	
	fem-1	SMC-4	28368371	
91	fem-1	zer-1	28368371	
	fem-1	npl-4.2	28368371	
91	zyg-11	cdc-48.1	28368371	
	zyg-11	SUMO	28368371	
	zyg-11	smo-1	28368371	
91	zyg-11	cul-3	28368371	
	zyg-11	CUL-3	28368371	
	zyg-11	LAb1	28368371	
	zyg-11	UFD1	28368371	
91	zyg-11	ufd-1	28368371	
91	zyg-11	brd-1	28368371	
91	zyg-11	zif-1	28368371	
	zyg-11	ubc-9	28368371	
91	zyg-11	cdc-48.2	28368371	
	zyg-11	gsk-3	28368371	
	zyg-11	ubxn-1	28368371	
	zyg-11	smc-4	28368371	
	zyg-11	SMC-4	28368371	
91	zyg-11	zer-1	28368371	
	zyg-11	npl-4.2	28368371	
	cdc-48.1	SUMO	28368371	
	cdc-48.1	smo-1	28368371	
	cdc-48.1	CUL2	28368371	
	cdc-48.1	cul-2	28368371	
	cdc-48.1	CUL-2	28368371	
91	cdc-48.1	cul-3	28368371	
	cdc-48.1	CUL-3	28368371	
	cdc-48.1	LAb1	28368371	
	cdc-48.1	UFD1	28368371	
91	cdc-48.1	ufd-1	28368371	
91	cdc-48.1	brd-1	28368371	
91	cdc-48.1	zif-1	28368371	
	cdc-48.1	ubc-9	28368371	
	cdc-48.1	gsk-3	28368371	
	cdc-48.1	elc-1	28368371	
	cdc-48.1	smc-4	28368371	
	cdc-48.1	SMC-4	28368371	
91	cdc-48.1	zer-1	28368371	
	cdc-48.1	npl-4.2	28368371	
	SUMO	CUL2	28368371	
	SUMO	cul-2	28368371	
78	SUMO	CUL-2	28368371	deter modulate
	SUMO	cul-3	28368371	
	SUMO	CUL-3	28368371	
	SUMO	LAb1	28368371	
	SUMO	UFD1	28368371	
	SUMO	ufd-1	28368371	
	SUMO	zif-1	28368371	
	SUMO	cdc-48.2	28368371	
	SUMO	gsk-3	28368371	
	SUMO	elc-1	28368371	
	SUMO	ubxn-1	28368371	
	SUMO	smc-4	28368371	
	SUMO	SMC-4	28368371	
	SUMO	zer-1	28368371	
	SUMO	npl-4.2	28368371	
	smo-1	CUL2	28368371	
92	smo-1	cul-2	28368371	
	smo-1	CUL-2	28368371	
	smo-1	cul-3	28368371	
	smo-1	CUL-3	28368371	
	smo-1	LAb1	28368371	
	smo-1	UFD1	28368371	
	smo-1	ufd-1	28368371	
	smo-1	zif-1	28368371	
	smo-1	cdc-48.2	28368371	
92	smo-1	gsk-3	28368371	
92	smo-1	elc-1	28368371	
	smo-1	ubxn-1	28368371	
92	smo-1	smc-4	28368371	
	smo-1	SMC-4	28368371	
	smo-1	zer-1	28368371	
92	smo-1	npl-4.2	28368371	
	CUL2	cul-3	28368371	
	CUL2	CUL-3	28368371	
	CUL2	LAb1	28368371	
	CUL2	UFD1	28368371	
	CUL2	ufd-1	28368371	
	CUL2	brd-1	28368371	
	CUL2	zif-1	28368371	
	CUL2	ubc-9	28368371	
	CUL2	cdc-48.2	28368371	
	CUL2	gsk-3	28368371	
	CUL2	ubxn-1	28368371	
	CUL2	smc-4	28368371	
	CUL2	SMC-4	28368371	
	CUL2	npl-4.2	28368371	
	cul-2	cul-3	28368371	
	cul-2	CUL-3	28368371	
	cul-2	LAb1	28368371	
	cul-2	UFD1	28368371	
	cul-2	ufd-1	28368371	
	cul-2	brd-1	28368371	
	cul-2	zif-1	28368371	
92	cul-2	ubc-9	28368371	
	cul-2	cdc-48.2	28368371	
92	cul-2	gsk-3	28368371	
	cul-2	ubxn-1	28368371	
92	cul-2	smc-4	28368371	
	cul-2	SMC-4	28368371	
92	cul-2	npl-4.2	28368371	
	CUL-2	cul-3	28368371	
	CUL-2	CUL-3	28368371	
	CUL-2	LAb1	28368371	
	CUL-2	UFD1	28368371	
	CUL-2	ufd-1	28368371	
	CUL-2	brd-1	28368371	
	CUL-2	zif-1	28368371	
	CUL-2	ubc-9	28368371	
	CUL-2	cdc-48.2	28368371	
	CUL-2	gsk-3	28368371	
	CUL-2	ubxn-1	28368371	
	CUL-2	smc-4	28368371	
	CUL-2	SMC-4	28368371	
	CUL-2	npl-4.2	28368371	
	cul-3	LAb1	28368371	
	cul-3	UFD1	28368371	
91	cul-3	ufd-1	28368371	
91	cul-3	brd-1	28368371	
91	cul-3	zif-1	28368371	
	cul-3	ubc-9	28368371	
91	cul-3	cdc-48.2	28368371	
	cul-3	gsk-3	28368371	
	cul-3	elc-1	28368371	
	cul-3	ubxn-1	28368371	
	cul-3	smc-4	28368371	
	cul-3	SMC-4	28368371	
91	cul-3	zer-1	28368371	
	cul-3	npl-4.2	28368371	
	CUL-3	LAb1	28368371	
	CUL-3	UFD1	28368371	
	CUL-3	ufd-1	28368371	
	CUL-3	brd-1	28368371	
	CUL-3	zif-1	28368371	
	CUL-3	ubc-9	28368371	
	CUL-3	cdc-48.2	28368371	
	CUL-3	gsk-3	28368371	
	CUL-3	elc-1	28368371	
	CUL-3	ubxn-1	28368371	
	CUL-3	smc-4	28368371	
	CUL-3	SMC-4	28368371	
	CUL-3	zer-1	28368371	
	CUL-3	npl-4.2	28368371	
	LAb1	UFD1	28368371	
	LAb1	ufd-1	28368371	
	LAb1	brd-1	28368371	
	LAb1	zif-1	28368371	
	LAb1	ubc-9	28368371	
	LAb1	cdc-48.2	28368371	
	LAb1	gsk-3	28368371	
	LAb1	elc-1	28368371	
	LAb1	ubxn-1	28368371	
	LAb1	smc-4	28368371	
	LAb1	SMC-4	28368371	
	LAb1	zer-1	28368371	
	LAb1	npl-4.2	28368371	
	UFD1	brd-1	28368371	
	UFD1	zif-1	28368371	
	UFD1	ubc-9	28368371	
	UFD1	cdc-48.2	28368371	
	UFD1	gsk-3	28368371	
	UFD1	elc-1	28368371	
	UFD1	ubxn-1	28368371	
	UFD1	smc-4	28368371	
	UFD1	SMC-4	28368371	
	UFD1	zer-1	28368371	
91	ufd-1	brd-1	28368371	
91	ufd-1	zif-1	28368371	
	ufd-1	ubc-9	28368371	
91	ufd-1	cdc-48.2	28368371	
	ufd-1	gsk-3	28368371	
	ufd-1	elc-1	28368371	
	ufd-1	ubxn-1	28368371	
	ufd-1	smc-4	28368371	
	ufd-1	SMC-4	28368371	
91	ufd-1	zer-1	28368371	
91	brd-1	zif-1	28368371	
91	brd-1	cdc-48.2	28368371	
	brd-1	gsk-3	28368371	
	brd-1	elc-1	28368371	
	brd-1	ubxn-1	28368371	
	brd-1	smc-4	28368371	
	brd-1	SMC-4	28368371	
91	brd-1	zer-1	28368371	
	brd-1	npl-4.2	28368371	
	zif-1	ubc-9	28368371	
91	zif-1	cdc-48.2	28368371	
	zif-1	gsk-3	28368371	
	zif-1	elc-1	28368371	
	zif-1	ubxn-1	28368371	
	zif-1	smc-4	28368371	
	zif-1	SMC-4	28368371	
91	zif-1	zer-1	28368371	
	zif-1	npl-4.2	28368371	
	ubc-9	cdc-48.2	28368371	
92	ubc-9	gsk-3	28368371	
92	ubc-9	elc-1	28368371	
	ubc-9	ubxn-1	28368371	
92	ubc-9	smc-4	28368371	
	ubc-9	SMC-4	28368371	
	ubc-9	zer-1	28368371	
92	ubc-9	npl-4.2	28368371	
	cdc-48.2	gsk-3	28368371	
	cdc-48.2	elc-1	28368371	
94	cdc-48.2	ubxn-1	28368371	
	cdc-48.2	smc-4	28368371	
	cdc-48.2	SMC-4	28368371	
91	cdc-48.2	zer-1	28368371	
	cdc-48.2	npl-4.2	28368371	
92	gsk-3	elc-1	28368371	
	gsk-3	ubxn-1	28368371	
92	gsk-3	smc-4	28368371	
	gsk-3	SMC-4	28368371	
	gsk-3	zer-1	28368371	
92	gsk-3	npl-4.2	28368371	
	elc-1	ubxn-1	28368371	
92	elc-1	smc-4	28368371	
	elc-1	SMC-4	28368371	
	elc-1	zer-1	28368371	
92	elc-1	npl-4.2	28368371	
	ubxn-1	smc-4	28368371	
	ubxn-1	SMC-4	28368371	
	ubxn-1	zer-1	28368371	
	ubxn-1	npl-4.2	28368371	
	smc-4	zer-1	28368371	
92	smc-4	npl-4.2	28368371	
	SMC-4	zer-1	28368371	
	SMC-4	npl-4.2	28368371	
	zer-1	npl-4.2	28368371	
	pat-4	Pharynx	28477407	
	pat-4	unc-54	28477407	
	Pharynx	unc-54	28477407	
	atx-3	ama-1	28603670	
	atx-3	sem-5	28603670	
	atx-3	MED21	28603670	
	atx-3	hsp70a	28603670	
	atx-3	Pharynx	28603670	
	atx-3	MED15	28603670	
	atx-3	unc-54	28603670	
	atx-3	MED6	28603670	
	atx-3	mdt-6	28603670	
	atx-3	MED7	28603670	
	Ataxin-3	ama-1	28603670	
	Ataxin-3	sem-5	28603670	
	Ataxin-3	MED21	28603670	
	Ataxin-3	hsp70a	28603670	
	Ataxin-3	Pharynx	28603670	
	Ataxin-3	MED15	28603670	
	Ataxin-3	unc-54	28603670	
	Ataxin-3	MED6	28603670	
	Ataxin-3	mdt-6	28603670	
	Ataxin-3	MED7	28603670	
	ama-1	sem-5	28603670	
	ama-1	MED21	28603670	
	ama-1	hsp70a	28603670	
	ama-1	Pharynx	28603670	
	ama-1	MED15	28603670	
	ama-1	unc-54	28603670	
	ama-1	MED7	28603670	
	sem-5	MED21	28603670	
	sem-5	hsp70a	28603670	
	sem-5	Pharynx	28603670	
	sem-5	MED15	28603670	
	sem-5	unc-54	28603670	
	sem-5	MED6	28603670	
	sem-5	mdt-6	28603670	
	sem-5	MED7	28603670	
	MED21	hsp70a	28603670	
	MED21	Pharynx	28603670	
	MED21	MED15	28603670	
	MED21	unc-54	28603670	
	MED21	MED6	28603670	
	MED21	mdt-6	28603670	
	hsp70a	Pharynx	28603670	
	hsp70a	MED15	28603670	
	hsp70a	unc-54	28603670	
	hsp70a	MED6	28603670	
	hsp70a	mdt-6	28603670	
	hsp70a	MED7	28603670	
	Pharynx	MED15	28603670	
	Pharynx	unc-54	28603670	
	Pharynx	MED6	28603670	
	Pharynx	mdt-6	28603670	
	Pharynx	MED7	28603670	
	MED15	unc-54	28603670	
	MED15	MED6	28603670	
	MED15	mdt-6	28603670	
	MED15	MED7	28603670	
	unc-54	MED6	28603670	
	unc-54	mdt-6	28603670	
	unc-54	MED7	28603670	
239	MED6	MED7	28603670	decrease
	mdt-6	MED7	28603670	
	fem-3	goa-1	28662030	
	fem-3	unc-54	28662030	
	goa-1	unc-54	28662030	
98	zip-4	zip-2	28662060	relate
103	zip-4	zip-2	28662060	deter
108	zip-4	zip-2	28662060	eliminate
110	zip-4	zip-2	28662060	
115	zip-4	zip-2	28662060	complex regulate
116	zip-4	zip-2	28662060	
118	zip-4	zip-2	28662060	decrease
155	zip-4	zip-2	28662060	
194	zip-4	zip-2	28662060	regulate
196	zip-4	zip-2	28662060	
98	zip-4	cebp-2	28662060	relate
106	zip-4	cebp-2	28662060	relate
108	zip-4	cebp-2	28662060	eliminate
155	zip-4	cebp-2	28662060	
98	zip-2	cebp-1	28662060	relate
103	zip-2	cebp-1	28662060	deter
108	zip-2	cebp-1	28662060	eliminate
110	zip-2	cebp-1	28662060	
112	zip-2	cebp-1	28662060	
113	zip-2	cebp-1	28662060	interact
115	zip-2	cebp-1	28662060	complex regulate
116	zip-2	cebp-1	28662060	
118	zip-2	cebp-1	28662060	decrease
140	zip-2	cebp-1	28662060	enhance
155	zip-2	cebp-1	28662060	
194	zip-2	cebp-1	28662060	regulate
196	zip-2	cebp-1	28662060	
98	cebp-2	cebp-1	28662060	relate
106	cebp-2	cebp-1	28662060	relate
108	cebp-2	cebp-1	28662060	eliminate
155	cebp-2	cebp-1	28662060	
	G5EC36	Pharynx	28676648	
	lim-7	Pharynx	28676648	
	LIM	Pharynx	28676648	
	P20271	Pharynx	28676648	
	ceh-14	Pharynx	28676648	
	FOXO	mdt-15	28837599	
	daf-16	mdt-15	28837599	
	unc-112	Pharynx	28978740	
	Paralyzed	Pharynx	28978740	
	FOXO	dcr-1	29036198	
	FOXO	mml-1	29036198	
	FOXO	SUMO	29036198	
	FOXO	smo-1	29036198	
	FOXO	lgg-1	29036198	
	FOXO	bec-1	29036198	
	FOXO	HSP90	29036198	
	FOXO	Paralyzed	29036198	
	FOXO	unc-54	29036198	
	FOXO	mxl-2	29036198	
	daf-16	dcr-1	29036198	
	daf-16	mml-1	29036198	
	daf-16	SUMO	29036198	
	daf-16	smo-1	29036198	
313	daf-16	lgg-1	29036198	
	daf-16	bec-1	29036198	
	daf-16	HSP90	29036198	
	daf-16	Paralyzed	29036198	
313	daf-16	unc-54	29036198	
	daf-16	mxl-2	29036198	
	dcr-1	mml-1	29036198	
	dcr-1	SUMO	29036198	
	dcr-1	smo-1	29036198	
	dcr-1	lgg-1	29036198	
	dcr-1	bec-1	29036198	
	dcr-1	HSP90	29036198	
	dcr-1	Paralyzed	29036198	
	dcr-1	unc-54	29036198	
	dcr-1	mxl-2	29036198	
	mml-1	SUMO	29036198	
	mml-1	smo-1	29036198	
	mml-1	lgg-1	29036198	
	mml-1	bec-1	29036198	
	mml-1	HSP90	29036198	
	mml-1	Paralyzed	29036198	
	mml-1	unc-54	29036198	
	SUMO	lgg-1	29036198	
	SUMO	bec-1	29036198	
	SUMO	HSP90	29036198	
	SUMO	Paralyzed	29036198	
	SUMO	unc-54	29036198	
	SUMO	mxl-2	29036198	
	smo-1	lgg-1	29036198	
	smo-1	bec-1	29036198	
	smo-1	HSP90	29036198	
	smo-1	Paralyzed	29036198	
	smo-1	unc-54	29036198	
	smo-1	mxl-2	29036198	
	lgg-1	bec-1	29036198	
	lgg-1	HSP90	29036198	
	lgg-1	Paralyzed	29036198	
313	lgg-1	unc-54	29036198	
	lgg-1	mxl-2	29036198	
	bec-1	HSP90	29036198	
	bec-1	Paralyzed	29036198	
	bec-1	unc-54	29036198	
	bec-1	mxl-2	29036198	
