Sentence Position in R	Term1	Term2	PMID	Relational Terms
94	ufd-1	zer-1	28368371	
94	brd-1	zif-1	28368371	
	brd-1	CDK2	28368371	
94	brd-1	cdc-48.2	28368371	
	brd-1	gsk-3	28368371	
	brd-1	elc-1	28368371	
	brd-1	ubxn-1	28368371	
	brd-1	smc-4	28368371	
	brd-1	SMC-4	28368371	
94	brd-1	zer-1	28368371	
	brd-1	npl-4.2	28368371	
	zif-1	ubc-9	28368371	
	zif-1	CDK2	28368371	
94	zif-1	cdc-48.2	28368371	
	zif-1	gsk-3	28368371	
	zif-1	elc-1	28368371	
	zif-1	ubxn-1	28368371	
	zif-1	smc-4	28368371	
	zif-1	SMC-4	28368371	
94	zif-1	zer-1	28368371	
	zif-1	npl-4.2	28368371	
	ubc-9	CDK2	28368371	
	ubc-9	cdc-48.2	28368371	
95	ubc-9	gsk-3	28368371	
95	ubc-9	elc-1	28368371	
	ubc-9	ubxn-1	28368371	
95	ubc-9	smc-4	28368371	
	ubc-9	SMC-4	28368371	
	ubc-9	zer-1	28368371	
95	ubc-9	npl-4.2	28368371	
	CDK2	cdc-48.2	28368371	
	CDK2	gsk-3	28368371	
	CDK2	elc-1	28368371	
	CDK2	ubxn-1	28368371	
	CDK2	smc-4	28368371	
	CDK2	SMC-4	28368371	
	CDK2	zer-1	28368371	
	CDK2	npl-4.2	28368371	
	cdc-48.2	gsk-3	28368371	
	cdc-48.2	elc-1	28368371	
96	cdc-48.2	ubxn-1	28368371	
	cdc-48.2	smc-4	28368371	
	cdc-48.2	SMC-4	28368371	
94	cdc-48.2	zer-1	28368371	
	cdc-48.2	npl-4.2	28368371	
95	gsk-3	elc-1	28368371	
	gsk-3	ubxn-1	28368371	
95	gsk-3	smc-4	28368371	
	gsk-3	SMC-4	28368371	
	gsk-3	zer-1	28368371	
95	gsk-3	npl-4.2	28368371	
	elc-1	ubxn-1	28368371	
95	elc-1	smc-4	28368371	
	elc-1	SMC-4	28368371	
	elc-1	zer-1	28368371	
95	elc-1	npl-4.2	28368371	
	ubxn-1	smc-4	28368371	
	ubxn-1	SMC-4	28368371	
	ubxn-1	zer-1	28368371	
	ubxn-1	npl-4.2	28368371	
	smc-4	zer-1	28368371	
95	smc-4	npl-4.2	28368371	
	SMC-4	zer-1	28368371	
	SMC-4	npl-4.2	28368371	
	zer-1	npl-4.2	28368371	
	egl-1	Mitotic chromosome	28477407	
	egl-1	RED	28477407	
	egl-1	pat-4	28477407	
	egl-1	Pharynx	28477407	
	egl-1	unc-54	28477407	
	Mitotic chromosome	RED	28477407	
	Mitotic chromosome	pat-4	28477407	
	Mitotic chromosome	Pharynx	28477407	
	Mitotic chromosome	unc-54	28477407	
	RED	pat-4	28477407	
	RED	Pharynx	28477407	
	RED	unc-54	28477407	
	pat-4	Pharynx	28477407	
	pat-4	unc-54	28477407	
	Pharynx	unc-54	28477407	
	atx-3	ama-1	28603670	
	atx-3	sem-5	28603670	
	atx-3	MED21	28603670	
	atx-3	RED	28603670	
	atx-3	hsp70a	28603670	
	atx-3	Pharynx	28603670	
	atx-3	MED15	28603670	
	atx-3	unc-54	28603670	
	atx-3	MED6	28603670	
	atx-3	mdt-6	28603670	
	atx-3	MED7	28603670	
	Ataxin-3	ama-1	28603670	
	Ataxin-3	sem-5	28603670	
	Ataxin-3	MED21	28603670	
	Ataxin-3	RED	28603670	
	Ataxin-3	hsp70a	28603670	
	Ataxin-3	Pharynx	28603670	
	Ataxin-3	MED15	28603670	
	Ataxin-3	unc-54	28603670	
	Ataxin-3	MED6	28603670	
	Ataxin-3	mdt-6	28603670	
	Ataxin-3	MED7	28603670	
	ama-1	sem-5	28603670	
	ama-1	MED21	28603670	
	ama-1	RED	28603670	
	ama-1	hsp70a	28603670	
	ama-1	Pharynx	28603670	
	ama-1	MED15	28603670	
	ama-1	unc-54	28603670	
	ama-1	MED7	28603670	
	sem-5	MED21	28603670	
	sem-5	RED	28603670	
	sem-5	hsp70a	28603670	
	sem-5	Pharynx	28603670	
	sem-5	MED15	28603670	
	sem-5	unc-54	28603670	
	sem-5	MED6	28603670	
	sem-5	mdt-6	28603670	
	sem-5	MED7	28603670	
	MED21	RED	28603670	
	MED21	hsp70a	28603670	
	MED21	Pharynx	28603670	
	MED21	MED15	28603670	
	MED21	unc-54	28603670	
	MED21	MED6	28603670	
	MED21	mdt-6	28603670	
	RED	hsp70a	28603670	
	RED	Pharynx	28603670	
	RED	MED15	28603670	
	RED	unc-54	28603670	
	RED	MED6	28603670	
	RED	mdt-6	28603670	
	RED	MED7	28603670	
	hsp70a	Pharynx	28603670	
	hsp70a	MED15	28603670	
	hsp70a	unc-54	28603670	
	hsp70a	MED6	28603670	
	hsp70a	mdt-6	28603670	
	hsp70a	MED7	28603670	
	Pharynx	MED15	28603670	
	Pharynx	unc-54	28603670	
	Pharynx	MED6	28603670	
	Pharynx	mdt-6	28603670	
	Pharynx	MED7	28603670	
	MED15	unc-54	28603670	
	MED15	MED6	28603670	
	MED15	mdt-6	28603670	
	MED15	MED7	28603670	
	unc-54	MED6	28603670	
	unc-54	mdt-6	28603670	
	unc-54	MED7	28603670	
219	MED6	MED7	28603670	decrease
	mdt-6	MED7	28603670	
	goa-1	RED	28662030	
88	zip-4	zip-2	28662060	relate
100	zip-4	zip-2	28662060	deter
110	zip-4	zip-2	28662060	increase
	zip-4	Transcription factor zip-2	28662060	
	zip-4	atfs-1	28662060	
	zip-4	ZC376.7	28662060	
88	zip-4	cebp-2	28662060	relate
	zip-4	RED	28662060	
	zip-2	atfs-1	28662060	
	zip-2	ZC376.7	28662060	
	zip-2	RED	28662060	
88	zip-2	cebp-1	28662060	relate
100	zip-2	cebp-1	28662060	deter
110	zip-2	cebp-1	28662060	increase
	Transcription factor zip-2	atfs-1	28662060	
	Transcription factor zip-2	ZC376.7	28662060	
	Transcription factor zip-2	RED	28662060	
	Transcription factor zip-2	cebp-1	28662060	
	atfs-1	RED	28662060	
	atfs-1	cebp-1	28662060	
	ZC376.7	RED	28662060	
	ZC376.7	cebp-1	28662060	
	cebp-2	RED	28662060	
88	cebp-2	cebp-1	28662060	relate
	RED	cebp-1	28662060	
	G5EC36	RED	28676648	
	G5EC36	Pharynx	28676648	
	LIM7	RED	28676648	
	LIM7	Pharynx	28676648	
	lim-7	RED	28676648	
	lim-7	Pharynx	28676648	
	LIM	RED	28676648	
	LIM	Pharynx	28676648	
	P20271	RED	28676648	
	P20271	Pharynx	28676648	
	ceh-14	RED	28676648	
	ceh-14	Pharynx	28676648	
	RED	Pharynx	28676648	
	LIM	HSF1	28837599	
	LIM	HSF-1	28837599	
	LIM	ddl-1	28837599	
	LIM	FOXO	28837599	
	LIM	daf-16	28837599	
	LIM	RED	28837599	
	LIM	mdt-15	28837599	
	HSF1	FOXO	28837599	
	HSF1	daf-16	28837599	
	HSF1	RED	28837599	
	HSF1	mdt-15	28837599	
130	HSF-1	FOXO	28837599	connect deter interact link regulate restrict
	HSF-1	daf-16	28837599	
	HSF-1	RED	28837599	
	HSF-1	mdt-15	28837599	
	ddl-1	FOXO	28837599	
	ddl-1	daf-16	28837599	
	ddl-1	RED	28837599	
	ddl-1	mdt-15	28837599	
	FOXO	RED	28837599	
	FOXO	mdt-15	28837599	
	daf-16	RED	28837599	
	daf-16	mdt-15	28837599	
	RED	mdt-15	28837599	
	LIM	unc-112	28978740	
	LIM	mel-26	28978740	
	LIM	RED	28978740	
	LIM	pat-4	28978740	
	LIM	ILK	28978740	
	LIM	Paralyzed	28978740	
	LIM	Pharynx	28978740	
	LIM	rnf-5	28978740	
	unc-112	mel-26	28978740	
	unc-112	RED	28978740	
	unc-112	Pharynx	28978740	
	unc-112	rnf-5	28978740	
	mel-26	RED	28978740	
	mel-26	pat-4	28978740	
	mel-26	ILK	28978740	
	mel-26	Paralyzed	28978740	
	mel-26	Pharynx	28978740	
	mel-26	rnf-5	28978740	
	RED	pat-4	28978740	
	RED	ILK	28978740	
	RED	Paralyzed	28978740	
	RED	Pharynx	28978740	
	RED	rnf-5	28978740	
	pat-4	Pharynx	28978740	
	pat-4	rnf-5	28978740	
	ILK	Pharynx	28978740	
	ILK	rnf-5	28978740	
	Paralyzed	Pharynx	28978740	
	Paralyzed	rnf-5	28978740	
	Pharynx	rnf-5	28978740	
	HSF1	FOXO	29036198	
	HSF1	daf-16	29036198	
	HSF1	mml-1	29036198	
	HSF1	SUMO	29036198	
	HSF1	smo-1	29036198	
	HSF1	lgg-1	29036198	
	HSF1	1054	29036198	
	HSF1	MAD	29036198	
	HSF1	RED	29036198	
474	HSF1	HSP90	29036198	complex
	HSF1	Paralyzed	29036198	
	HSF1	mxl-2	29036198	
	HSF-1	FOXO	29036198	
	HSF-1	daf-16	29036198	
	HSF-1	mml-1	29036198	
38	HSF-1	SUMO	29036198	activate enhance inhibit react restrict
86	HSF-1	SUMO	29036198	increase
95	HSF-1	SUMO	29036198	block decrease pair prevent reduce
99	HSF-1	SUMO	29036198	
101	HSF-1	SUMO	29036198	block decrease enhance increase inhibit interact
309	HSF-1	SUMO	29036198	
332	HSF-1	SUMO	29036198	prevent
95	HSF-1	smo-1	29036198	block decrease pair prevent reduce
96	HSF-1	smo-1	29036198	prevent
156	HSF-1	lgg-1	29036198	
	HSF-1	1054	29036198	
	HSF-1	MAD	29036198	
	HSF-1	RED	29036198	
	HSF-1	HSP90	29036198	
	HSF-1	Paralyzed	29036198	
	HSF-1	mxl-2	29036198	
	ddl-1	FOXO	29036198	
	ddl-1	daf-16	29036198	
	ddl-1	mml-1	29036198	
	ddl-1	SUMO	29036198	
	ddl-1	smo-1	29036198	
	ddl-1	lgg-1	29036198	
	ddl-1	1054	29036198	
	ddl-1	MAD	29036198	
	ddl-1	RED	29036198	
	ddl-1	HSP90	29036198	
	ddl-1	Paralyzed	29036198	
	ddl-1	mxl-2	29036198	
	FOXO	mml-1	29036198	
	FOXO	SUMO	29036198	
	FOXO	smo-1	29036198	
	FOXO	lgg-1	29036198	
	FOXO	1054	29036198	
	FOXO	MAD	29036198	
	FOXO	RED	29036198	
	FOXO	HSP90	29036198	
	FOXO	Paralyzed	29036198	
	FOXO	mxl-2	29036198	
	daf-16	mml-1	29036198	
	daf-16	SUMO	29036198	
	daf-16	smo-1	29036198	
	daf-16	lgg-1	29036198	
	daf-16	1054	29036198	
	daf-16	MAD	29036198	
	daf-16	RED	29036198	
	daf-16	HSP90	29036198	
	daf-16	Paralyzed	29036198	
	daf-16	mxl-2	29036198	
	mml-1	SUMO	29036198	
	mml-1	smo-1	29036198	
	mml-1	lgg-1	29036198	
	mml-1	1054	29036198	
	mml-1	MAD	29036198	
	mml-1	RED	29036198	
	mml-1	HSP90	29036198	
	mml-1	Paralyzed	29036198	
	SUMO	lgg-1	29036198	
	SUMO	1054	29036198	
	SUMO	MAD	29036198	
	SUMO	RED	29036198	
	SUMO	HSP90	29036198	
	SUMO	Paralyzed	29036198	
	SUMO	mxl-2	29036198	
	smo-1	lgg-1	29036198	
	smo-1	1054	29036198	
	smo-1	MAD	29036198	
	smo-1	RED	29036198	
	smo-1	HSP90	29036198	
	smo-1	Paralyzed	29036198	
	smo-1	mxl-2	29036198	
	lgg-1	1054	29036198	
	lgg-1	MAD	29036198	
	lgg-1	RED	29036198	
	lgg-1	HSP90	29036198	
	lgg-1	Paralyzed	29036198	
	lgg-1	mxl-2	29036198	
	1054	MAD	29036198	
	1054	RED	29036198	
	1054	HSP90	29036198	
	1054	Paralyzed	29036198	
	1054	mxl-2	29036198	
	MAD	RED	29036198	
	MAD	HSP90	29036198	
	MAD	Paralyzed	29036198	
	MAD	mxl-2	29036198	
	RED	HSP90	29036198	
	RED	Paralyzed	29036198	
	RED	mxl-2	29036198	
	HSP90	Paralyzed	29036198	
	HSP90	mxl-2	29036198	
	Paralyzed	mxl-2	29036198	
	syg-1	mig-10	29160205	
	syg-1	unc-16	29160205	
	syg-1	1054	29160205	
	syg-1	abi-1	29160205	
	syg-1	RED	29160205	
	syg-1	Paralyzed	29160205	
	mig-10	unc-16	29160205	
	mig-10	1054	29160205	
	mig-10	RED	29160205	
	mig-10	Paralyzed	29160205	
	unc-16	1054	29160205	
	unc-16	abi-1	29160205	
	unc-16	RED	29160205	
	unc-16	Paralyzed	29160205	
	1054	abi-1	29160205	
	1054	RED	29160205	
	1054	Paralyzed	29160205	
	abi-1	RED	29160205	
	abi-1	Paralyzed	29160205	
	RED	Paralyzed	29160205	
	unc-45	SUMO	29396393	
	unc-45	RED	29396393	
197	UNC-45	SUMO	29396393	induce
	UNC-45	RED	29396393	
	SUMO	RED	29396393	
	SUMO	HSP90	29396393	
	SUMO	unc-54	29396393	
	SUMO	Myosin heavy chain b	29396393	
	RED	HSP90	29396393	
	RED	unc-54	29396393	
	RED	Myosin heavy chain b	29396393	
	HSP90	unc-54	29396393	
	HSP90	Myosin heavy chain b	29396393	
	Separase	icp-1	29483514	
	Separase	AIR2	29483514	
	Separase	air-2	29483514	
	Separase	gsp-2	29483514	
	Separase	Mitotic chromosome	29483514	
	Separase	LAb1	29483514	
190	Separase	lab-1	29483514	release
	Separase	gsp-1	29483514	
	icp-1	gsp-2	29483514	
	icp-1	Mitotic chromosome	29483514	
	icp-1	LAb1	29483514	
	icp-1	lab-1	29483514	
	icp-1	gsp-1	29483514	
	AIR2	gsp-2	29483514	
	AIR2	Mitotic chromosome	29483514	
	AIR2	LAb1	29483514	
	AIR2	lab-1	29483514	
	AIR2	gsp-1	29483514	
	air-2	gsp-2	29483514	
	air-2	Mitotic chromosome	29483514	
	air-2	LAb1	29483514	
	air-2	lab-1	29483514	
	air-2	gsp-1	29483514	
	gsp-2	Mitotic chromosome	29483514	
126	gsp-2	gsp-1	29483514	restrict
135	gsp-2	gsp-1	29483514	
195	gsp-2	gsp-1	29483514	assemble complex induce pair
196	gsp-2	gsp-1	29483514	complex
240	gsp-2	gsp-1	29483514	
	Mitotic chromosome	LAb1	29483514	
	Mitotic chromosome	lab-1	29483514	
	Mitotic chromosome	gsp-1	29483514	
	HSF-1	daf-16	29500338	
	HSF-1	Dynamin	29500338	
	HSF-1	RED	29500338	
	HSF-1	Pharynx	29500338	
	daf-16	Dynamin	29500338	
	daf-16	RED	29500338	
	daf-16	Pharynx	29500338	
	Dynamin	RED	29500338	
	Dynamin	Pharynx	29500338	
	RED	Pharynx	29500338	
	bRCA1	air-2	29521627	
	bRCA1	SUMO	29521627	
	bRCA1	smo-1	29521627	
	bRCA1	lab-1	29521627	
	bRCA1	ZIP4	29521627	
	bRCA1	ZIP2	29521627	
	bRCA1	UbC9	29521627	
	bRCA1	ubc-9	29521627	
	bRCA1	ZHP1	29521627	
	bRCA1	zhp-1	29521627	
	bRCA1	F55A12.10	29521627	
	bRCA1	RED	29521627	
	bRCA1	zhp-2	29521627	
	bRCA1	D1081.9	29521627	
	air-2	SUMO	29521627	
	air-2	smo-1	29521627	
	air-2	lab-1	29521627	
	air-2	ZIP4	29521627	
	air-2	ZIP2	29521627	
	air-2	bARD1	29521627	
	air-2	UbC9	29521627	
	air-2	ubc-9	29521627	
	air-2	ZHP1	29521627	
	air-2	zhp-1	29521627	
	air-2	F55A12.10	29521627	
	air-2	RED	29521627	
	air-2	zhp-2	29521627	
	air-2	D1081.9	29521627	
	SUMO	lab-1	29521627	
	SUMO	ZIP4	29521627	
	SUMO	ZIP2	29521627	
	SUMO	ZHP1	29521627	
	SUMO	zhp-1	29521627	
	SUMO	F55A12.10	29521627	
	SUMO	RED	29521627	
	SUMO	zhp-2	29521627	
	SUMO	D1081.9	29521627	
	smo-1	lab-1	29521627	
	smo-1	ZIP4	29521627	
	smo-1	ZIP2	29521627	
	smo-1	ZHP1	29521627	
	smo-1	zhp-1	29521627	
	smo-1	F55A12.10	29521627	
	smo-1	RED	29521627	
	smo-1	zhp-2	29521627	
	smo-1	D1081.9	29521627	
	lab-1	ZIP4	29521627	
	lab-1	ZIP2	29521627	
	lab-1	bARD1	29521627	
	lab-1	UbC9	29521627	
	lab-1	ubc-9	29521627	
	lab-1	ZHP1	29521627	
	lab-1	zhp-1	29521627	
	lab-1	F55A12.10	29521627	
	lab-1	RED	29521627	
	lab-1	zhp-2	29521627	
	lab-1	D1081.9	29521627	
	ZIP4	ZIP2	29521627	
	ZIP4	bARD1	29521627	
	ZIP4	UbC9	29521627	
	ZIP4	ubc-9	29521627	
	ZIP4	ZHP1	29521627	
	ZIP4	zhp-1	29521627	
	ZIP4	F55A12.10	29521627	
	ZIP4	RED	29521627	
	ZIP4	zhp-2	29521627	
	ZIP4	D1081.9	29521627	
	ZIP2	bARD1	29521627	
	ZIP2	UbC9	29521627	
	ZIP2	ubc-9	29521627	
	ZIP2	ZHP1	29521627	
	ZIP2	zhp-1	29521627	
	ZIP2	F55A12.10	29521627	
	ZIP2	RED	29521627	
	ZIP2	zhp-2	29521627	
	ZIP2	D1081.9	29521627	
	bARD1	ZHP1	29521627	
	bARD1	zhp-1	29521627	
	bARD1	F55A12.10	29521627	
	bARD1	RED	29521627	
	bARD1	zhp-2	29521627	
	bARD1	D1081.9	29521627	
	UbC9	ZHP1	29521627	
	UbC9	zhp-1	29521627	
	UbC9	F55A12.10	29521627	
	UbC9	RED	29521627	
	UbC9	zhp-2	29521627	
	UbC9	D1081.9	29521627	
	ubc-9	ZHP1	29521627	
	ubc-9	zhp-1	29521627	
	ubc-9	F55A12.10	29521627	
	ubc-9	RED	29521627	
	ubc-9	zhp-2	29521627	
	ubc-9	D1081.9	29521627	
	ZHP1	RED	29521627	
	zhp-1	RED	29521627	
	F55A12.10	RED	29521627	
	RED	zhp-2	29521627	
	RED	D1081.9	29521627	
	FOXO	JIP	29523076	
	FOXO	JNK-interacting	29523076	
	FOXO	Pharynx	29523076	
257	daf-16	JIP	29523076	bind complex decrease increase induce
	daf-16	JNK-interacting	29523076	
	daf-16	Pharynx	29523076	
	JIP	Pharynx	29523076	
	JNK-interacting	Pharynx	29523076	
	JIP	rab-5	29529030	
	JIP	RED	29529030	
	JIP	Paralyzed	29529030	
	JIP	Glutathione S-transferase	29529030	
	unc-16	rab-5	29529030	
	unc-16	RED	29529030	
	unc-16	Paralyzed	29529030	
	unc-16	Glutathione S-transferase	29529030	
	rab-5	RED	29529030	
	rab-5	Paralyzed	29529030	
	rab-5	Glutathione S-transferase	29529030	
	rab-5	KLC	29529030	
	rab-5	klc-2	29529030	
	rab-5	Kinesin light chain	29529030	
	RED	Paralyzed	29529030	
	RED	Glutathione S-transferase	29529030	
	RED	KLC	29529030	
	RED	klc-2	29529030	
	RED	Kinesin light chain	29529030	
	Paralyzed	Glutathione S-transferase	29529030	
	Paralyzed	KLC	29529030	
	Paralyzed	klc-2	29529030	
	Paralyzed	Kinesin light chain	29529030	
	Glutathione S-transferase	KLC	29529030	
	Glutathione S-transferase	klc-2	29529030	
	Glutathione S-transferase	Kinesin light chain	29529030	
	RAN	RED	29702639	
	daf-16	nhr-49	29748542	
	daf-16	fem-1	29748542	
	daf-16	nhr-25	29748542	
	daf-16	bar-1	29748542	
	nhr-49	fem-1	29748542	
	nhr-49	nhr-25	29748542	
	nhr-49	bar-1	29748542	
134	fem-1	nhr-25	29748542	
	fem-1	bar-1	29748542	
	nhr-25	bar-1	29748542	
30	let-418	lin-35	29760282	
	let-418	eri-1	29760282	
	let-418	Enhanced RNAi	29760282	
	let-418	dcr-1	29760282	
	let-418	RED	29760282	
	let-418	nrde-3	29760282	
	lin-35	eri-1	29760282	
	lin-35	Enhanced RNAi	29760282	
	lin-35	dcr-1	29760282	
	lin-35	RED	29760282	
82	lin-35	nrde-3	29760282	associate interact
	eri-1	RED	29760282	
204	eri-1	nrde-3	29760282	
	Enhanced RNAi	RED	29760282	
	Enhanced RNAi	nrde-3	29760282	
	dcr-1	RED	29760282	
	dcr-1	nrde-3	29760282	
	RED	nrde-3	29760282	
18	HSF-1	FOXO	29949773	
66	HSF-1	daf-16	29949773	activate
	HSF-1	lin-10	29949773	
	HSF-1	glr-1	29949773	
	HSF-1	HSP90	29949773	
	HSF-1	hsp-1	29949773	
	HSF-1	Paralyzed	29949773	
	HSF-1	Pharynx	29949773	
	HSF-1	sol-1	29949773	
	FOXO	lin-10	29949773	
	FOXO	glr-1	29949773	
	FOXO	HSP90	29949773	
	FOXO	hsp-1	29949773	
	FOXO	Paralyzed	29949773	
	FOXO	Pharynx	29949773	
	FOXO	sol-1	29949773	
	daf-16	lin-10	29949773	
	daf-16	glr-1	29949773	
	daf-16	HSP90	29949773	
	daf-16	hsp-1	29949773	
	daf-16	Paralyzed	29949773	
	daf-16	Pharynx	29949773	
	daf-16	sol-1	29949773	
	lin-10	glr-1	29949773	
	lin-10	HSP90	29949773	
	lin-10	hsp-1	29949773	
	lin-10	Paralyzed	29949773	
	lin-10	Pharynx	29949773	
	lin-10	sol-1	29949773	
	glr-1	HSP90	29949773	
	glr-1	hsp-1	29949773	
	glr-1	Paralyzed	29949773	
	glr-1	Pharynx	29949773	
	HSP90	hsp-1	29949773	
	HSP90	Paralyzed	29949773	
	HSP90	Pharynx	29949773	
	HSP90	sol-1	29949773	
	hsp-1	Paralyzed	29949773	
	hsp-1	Pharynx	29949773	
	hsp-1	sol-1	29949773	
	Paralyzed	Pharynx	29949773	
	Paralyzed	sol-1	29949773	
	Pharynx	sol-1	29949773	
	ARNT	egl-1	30014846	
	ARNT	ced-9	30014846	
	ARNT	GPA14	30014846	
	ARNT	thiol	30014846	
	ARNT	RED	30014846	
	ARNT	HSP90	30014846	
	ARNT	daf-21	30014846	
	egl-1	GPA14	30014846	
	egl-1	thiol	30014846	
	egl-1	RED	30014846	
	egl-1	HSP90	30014846	
	egl-1	daf-21	30014846	
	ced-9	GPA14	30014846	
	ced-9	thiol	30014846	
	ced-9	RED	30014846	
	ced-9	HSP90	30014846	
	ced-9	daf-21	30014846	
	GPA14	thiol	30014846	
	GPA14	RED	30014846	
	GPA14	HSP90	30014846	
	GPA14	daf-21	30014846	
	thiol	RED	30014846	
	thiol	HSP90	30014846	
	thiol	daf-21	30014846	
	RED	HSP90	30014846	
	RED	daf-21	30014846	
	let-418	hda-1	30036395	
	let-418	lin-53	30036395	
	let-418	RED	30036395	
	let-418	FAN1	30036395	
	hda-1	lin-53	30036395	
	hda-1	mep-1	30036395	
	hda-1	RED	30036395	
	hda-1	FAN1	30036395	
	lin-53	mep-1	30036395	
	lin-53	RED	30036395	
	lin-53	FAN1	30036395	
	mep-1	RED	30036395	
	mep-1	FAN1	30036395	
	RED	FAN1	30036395	
	pgl-3	lgg-1	30102152	
	pgl-3	rps-0	30102152	
	pgl-3	RED	30102152	
	pgl-3	Pharynx	30102152	
	sepa-1	rps-0	30102152	
	sepa-1	RED	30102152	
	sepa-1	Pharynx	30102152	
172	lgg-1	rps-0	30102152	impair pair
	lgg-1	RED	30102152	
	lgg-1	Pharynx	30102152	
	rps-0	RED	30102152	
	rps-0	Pharynx	30102152	
	RED	Pharynx	30102152	
	oma-1	mog-4	30198021	
	oma-1	C04H5.6	30198021	
	oma-1	ife-1	30198021	
	oma-1	F53A2.6	30198021	
	oma-1	ife-3	30198021	
	oma-1	b0348.6	30198021	
	oma-1	lgg-1	30198021	
	oma-1	rpl-6	30198021	
	oma-1	R151.3	30198021	
	oma-1	MAD	30198021	
	oma-1	bec-1	30198021	
	oma-1	rps-0	30198021	
	oma-1	b0393.1	30198021	
	oma-1	RED	30198021	
	oma-1	rps-21	30198021	
	oma-1	F37C12.11	30198021	
	mog-4	ife-1	30198021	
	mog-4	F53A2.6	30198021	
	mog-4	ife-3	30198021	
	mog-4	b0348.6	30198021	
126	mog-4	lgg-1	30198021	interact regulate relate
	mog-4	rpl-6	30198021	
	mog-4	R151.3	30198021	
	mog-4	MAD	30198021	
	mog-4	bec-1	30198021	
	mog-4	rps-0	30198021	
	mog-4	b0393.1	30198021	
	mog-4	taf-4	30198021	
	mog-4	RED	30198021	
	mog-4	rps-21	30198021	
	mog-4	F37C12.11	30198021	
	C04H5.6	ife-1	30198021	
	C04H5.6	F53A2.6	30198021	
	C04H5.6	ife-3	30198021	
	C04H5.6	b0348.6	30198021	
126	C04H5.6	lgg-1	30198021	interact regulate relate
	C04H5.6	rpl-6	30198021	
	C04H5.6	R151.3	30198021	
	C04H5.6	MAD	30198021	
	C04H5.6	bec-1	30198021	
	C04H5.6	rps-0	30198021	
	C04H5.6	b0393.1	30198021	
	C04H5.6	taf-4	30198021	
	C04H5.6	RED	30198021	
	C04H5.6	rps-21	30198021	
	C04H5.6	F37C12.11	30198021	
116	ife-1	ife-3	30198021	complex reduce release
	ife-1	b0348.6	30198021	
	ife-1	lgg-1	30198021	
	ife-1	rpl-6	30198021	
	ife-1	R151.3	30198021	
	ife-1	MAD	30198021	
	ife-1	bec-1	30198021	
	ife-1	rps-0	30198021	
	ife-1	b0393.1	30198021	
	ife-1	taf-4	30198021	
	ife-1	RED	30198021	
	ife-1	rps-21	30198021	
	ife-1	F37C12.11	30198021	
116	F53A2.6	ife-3	30198021	complex reduce release
	F53A2.6	b0348.6	30198021	
	F53A2.6	lgg-1	30198021	
	F53A2.6	rpl-6	30198021	
	F53A2.6	R151.3	30198021	
	F53A2.6	MAD	30198021	
	F53A2.6	bec-1	30198021	
	F53A2.6	rps-0	30198021	
	F53A2.6	b0393.1	30198021	
	F53A2.6	taf-4	30198021	
	F53A2.6	RED	30198021	
	F53A2.6	rps-21	30198021	
	F53A2.6	F37C12.11	30198021	
	ife-3	lgg-1	30198021	
	ife-3	rpl-6	30198021	
	ife-3	R151.3	30198021	
	ife-3	MAD	30198021	
	ife-3	bec-1	30198021	
	ife-3	rps-0	30198021	
	ife-3	b0393.1	30198021	
	ife-3	taf-4	30198021	
	ife-3	RED	30198021	
	ife-3	rps-21	30198021	
	ife-3	F37C12.11	30198021	
	b0348.6	lgg-1	30198021	
	b0348.6	rpl-6	30198021	
	b0348.6	R151.3	30198021	
	b0348.6	MAD	30198021	
	b0348.6	bec-1	30198021	
	b0348.6	rps-0	30198021	
	b0348.6	b0393.1	30198021	
	b0348.6	taf-4	30198021	
	b0348.6	RED	30198021	
	b0348.6	rps-21	30198021	
	b0348.6	F37C12.11	30198021	
	lgg-1	rpl-6	30198021	
	lgg-1	R151.3	30198021	
	lgg-1	MAD	30198021	
	lgg-1	bec-1	30198021	
	lgg-1	rps-0	30198021	
	lgg-1	b0393.1	30198021	
91	lgg-1	taf-4	30198021	repress
136	lgg-1	taf-4	30198021	increase reduce repress
	lgg-1	RED	30198021	
	lgg-1	rps-21	30198021	
	lgg-1	F37C12.11	30198021	
	rpl-6	MAD	30198021	
	rpl-6	bec-1	30198021	
117	rpl-6	rps-0	30198021	bind
	rpl-6	b0393.1	30198021	
	rpl-6	taf-4	30198021	
	rpl-6	RED	30198021	
117	rpl-6	rps-21	30198021	bind
117	rpl-6	F37C12.11	30198021	bind
	R151.3	MAD	30198021	
	R151.3	bec-1	30198021	
117	R151.3	rps-0	30198021	bind
	R151.3	b0393.1	30198021	
	R151.3	taf-4	30198021	
	R151.3	RED	30198021	
117	R151.3	rps-21	30198021	bind
117	R151.3	F37C12.11	30198021	bind
	MAD	bec-1	30198021	
	MAD	rps-0	30198021	
	MAD	b0393.1	30198021	
	MAD	taf-4	30198021	
	MAD	RED	30198021	
	MAD	rps-21	30198021	
	MAD	F37C12.11	30198021	
	bec-1	rps-0	30198021	
	bec-1	b0393.1	30198021	
	bec-1	taf-4	30198021	
	bec-1	RED	30198021	
	bec-1	rps-21	30198021	
	bec-1	F37C12.11	30198021	
	rps-0	taf-4	30198021	
	rps-0	RED	30198021	
	b0393.1	taf-4	30198021	
	b0393.1	RED	30198021	
	taf-4	RED	30198021	
	taf-4	rps-21	30198021	
	taf-4	F37C12.11	30198021	
