ID	Truth	Score	Prediction	Classification
15248214 CD40 ERK-1	True Negative	TRIPS	True Negative	True Negative
15248214 CD40 ERK-2	True Negative	TRIPS	True Negative	True Negative
15248214 CD40 IFNgamma	True Negative	TRIPS	True Negative	True Negative
15248214 CD40 IL-6	True Negative	TRIPS	True Negative	True Negative
15248214 CD40 IL-8	True Negative	TRIPS	True Negative	True Negative
15248214 CD40 monocyte chemoattractant protein 1	True Negative	TRIPS	True Negative	True Negative
15248214 CD40 p38 MAPK	True Negative	TRIPS	True Negative	True Negative
15248214 CD40 rsCD154	True Negative	TRIPS	True Negative	True Negative
15248214 ERK-1 ERK-2	True Negative	TRIPS	True Negative	True Negative
15248214 ERK-1 IL-6	True Negative	TRIPS	True Negative	True Negative
15248214 ERK-1 IL-8	True Negative	TRIPS	True Negative	True Negative
15248214 ERK-1 monocyte chemoattractant protein 1	True Negative	TRIPS	True Negative	True Negative
15248214 ERK-1 p38 MAPK	True Negative	TRIPS	True Negative	True Negative
15248214 ERK-2 IL-6	True Negative	TRIPS	True Negative	True Negative
15248214 ERK-2 IL-8	True Negative	TRIPS	True Negative	True Negative
15248214 ERK-2 monocyte chemoattractant protein 1	True Negative	TRIPS	True Negative	True Negative
15248214 ERK-2 p38 MAPK	True Negative	TRIPS	True Negative	True Negative
15248214 IFNgamma rsCD154	True Negative	TRIPS	True Negative	True Negative
15248214 IL-1alpha IL-1beta	True Negative	TRIPS	True Negative	True Negative
15248214 IL-1alpha TNFalpha	True Negative	TRIPS	True Negative	True Negative
15248214 IL-1beta TNFalpha	True Negative	TRIPS	True Negative	True Negative
15248214 IL-6 IL-8	True Negative	TRIPS	True Negative	True Negative
15248214 IL-6 monocyte chemoattractant protein 1	True Negative	TRIPS	True Negative	True Negative
15248214 IL-6 p38 MAPK	True Negative	TRIPS	True Negative	True Negative
15248214 IL-8 monocyte chemoattractant protein 1	True Negative	TRIPS	True Negative	True Negative
15248214 IL-8 p38 MAPK	True Negative	TRIPS	True Negative	True Negative
15248214 monocyte chemoattractant protein 1 p38 MAPK	True Negative	TRIPS	True Negative	True Negative
15251861 AT1 HO-1	True Negative	TRIPS	True Negative	True Negative
15251861 AT1 HO-2	True Negative	TRIPS	True Negative	True Negative
15251861 HO-1 HO-2	True Negative	TRIPS	True Negative	True Negative
15251861 HO-2 PKC	True Negative	TRIPS	True Negative	True Negative
15263796 Cyclin D1 Cyclin E	True Negative	TRIPS	True Negative	True Negative
15263796 Cyclin D1 PCNA	True Negative	TRIPS	True Negative	True Negative
15263796 Cyclin D1 p53	True Negative	TRIPS	True Negative	True Negative
15263796 Cyclin D1 pRb	True Negative	TRIPS	True Negative	True Negative
15263796 Cyclin E p21	True Negative	TRIPS	True Negative	True Negative
15263796 Cyclin E pRb	True Negative	TRIPS	True Negative	True Negative
15263796 Ki-67 PCNA	True Negative	TRIPS	True Negative	True Negative
15263796 Ki-67 p21	True Negative	TRIPS	True Negative	True Negative
15263796 Ki-67 p27	True Negative	TRIPS	True Negative	True Negative
15263796 Ki-67 p53	True Negative	TRIPS	True Negative	True Negative
15263796 Ki-67 pRb	True Negative	TRIPS	True Negative	True Negative
15263796 PCNA pRb	True Negative	TRIPS	True Negative	True Negative
15263796 p21 PCNA	True Negative	TRIPS	True Negative	True Negative
15263796 p21 p27	True Negative	TRIPS	True Negative	True Negative
15263796 p21 p53	True Negative	TRIPS	True Negative	True Negative
15263796 p27 PCNA	True Negative	TRIPS	True Negative	True Negative
15263796 p27 p53	True Negative	TRIPS	True Negative	True Negative
15263796 p27 pRb	True Negative	TRIPS	True Negative	True Negative
15263796 p53 PCNA	True Negative	TRIPS	True Negative	True Negative
15263796 p53 pRb	True Negative	TRIPS	True Negative	True Negative
15297375 Egr-1 Ets-1	True Negative	TRIPS	True Negative	True Negative
15297375 Egr-1 GCF2	True Negative	TRIPS	True Negative	True Negative
15297375 Egr-1 NF-1	True Negative	TRIPS	True Negative	True Negative
15297375 Egr-1 Sp1	True Negative	TRIPS	True Negative	True Negative
15297375 Egr-1 Sp3	True Negative	TRIPS	True Negative	True Negative
15297375 Egr-1 WT-1	True Negative	TRIPS	True Negative	True Negative
15297375 Ets-1 GCF2	True Negative	TRIPS	True Negative	True Negative
15297375 Ets-1 NF-1	True Negative	TRIPS	True Negative	True Negative
15297375 Ets-1 Sp3	True Negative	TRIPS	True Negative	True Negative
15297375 Ets-1 WT-1	True Negative	TRIPS	True Negative	True Negative
15297375 GCF2 NF-1	True Negative	TRIPS	True Negative	True Negative
15297375 GCF2 Sp1	True Negative	TRIPS	True Negative	True Negative
15297375 GCF2 Sp3	True Negative	TRIPS	True Negative	True Negative
15297375 GCF2 WT-1	True Negative	TRIPS	True Negative	True Negative
15297375 NF-1 Sp1	True Negative	TRIPS	True Negative	True Negative
15297375 NF-1 Sp3	True Negative	TRIPS	True Negative	True Negative
15297375 NF-1 WT-1	True Negative	TRIPS	True Negative	True Negative
15297375 Sp1 Sp3	True Negative	TRIPS	True Negative	True Negative
15297375 Sp1 WT-1	True Negative	TRIPS	True Negative	True Negative
15297375 Sp3 WT-1	True Negative	TRIPS	True Negative	True Negative
15307176 CD28 CD3	True Negative	TRIPS	True Negative	True Negative
15307176 CD28 CD3zeta	True Negative	TRIPS	True Negative	True Negative
15307176 CD28 ERK	True Negative	TRIPS	True Negative	True Negative
15307176 CD28 IL-12	True Negative	TRIPS	True Negative	True Negative
15307176 CD28 IL-5	True Negative	TRIPS	True Negative	True Negative
15307176 CD28 JNK	True Negative	TRIPS	True Negative	True Negative
15307176 CD28 TCR	True Negative	TRIPS	True Negative	True Negative
15307176 CD28 ZAP-70	True Negative	TRIPS	True Negative	True Negative
15307176 CD28 p38	True Negative	TRIPS	True Negative	True Negative
15307176 CD3 IL-12	True Negative	TRIPS	True Negative	True Negative
15307176 CD3zeta IFN-gamma	True Negative	TRIPS	True Negative	True Negative
15307176 CD3zeta IL-10	True Negative	TRIPS	True Negative	True Negative
15307176 CD3zeta IL-12	True Negative	TRIPS	True Negative	True Negative
15307176 CD3zeta IL-2	True Negative	TRIPS	True Negative	True Negative
15307176 CD3zeta IL-5	True Negative	TRIPS	True Negative	True Negative
15307176 CD3zeta ZAP-70	True Negative	TRIPS	True Negative	True Negative
15307176 CD46 IL-12	True Negative	TRIPS	True Negative	True Negative
15307176 ERK IL-10	True Negative	TRIPS	True Negative	True Negative
15307176 ERK IL-12	True Negative	TRIPS	True Negative	True Negative
15307176 ERK IL-2	True Negative	TRIPS	True Negative	True Negative
15307176 ERK JNK	True Negative	TRIPS	True Negative	True Negative
15307176 ERK p38	True Negative	TRIPS	True Negative	True Negative
15307176 IFN-gamma IL-10	True Negative	TRIPS	True Negative	True Negative
15307176 IFN-gamma IL-12	True Negative	TRIPS	True Negative	True Negative
15307176 IFN-gamma IL-2	True Negative	TRIPS	True Negative	True Negative
15307176 IFN-gamma IL-5	True Negative	TRIPS	True Negative	True Negative
15307176 IFN-gamma JNK	True Negative	TRIPS	True Negative	True Negative
15307176 IFN-gamma TCR	True Negative	TRIPS	True Negative	True Negative
15307176 IFN-gamma ZAP-70	True Negative	TRIPS	True Negative	True Negative
15307176 IFN-gamma p38	True Negative	TRIPS	True Negative	True Negative
15307176 IL-10 IL-12	True Negative	TRIPS	True Negative	True Negative
15307176 IL-10 IL-2	True Negative	TRIPS	True Negative	True Negative
15307176 IL-10 IL-5	True Negative	TRIPS	True Negative	True Negative
15307176 IL-10 JNK	True Negative	TRIPS	True Negative	True Negative
15307176 IL-10 TCR	True Negative	TRIPS	True Negative	True Negative
15307176 IL-10 ZAP-70	True Negative	TRIPS	True Negative	True Negative
15307176 IL-10 p38	True Negative	TRIPS	True Negative	True Negative
15307176 IL-12 IL-2	True Negative	TRIPS	True Negative	True Negative
15307176 IL-12 IL-5	True Negative	TRIPS	True Negative	True Negative
15307176 IL-12 JNK	True Negative	TRIPS	True Negative	True Negative
15307176 IL-12 TCR	True Negative	TRIPS	True Negative	True Negative
15307176 IL-12 ZAP-70	True Negative	TRIPS	True Negative	True Negative
15307176 IL-12 p38	True Negative	TRIPS	True Negative	True Negative
15307176 IL-2 IL-5	True Negative	TRIPS	True Negative	True Negative
15307176 IL-2 JNK	True Negative	TRIPS	True Negative	True Negative
15307176 IL-2 TCR	True Negative	TRIPS	True Negative	True Negative
15307176 IL-2 ZAP-70	True Negative	TRIPS	True Negative	True Negative
15307176 IL-2 p38	True Negative	TRIPS	True Negative	True Negative
15307176 IL-5 JNK	True Negative	TRIPS	True Negative	True Negative
15307176 IL-5 TCR	True Negative	TRIPS	True Negative	True Negative
15307176 IL-5 ZAP-70	True Negative	TRIPS	True Negative	True Negative
15307176 IL-5 p38	True Negative	TRIPS	True Negative	True Negative
15307176 JNK p38	True Negative	TRIPS	True Negative	True Negative
15309723 Bax Bcl-2	True Negative	TRIPS	True Negative	True Negative
15309723 Bax Fas	True Negative	TRIPS	True Negative	True Negative
15309723 Bax FasL	True Negative	TRIPS	True Negative	True Negative
15309723 Bcl-2 Fas	True Negative	TRIPS	True Negative	True Negative
15309723 Bcl-2 FasL	True Negative	TRIPS	True Negative	True Negative
15309723 Fas FasL	True Negative	TRIPS	True Negative	True Negative
15309723 Fas IL-10	True Negative	TRIPS	True Negative	True Negative
15309723 Fas PDGF	True Negative	TRIPS	True Negative	True Negative
15309723 FasL PDGF	True Negative	TRIPS	True Negative	True Negative
15309723 IL-10 PDGF	True Negative	TRIPS	True Negative	True Negative
15319285 caspase-3 TAT	True Negative	TRIPS	True Negative	True Negative
15319285 caspase-8 TAT	True Negative	TRIPS	True Negative	True Negative
15319299 ERK PGE(2)	True Negative	TRIPS	True Negative	True Negative
15319299 PCNA PGE(2)	True Negative	TRIPS	True Negative	True Negative
15319299 PGE(2) VEGF	True Negative	TRIPS	True Negative	True Negative
22504285 CD80 CD86	True Negative	TRIPS	True Negative	True Negative
22504285 CD80 MHC-II	True Negative	TRIPS	True Negative	True Negative
22504285 CD80 RAGE	True Negative	TRIPS	True Negative	True Negative
22504285 CD86 MHC-II	True Negative	TRIPS	True Negative	True Negative
22504285 CD86 RAGE	True Negative	TRIPS	True Negative	True Negative
22504285 MHC-II RAGE	True Negative	TRIPS	True Negative	True Negative
26525587 IL-8 S100A8	True Negative	TRIPS	True Negative	True Negative
26812075 ABCB11 ABCB4	True Negative	TRIPS	True Negative	True Negative
26812075 ABCB11 AKAP13	True Negative	TRIPS	True Negative	True Negative
26812075 ABCB11 CGNL1	True Negative	TRIPS	True Negative	True Negative
26812075 ABCB11 DYRK3	True Negative	TRIPS	True Negative	True Negative
26812075 ABCB11 NR0B2	True Negative	TRIPS	True Negative	True Negative
26812075 ABCB11 PDIA5	True Negative	TRIPS	True Negative	True Negative
26812075 ABCB11 PPP1R3B	True Negative	TRIPS	True Negative	True Negative
26812075 ABCB11 SLC51A	True Negative	TRIPS	True Negative	True Negative
26812075 ABCB11 SLC51B	True Negative	TRIPS	True Negative	True Negative
26812075 ABCB11 TBX6	True Negative	TRIPS	True Negative	True Negative
26812075 ABCB4 AKAP13	True Negative	TRIPS	True Negative	True Negative
26812075 ABCB4 CGNL1	True Negative	TRIPS	True Negative	True Negative
26812075 ABCB4 DYRK3	True Negative	TRIPS	True Negative	True Negative
26812075 ABCB4 NR0B2	True Negative	TRIPS	True Negative	True Negative
26812075 ABCB4 PDIA5	True Negative	TRIPS	True Negative	True Negative
26812075 ABCB4 PPP1R3B	True Negative	TRIPS	True Negative	True Negative
26812075 ABCB4 SLC51A	True Negative	TRIPS	True Negative	True Negative
26812075 ABCB4 SLC51B	True Negative	TRIPS	True Negative	True Negative
26812075 ABCB4 TBX6	True Negative	TRIPS	True Negative	True Negative
26812075 AKAP13 CGNL1	True Negative	TRIPS	True Negative	True Negative
26812075 AKAP13 DYRK3	True Negative	TRIPS	True Negative	True Negative
26812075 AKAP13 NR0B2	True Negative	TRIPS	True Negative	True Negative
26812075 AKAP13 PDIA5	True Negative	TRIPS	True Negative	True Negative
26812075 AKAP13 PPP1R3B	True Negative	TRIPS	True Negative	True Negative
26812075 AKAP13 SLC51A	True Negative	TRIPS	True Negative	True Negative
26812075 AKAP13 SLC51B	True Negative	TRIPS	True Negative	True Negative
26812075 AKAP13 TBX6	True Negative	TRIPS	True Negative	True Negative
26812075 CGNL1 DYRK3	True Negative	TRIPS	True Negative	True Negative
26812075 CGNL1 NR0B2	True Negative	TRIPS	True Negative	True Negative
26812075 CGNL1 PDIA5	True Negative	TRIPS	True Negative	True Negative
26812075 CGNL1 PPP1R3B	True Negative	TRIPS	True Negative	True Negative
26812075 CGNL1 SLC51A	True Negative	TRIPS	True Negative	True Negative
26812075 CGNL1 SLC51B	True Negative	TRIPS	True Negative	True Negative
26812075 CGNL1 TBX6	True Negative	TRIPS	True Negative	True Negative
26812075 DYRK3 NR0B2	True Negative	TRIPS	True Negative	True Negative
26812075 DYRK3 PDIA5	True Negative	TRIPS	True Negative	True Negative
26812075 DYRK3 PPP1R3B	True Negative	TRIPS	True Negative	True Negative
26812075 DYRK3 SLC51A	True Negative	TRIPS	True Negative	True Negative
26812075 DYRK3 SLC51B	True Negative	TRIPS	True Negative	True Negative
26812075 DYRK3 TBX6	True Negative	TRIPS	True Negative	True Negative
26812075 NR0B2 PDIA5	True Negative	TRIPS	True Negative	True Negative
26812075 NR0B2 PPP1R3B	True Negative	TRIPS	True Negative	True Negative
26812075 NR0B2 SLC51A	True Negative	TRIPS	True Negative	True Negative
26812075 NR0B2 SLC51B	True Negative	TRIPS	True Negative	True Negative
26812075 NR0B2 TBX6	True Negative	TRIPS	True Negative	True Negative
26812075 PDIA5 PPP1R3B	True Negative	TRIPS	True Negative	True Negative
26812075 PDIA5 SLC51A	True Negative	TRIPS	True Negative	True Negative
26812075 PDIA5 SLC51B	True Negative	TRIPS	True Negative	True Negative
26812075 PDIA5 TBX6	True Negative	TRIPS	True Negative	True Negative
26812075 PPP1R3B SLC51A	True Negative	TRIPS	True Negative	True Negative
26812075 PPP1R3B SLC51B	True Negative	TRIPS	True Negative	True Negative
26812075 PPP1R3B TBX6	True Negative	TRIPS	True Negative	True Negative
26812075 SLC51A SLC51B	True Negative	TRIPS	True Negative	True Negative
26812075 SLC51A TBX6	True Negative	TRIPS	True Negative	True Negative
26812075 SLC51B TBX6	True Negative	TRIPS	True Negative	True Negative
27100621 ABCB1 ABCC3	True Negative	TRIPS	True Negative	True Negative
27100621 ABCB1 AHR	True Negative	TRIPS	True Negative	True Negative
27100621 ABCB1 Akh	True Negative	TRIPS	True Negative	True Negative
27100621 ABCB1 CYP3A4	True Negative	TRIPS	True Negative	True Negative
27100621 ABCB1 NR1I2	True Negative	TRIPS	True Negative	True Negative
27100621 ABCC3 AHR	True Negative	TRIPS	True Negative	True Negative
27100621 ABCC3 Akh	True Negative	TRIPS	True Negative	True Negative
27100621 ABCC3 CYP3A4	True Negative	TRIPS	True Negative	True Negative
27100621 ABCC3 NR1I2	True Negative	TRIPS	True Negative	True Negative
27100621 AHR Akh	True Negative	TRIPS	True Negative	True Negative
27100621 AHR CYP3A4	True Negative	TRIPS	True Negative	True Negative
27100621 AHR NR1I2	True Negative	TRIPS	True Negative	True Negative
27100621 Akh CYP3A4	True Negative	TRIPS	True Negative	True Negative
27100621 Akh NR1I2	True Negative	TRIPS	True Negative	True Negative
27100621 CYP3A4 NR1I2	True Negative	TRIPS	True Negative	True Negative
27551309 HHEX HNF1A	True Negative	TRIPS	True Negative	True Negative
27551309 HHEX NOTCH2	True Negative	TRIPS	True Negative	True Negative
27551309 HHEX PPARG	True Negative	TRIPS	True Negative	True Negative
27551309 HHEX TCF7L2	True Negative	TRIPS	True Negative	True Negative
27551309 HHEX TLE4	True Negative	TRIPS	True Negative	True Negative
27551309 HHEX ZBED3	True Negative	TRIPS	True Negative	True Negative
27551309 HNF1A NOTCH2	True Negative	TRIPS	True Negative	True Negative
27551309 HNF1A PPARG	True Negative	TRIPS	True Negative	True Negative
27551309 HNF1A TCF7L2	True Negative	TRIPS	True Negative	True Negative
27551309 HNF1A TLE4	True Negative	TRIPS	True Negative	True Negative
27551309 HNF1A ZBED3	True Negative	TRIPS	True Negative	True Negative
27551309 NOTCH2 PPARG	True Negative	TRIPS	True Negative	True Negative
27551309 NOTCH2 TCF7L2	True Negative	TRIPS	True Negative	True Negative
27551309 NOTCH2 TLE4	True Negative	TRIPS	True Negative	True Negative
27551309 NOTCH2 ZBED3	True Negative	TRIPS	True Negative	True Negative
27551309 PPARG TCF7L2	True Negative	TRIPS	True Negative	True Negative
27551309 PPARG TLE4	True Negative	TRIPS	True Negative	True Negative
27551309 PPARG ZBED3	True Negative	TRIPS	True Negative	True Negative
27551309 TCF7L2 TLE4	True Negative	TRIPS	True Negative	True Negative
27551309 TCF7L2 ZBED3	True Negative	TRIPS	True Negative	True Negative
27551309 TLE4 ZBED3	True Negative	TRIPS	True Negative	True Negative
30445175 CXCL10 IL-10	True Negative	TRIPS	True Negative	True Negative
30445175 CXCL10 IL-6	True Negative	TRIPS	True Negative	True Negative
30445175 CXCL10 IL-8	True Negative	TRIPS	True Negative	True Negative
30445175 CXCL10 MCP-1	True Negative	TRIPS	True Negative	True Negative
30445175 IL-10 IL-6	True Negative	TRIPS	True Negative	True Negative
30445175 IL-10 IL-8	True Negative	TRIPS	True Negative	True Negative
30445175 IL-10 MCP-1	True Negative	TRIPS	True Negative	True Negative
30445175 IL-6 IL-8	True Negative	TRIPS	True Negative	True Negative
